event_label	onset	offset	filename
Dishes	0.000	8.479	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	9.818	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Frying	6.758	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.000	2.104	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	2.422	2.741	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.315	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.000	5.992	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	0.000	1.339	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	2.996	4.144	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	4.909	6.248	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	7.076	7.969	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	8.160	8.543	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	8.861	9.244	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	9.626	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	9.626	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	6.885	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Frying	8.861	9.180	YdweVBqei9LA_160.000_170.000.wav
Running_water	0.000	10.000	YdweVBqei9LA_160.000_170.000.wav
Alarm_bell_ringing	8.670	8.925	Y-hss7xpzIVc_30.000_40.000.wav
Blender	2.359	2.678	Y-hss7xpzIVc_30.000_40.000.wav
Dishes	0.000	0.956	Y-hss7xpzIVc_30.000_40.000.wav
Dishes	1.913	2.167	Y-hss7xpzIVc_30.000_40.000.wav
Dog	3.124	3.442	Y-hss7xpzIVc_30.000_40.000.wav
Dog	4.654	4.973	Y-hss7xpzIVc_30.000_40.000.wav
Dog	7.522	8.606	Y-hss7xpzIVc_30.000_40.000.wav
Dog	8.797	9.435	Y-hss7xpzIVc_30.000_40.000.wav
Dog	9.881	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Electric_shaver_toothbrush	0.319	0.574	Y-hss7xpzIVc_30.000_40.000.wav
Electric_shaver_toothbrush	2.167	2.422	Y-hss7xpzIVc_30.000_40.000.wav
Electric_shaver_toothbrush	6.311	7.013	Y-hss7xpzIVc_30.000_40.000.wav
Electric_shaver_toothbrush	8.734	9.881	Y-hss7xpzIVc_30.000_40.000.wav
Frying	0.000	7.714	Y-hss7xpzIVc_30.000_40.000.wav
Frying	8.543	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.000	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Dishes	0.000	1.466	YNcdv7wCGgYE_30.000_40.000.wav
Dishes	2.486	4.909	YNcdv7wCGgYE_30.000_40.000.wav
Dishes	5.291	8.224	YNcdv7wCGgYE_30.000_40.000.wav
Electric_shaver_toothbrush	0.128	1.530	YNcdv7wCGgYE_30.000_40.000.wav
Electric_shaver_toothbrush	2.359	3.251	YNcdv7wCGgYE_30.000_40.000.wav
Electric_shaver_toothbrush	3.506	4.080	YNcdv7wCGgYE_30.000_40.000.wav
Electric_shaver_toothbrush	4.718	7.969	YNcdv7wCGgYE_30.000_40.000.wav
Electric_shaver_toothbrush	9.818	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Frying	0.000	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	0.701	10.000	YI0qvH0g393w_20.000_30.000.wav
Dishes	0.765	1.466	YI0qvH0g393w_20.000_30.000.wav
Dishes	3.379	4.909	YI0qvH0g393w_20.000_30.000.wav
Dishes	5.929	6.503	YI0qvH0g393w_20.000_30.000.wav
Dishes	7.076	9.818	YI0qvH0g393w_20.000_30.000.wav
Speech	3.188	4.144	YI0qvH0g393w_20.000_30.000.wav
Speech	4.590	5.865	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.403	4.463	YtBoyXW9_TwU_0.000_10.000.wav
Alarm_bell_ringing	9.881	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	1.466	1.849	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	2.359	5.036	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	5.482	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Frying	5.419	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Speech	1.466	1.976	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.486	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.191	6.885	YaRCiAM4UAyE_140.000_150.000.wav
Blender	8.670	9.053	YaRCiAM4UAyE_140.000_150.000.wav
Blender	9.308	10.000	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	0.255	0.637	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	2.167	2.869	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	5.674	5.929	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	6.758	7.013	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	8.287	9.881	YaRCiAM4UAyE_140.000_150.000.wav
Dog	6.311	7.459	YaRCiAM4UAyE_140.000_150.000.wav
Speech	5.228	9.308	YaRCiAM4UAyE_140.000_150.000.wav
Speech	9.626	10.000	YaRCiAM4UAyE_140.000_150.000.wav
Cat	2.295	2.678	Y9TzyRdTYDvo_24.000_34.000.wav
Cat	4.463	5.737	Y9TzyRdTYDvo_24.000_34.000.wav
Cat	5.865	6.248	Y9TzyRdTYDvo_24.000_34.000.wav
Cat	7.841	8.287	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	0.000	0.128	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	1.211	3.825	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	4.399	6.630	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	7.013	10.000	Y9TzyRdTYDvo_24.000_34.000.wav
Dog	1.403	1.785	Y9TzyRdTYDvo_24.000_34.000.wav
Dog	2.104	3.124	Y9TzyRdTYDvo_24.000_34.000.wav
Dog	4.909	6.375	Y9TzyRdTYDvo_24.000_34.000.wav
Speech	1.275	1.594	Y9TzyRdTYDvo_24.000_34.000.wav
Speech	2.167	3.188	Y9TzyRdTYDvo_24.000_34.000.wav
Speech	4.399	5.929	Y9TzyRdTYDvo_24.000_34.000.wav
Blender	4.335	4.654	Y-mpapCZXors_330.000_340.000.wav
Dishes	0.000	10.000	Y-mpapCZXors_330.000_340.000.wav
Dog	0.446	0.893	Y-mpapCZXors_330.000_340.000.wav
Dog	2.359	2.614	Y-mpapCZXors_330.000_340.000.wav
Dog	2.869	4.080	Y-mpapCZXors_330.000_340.000.wav
Frying	0.000	10.000	Y-mpapCZXors_330.000_340.000.wav
Running_water	9.371	9.754	Y-mpapCZXors_330.000_340.000.wav
Speech	0.383	1.020	Y-mpapCZXors_330.000_340.000.wav
Speech	2.040	4.781	Y-mpapCZXors_330.000_340.000.wav
Speech	7.650	10.000	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	5.100	YZyJMdv7sXnU_550.000_560.000.wav
Blender	5.419	6.184	YZyJMdv7sXnU_550.000_560.000.wav
Frying	3.634	7.140	YZyJMdv7sXnU_550.000_560.000.wav
Frying	7.459	8.925	YZyJMdv7sXnU_550.000_560.000.wav
Frying	9.244	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Speech	1.849	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Vacuum_cleaner	0.000	0.128	YZyJMdv7sXnU_550.000_560.000.wav
Cat	5.482	5.801	Y39rXWSXGOyo_80.000_90.000.wav
Cat	8.415	10.000	Y39rXWSXGOyo_80.000_90.000.wav
Running_water	0.000	0.956	Y39rXWSXGOyo_80.000_90.000.wav
Running_water	1.339	1.594	Y39rXWSXGOyo_80.000_90.000.wav
Speech	0.319	0.701	Y39rXWSXGOyo_80.000_90.000.wav
Vacuum_cleaner	0.000	8.224	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Speech	6.120	6.439	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	4.271	4.718	YOEmncpMnPak_30.000_40.000.wav
Alarm_bell_ringing	5.610	9.562	YOEmncpMnPak_30.000_40.000.wav
Dishes	0.829	1.721	YOEmncpMnPak_30.000_40.000.wav
Dishes	4.271	4.781	YOEmncpMnPak_30.000_40.000.wav
Dog	9.116	9.690	YOEmncpMnPak_30.000_40.000.wav
Speech	0.701	6.311	YOEmncpMnPak_30.000_40.000.wav
Speech	6.949	10.000	YOEmncpMnPak_30.000_40.000.wav
Vacuum_cleaner	1.594	2.805	YOEmncpMnPak_30.000_40.000.wav
Blender	2.295	3.698	YUbyMM3iddJA_0.000_10.000.wav
Blender	5.482	6.566	YUbyMM3iddJA_0.000_10.000.wav
Dishes	0.893	3.698	YUbyMM3iddJA_0.000_10.000.wav
Dishes	4.654	10.000	YUbyMM3iddJA_0.000_10.000.wav
Frying	0.000	8.160	YUbyMM3iddJA_0.000_10.000.wav
Frying	8.734	9.626	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	2.104	YUbyMM3iddJA_0.000_10.000.wav
Speech	2.167	5.737	YUbyMM3iddJA_0.000_10.000.wav
Speech	6.566	6.885	YUbyMM3iddJA_0.000_10.000.wav
Dishes	0.574	0.956	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	2.869	10.000	Y6U_1_DAL7mY_3.000_13.000.wav
Dog	0.510	1.211	Y6U_1_DAL7mY_3.000_13.000.wav
Dog	2.996	3.698	Y6U_1_DAL7mY_3.000_13.000.wav
Frying	4.463	4.845	Y6U_1_DAL7mY_3.000_13.000.wav
Frying	5.737	9.180	Y6U_1_DAL7mY_3.000_13.000.wav
Cat	1.020	1.403	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	2.422	3.634	Y-oGJwGEsIiA_90.000_100.000.wav
Dishes	0.000	0.255	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	0.000	1.466	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	1.849	5.674	Y-oGJwGEsIiA_90.000_100.000.wav
Frying	0.000	0.255	Y-oGJwGEsIiA_90.000_100.000.wav
Speech	1.084	1.211	Y-oGJwGEsIiA_90.000_100.000.wav
Speech	4.590	4.909	Y-oGJwGEsIiA_90.000_100.000.wav
Vacuum_cleaner	0.000	0.319	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	9.690	Y8KCzQ2KaSyE_520.000_530.000.wav
Vacuum_cleaner	0.000	0.128	Y8KCzQ2KaSyE_520.000_530.000.wav
Vacuum_cleaner	7.905	8.415	Y8KCzQ2KaSyE_520.000_530.000.wav
Blender	4.526	4.973	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	5.355	5.929	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	9.881	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	0.000	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Frying	7.650	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Speech	2.167	2.550	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.761	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	0.000	6.566	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	9.371	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	0.319	Y-XZBpMKRhok_10.000_20.000.wav
Electric_shaver_toothbrush	1.020	4.208	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	2.933	Y-XZBpMKRhok_10.000_20.000.wav
Speech	3.570	8.734	Y-XZBpMKRhok_10.000_20.000.wav
Speech	8.989	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Vacuum_cleaner	4.271	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	0.000	0.128	YZLX7NZF2-KE_340.000_350.000.wav
Dishes	6.439	8.861	YZLX7NZF2-KE_340.000_350.000.wav
Dishes	9.180	10.000	YZLX7NZF2-KE_340.000_350.000.wav
Dog	8.287	8.543	YZLX7NZF2-KE_340.000_350.000.wav
Electric_shaver_toothbrush	6.821	7.268	YZLX7NZF2-KE_340.000_350.000.wav
Frying	0.000	1.020	YZLX7NZF2-KE_340.000_350.000.wav
Speech	0.000	8.797	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.180	10.000	YZLX7NZF2-KE_340.000_350.000.wav
Dishes	0.000	3.379	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	6.503	6.821	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	8.287	8.670	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	8.861	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Electric_shaver_toothbrush	0.637	1.084	YzTyDJurqO-Q_200.000_210.000.wav
Frying	0.000	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Alarm_bell_ringing	9.754	10.000	YxqaMpirSNfI_0.000_10.000.wav
Dishes	0.000	10.000	YxqaMpirSNfI_0.000_10.000.wav
Dog	8.861	9.180	YxqaMpirSNfI_0.000_10.000.wav
Dog	9.690	10.000	YxqaMpirSNfI_0.000_10.000.wav
Cat	0.000	5.992	Y446etGsnI_E_30.000_40.000.wav
Dog	0.000	10.000	Y446etGsnI_E_30.000_40.000.wav
Cat	0.000	1.721	Y3lsNtH_m7kw_70.000_80.000.wav
Cat	2.678	4.016	Y3lsNtH_m7kw_70.000_80.000.wav
Cat	7.905	10.000	Y3lsNtH_m7kw_70.000_80.000.wav
Dog	0.000	1.785	Y3lsNtH_m7kw_70.000_80.000.wav
Dog	3.124	3.506	Y3lsNtH_m7kw_70.000_80.000.wav
Speech	0.000	0.128	Y3lsNtH_m7kw_70.000_80.000.wav
Speech	2.678	3.315	Y3lsNtH_m7kw_70.000_80.000.wav
Blender	9.818	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	0.000	0.319	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	0.765	1.020	Y-mN6UH1Gd40_30.000_40.000.wav
