event_label	onset	offset	filename
Speech	0.000	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Dishes	0.000	0.191	YNcdv7wCGgYE_30.000_40.000.wav
Dishes	2.741	2.996	YNcdv7wCGgYE_30.000_40.000.wav
Dishes	6.758	7.204	YNcdv7wCGgYE_30.000_40.000.wav
Frying	0.000	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	0.765	9.818	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.466	3.060	YtBoyXW9_TwU_0.000_10.000.wav
Alarm_bell_ringing	3.124	3.315	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	6.120	6.375	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	8.670	8.925	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	9.881	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Frying	6.184	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.741	5.100	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.120	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.255	5.992	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	8.606	8.734	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.056	7.714	YaRCiAM4UAyE_140.000_150.000.wav
Cat	4.526	5.482	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	1.657	3.251	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	5.737	6.375	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	7.905	8.160	Y9TzyRdTYDvo_24.000_34.000.wav
Speech	4.590	4.845	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	0.510	0.829	Y-mpapCZXors_330.000_340.000.wav
Dishes	4.335	4.590	Y-mpapCZXors_330.000_340.000.wav
Dishes	6.758	7.013	Y-mpapCZXors_330.000_340.000.wav
Dishes	7.650	8.287	Y-mpapCZXors_330.000_340.000.wav
Dishes	8.861	9.244	Y-mpapCZXors_330.000_340.000.wav
Frying	2.231	9.180	Y-mpapCZXors_330.000_340.000.wav
Speech	2.231	4.526	Y-mpapCZXors_330.000_340.000.wav
Speech	9.116	9.818	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	4.080	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.506	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.479	9.308	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.120	8.351	YOEmncpMnPak_30.000_40.000.wav
Speech	0.829	1.594	YOEmncpMnPak_30.000_40.000.wav
Speech	4.271	5.610	YOEmncpMnPak_30.000_40.000.wav
Speech	7.586	9.626	YOEmncpMnPak_30.000_40.000.wav
Dishes	1.084	1.339	YUbyMM3iddJA_0.000_10.000.wav
Dishes	6.566	7.969	YUbyMM3iddJA_0.000_10.000.wav
Dishes	8.925	9.435	YUbyMM3iddJA_0.000_10.000.wav
Frying	0.000	5.291	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	1.339	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.335	5.291	YUbyMM3iddJA_0.000_10.000.wav
Dishes	3.188	3.379	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	3.506	3.761	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	4.590	4.909	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	5.801	6.056	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	6.566	8.351	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	8.797	9.499	Y6U_1_DAL7mY_3.000_13.000.wav
Dog	0.574	0.956	Y6U_1_DAL7mY_3.000_13.000.wav
Cat	2.678	3.506	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	0.000	0.510	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	2.422	3.698	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	4.526	5.036	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	8.351	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.128	6.630	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	7.714	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.825	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	1.785	2.486	Y-XZBpMKRhok_10.000_20.000.wav
Electric_shaver_toothbrush	2.550	3.761	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	3.570	Y-XZBpMKRhok_10.000_20.000.wav
Frying	9.499	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	2.359	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	8.287	8.734	YZLX7NZF2-KE_340.000_350.000.wav
Dishes	9.180	9.499	YZLX7NZF2-KE_340.000_350.000.wav
Speech	0.000	7.905	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.499	10.000	YZLX7NZF2-KE_340.000_350.000.wav
Dishes	0.893	1.339	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	2.040	2.486	YzTyDJurqO-Q_200.000_210.000.wav
Frying	0.000	0.574	YzTyDJurqO-Q_200.000_210.000.wav
Frying	1.020	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.637	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.020	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	0.000	0.383	YxqaMpirSNfI_0.000_10.000.wav
Dishes	0.637	1.530	YxqaMpirSNfI_0.000_10.000.wav
Dishes	2.167	2.741	YxqaMpirSNfI_0.000_10.000.wav
Dishes	2.996	3.060	YxqaMpirSNfI_0.000_10.000.wav
Dishes	4.016	5.036	YxqaMpirSNfI_0.000_10.000.wav
Dishes	5.100	5.291	YxqaMpirSNfI_0.000_10.000.wav
Dishes	5.419	5.992	YxqaMpirSNfI_0.000_10.000.wav
Dishes	6.311	10.000	YxqaMpirSNfI_0.000_10.000.wav
Cat	1.785	2.231	Y446etGsnI_E_30.000_40.000.wav
Cat	3.442	3.698	Y446etGsnI_E_30.000_40.000.wav
Cat	4.845	5.546	Y446etGsnI_E_30.000_40.000.wav
Dog	0.000	10.000	Y446etGsnI_E_30.000_40.000.wav
Cat	0.765	1.530	Y3lsNtH_m7kw_70.000_80.000.wav
Dog	0.000	1.466	Y3lsNtH_m7kw_70.000_80.000.wav
Dishes	3.761	5.482	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	9.818	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	0.000	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.996	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.610	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	0.956	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	0.255	0.510	Y0OFlTh2_Obo_30.000_40.000.wav
Alarm_bell_ringing	5.674	6.375	YNuvgBjmUW1g_140.000_150.000.wav
Dog	2.741	4.335	YNuvgBjmUW1g_140.000_150.000.wav
Dog	5.291	5.610	YNuvgBjmUW1g_140.000_150.000.wav
Dog	6.248	8.287	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.797	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.721	YNuvgBjmUW1g_140.000_150.000.wav
Speech	2.486	3.570	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.590	5.419	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.446	1.913	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.231	4.654	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	5.865	7.204	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.714	9.053	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.845	5.482	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Dishes	1.339	1.657	YMNwv1tGeR_I_30.000_40.000.wav
Frying	8.925	9.244	YMNwv1tGeR_I_30.000_40.000.wav
Speech	0.000	5.036	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.311	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Dog	1.849	2.996	Y2I0ns0crmrA_6.000_16.000.wav
Dog	3.442	4.080	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.701	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Cat	2.295	2.805	YDjcbzPb1_Tk_30.000_40.000.wav
Cat	4.399	5.036	YDjcbzPb1_Tk_30.000_40.000.wav
Cat	5.865	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	1.657	1.913	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	2.295	3.188	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	7.013	7.777	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	8.033	9.053	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.000	10.000	YH7B8mdI38Eg_240.000_250.000.wav
Electric_shaver_toothbrush	3.634	3.953	YGrnk9p9P7Qk_17.000_27.000.wav
Running_water	0.829	4.399	YGrnk9p9P7Qk_17.000_27.000.wav
Running_water	4.718	5.291	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.191	2.550	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	3.251	3.506	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	4.399	7.395	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.797	9.626	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	7.714	8.670	Y8AY0aXAQjwY_250.000_260.000.wav
Electric_shaver_toothbrush	3.060	3.570	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	0.000	7.841	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	8.479	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	0.893	2.550	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	4.781	6.311	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.989	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.510	9.244	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	5.865	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.403	7.586	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.000	1.084	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	4.463	4.845	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	6.694	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	1.020	3.698	YTf_mav3pAoc_30.000_40.000.wav
Dishes	5.865	6.439	YTf_mav3pAoc_30.000_40.000.wav
Dishes	6.821	8.160	YTf_mav3pAoc_30.000_40.000.wav
Frying	9.116	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.574	2.422	YTf_mav3pAoc_30.000_40.000.wav
Speech	2.805	3.188	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.634	6.248	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.351	10.000	YTf_mav3pAoc_30.000_40.000.wav
Electric_shaver_toothbrush	7.841	9.562	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	1.721	3.698	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	4.781	8.479	Y-sPPlSb2CCo_30.000_40.000.wav
Blender	5.674	5.992	Yts8miLXKrIw_30.000_40.000.wav
Blender	7.969	9.371	Yts8miLXKrIw_30.000_40.000.wav
Dishes	0.255	1.466	Yts8miLXKrIw_30.000_40.000.wav
Dishes	2.869	3.251	Yts8miLXKrIw_30.000_40.000.wav
Frying	2.295	4.909	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	5.419	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	8.989	9.499	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.000	1.976	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.275	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	0.701	1.147	YnmuGX7pwjTE_250.000_260.000.wav
Frying	5.865	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	1.020	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.721	3.379	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.634	5.419	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.801	7.140	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.650	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.231	4.335	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.781	6.949	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.395	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.000	0.128	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.446	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.574	3.442	YN_NCQdSQ0eA_220.000_230.000.wav
Running_water	4.973	5.355	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.570	4.781	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.546	8.925	YN_NCQdSQ0eA_220.000_230.000.wav
Alarm_bell_ringing	0.000	0.510	YQsWJOPduGT8_140.000_150.000.wav
Dog	0.956	2.231	YQsWJOPduGT8_140.000_150.000.wav
Frying	5.228	10.000	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.355	9.244	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	1.403	3.506	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.000	1.466	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.124	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.255	9.754	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	9.180	9.754	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	0.893	1.147	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	3.379	3.698	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	4.718	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	9.371	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.251	3.825	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	4.909	6.821	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.459	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Dog	0.000	1.403	Y7CRVoUCXg_A_30.000_40.000.wav
Electric_shaver_toothbrush	6.375	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	1.020	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.339	1.976	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.614	3.188	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	4.399	4.654	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	4.909	6.630	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.116	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	3.188	4.335	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.000	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	2.231	Y-YRJHtktT1g_170.000_180.000.wav
Speech	2.996	7.777	Y-YRJHtktT1g_170.000_180.000.wav
Speech	8.861	9.562	Y-YRJHtktT1g_170.000_180.000.wav
Cat	7.204	7.459	YRi-tkp3IIic_10.000_20.000.wav
Cat	7.969	8.606	YRi-tkp3IIic_10.000_20.000.wav
Dishes	5.992	6.120	YRi-tkp3IIic_10.000_20.000.wav
Dog	0.446	1.976	YRi-tkp3IIic_10.000_20.000.wav
Dog	2.486	3.251	YRi-tkp3IIic_10.000_20.000.wav
Cat	4.463	4.973	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.248	6.758	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	1.147	1.594	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	4.781	5.036	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	5.036	5.865	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.566	7.714	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	7.969	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	9.754	10.000	Y-1nilez17Dg_30.000_40.000.wav
Speech	2.741	9.499	Y-1nilez17Dg_30.000_40.000.wav
Speech	9.754	10.000	Y-1nilez17Dg_30.000_40.000.wav
Dishes	4.144	4.463	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.000	0.637	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.893	7.268	Y-LgxtcD700E_30.000_40.000.wav
Speech	7.650	10.000	Y-LgxtcD700E_30.000_40.000.wav
Dishes	7.331	7.969	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.637	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.188	4.909	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.546	8.160	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.861	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	6.375	8.415	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.861	10.000	Y91LB9ssE__k_110.000_120.000.wav
Dishes	2.231	2.486	YSVyopQxDdHc_560.000_570.000.wav
Frying	0.000	10.000	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	2.550	YSVyopQxDdHc_560.000_570.000.wav
Speech	4.909	8.224	YSVyopQxDdHc_560.000_570.000.wav
Speech	8.543	8.797	YSVyopQxDdHc_560.000_570.000.wav
Alarm_bell_ringing	1.275	1.657	Y08pYl8L1y-g_50.000_60.000.wav
Cat	7.841	8.096	Y08pYl8L1y-g_50.000_60.000.wav
Dog	8.287	8.479	Y08pYl8L1y-g_50.000_60.000.wav
Speech	0.000	8.415	Y08pYl8L1y-g_50.000_60.000.wav
Speech	9.754	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	1.147	1.721	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.016	4.526	YFLFlLKV_oek_130.000_140.000.wav
Frying	0.000	4.463	YFLFlLKV_oek_130.000_140.000.wav
Frying	7.714	8.351	YFLFlLKV_oek_130.000_140.000.wav
Frying	9.690	10.000	YFLFlLKV_oek_130.000_140.000.wav
Running_water	1.466	2.933	YFLFlLKV_oek_130.000_140.000.wav
Running_water	4.335	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.080	4.463	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.690	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.000	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	4.208	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.463	9.053	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	9.435	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	2.295	2.678	YmOPDIKfulgg_360.000_370.000.wav
Dishes	3.953	4.973	YmOPDIKfulgg_360.000_370.000.wav
Dishes	6.503	7.777	YmOPDIKfulgg_360.000_370.000.wav
Dishes	8.989	9.371	YmOPDIKfulgg_360.000_370.000.wav
