event_label	onset	offset	filename
Cat	2.741	4.718	YT_FZMsRHzLc_30.000_40.000.wav
Cat	4.973	7.013	YT_FZMsRHzLc_30.000_40.000.wav
Dog	0.319	7.522	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	10.000	Y-a0drwQsrso_310.000_320.000.wav
Speech	1.849	5.546	Y-a0drwQsrso_310.000_320.000.wav
Dog	0.000	4.526	YUWizNEHrzCY_17.000_27.000.wav
Dog	5.865	6.184	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.319	0.956	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	1.211	1.913	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	2.295	2.933	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	3.315	3.889	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	4.335	4.781	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.291	5.929	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	6.311	6.821	YDpSMRYBjwdk_18.000_28.000.wav
Cat	6.184	6.566	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	0.510	0.956	Y0MV5mb0RJLY_120.000_130.000.wav
Electric_shaver_toothbrush	4.654	4.909	Y0MV5mb0RJLY_120.000_130.000.wav
Electric_shaver_toothbrush	6.184	6.503	Y0MV5mb0RJLY_120.000_130.000.wav
Speech	2.040	2.295	Y0MV5mb0RJLY_120.000_130.000.wav
Speech	3.825	4.271	Y0MV5mb0RJLY_120.000_130.000.wav
Speech	5.100	5.546	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	1.020	1.339	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	2.422	2.741	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	4.271	4.654	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	6.949	10.000	Y-Cdx8zogHI0_260.000_270.000.wav
Dog	0.191	4.080	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	5.865	9.180	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	0.000	0.128	YzE6BVRSQNZU_50.000_60.000.wav
Dog	0.510	2.040	YzE6BVRSQNZU_50.000_60.000.wav
Dog	2.741	4.335	YzE6BVRSQNZU_50.000_60.000.wav
Dog	4.909	5.546	YzE6BVRSQNZU_50.000_60.000.wav
Dog	8.096	9.881	YzE6BVRSQNZU_50.000_60.000.wav
Speech	0.000	0.510	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.147	4.335	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	3.315	3.634	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	4.526	5.482	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	5.737	6.184	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	6.566	7.140	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	7.586	8.479	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.308	9.562	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	7.777	8.415	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	0.000	2.741	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.654	8.861	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	9.499	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	10.000	YI_YpojoZeAI_350.000_360.000.wav
Dishes	0.000	0.191	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	2.422	2.933	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	3.379	4.526	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	5.737	5.992	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.191	1.530	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.570	6.184	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.821	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.128	5.228	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	0.128	0.574	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	5.610	6.056	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	7.013	9.371	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	9.435	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Dishes	0.000	0.128	YNcdv7wCGgYE_30.000_40.000.wav
Dishes	6.758	7.204	YNcdv7wCGgYE_30.000_40.000.wav
Frying	0.000	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	0.765	9.754	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.466	2.805	YtBoyXW9_TwU_0.000_10.000.wav
Frying	6.248	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.741	5.036	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.120	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.255	5.929	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.056	7.586	YaRCiAM4UAyE_140.000_150.000.wav
Cat	4.526	5.419	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	2.167	3.251	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	5.737	6.375	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	0.510	0.765	Y-mpapCZXors_330.000_340.000.wav
Dishes	4.335	4.590	Y-mpapCZXors_330.000_340.000.wav
Dishes	7.650	8.287	Y-mpapCZXors_330.000_340.000.wav
Frying	2.359	8.096	Y-mpapCZXors_330.000_340.000.wav
Frying	8.479	8.989	Y-mpapCZXors_330.000_340.000.wav
Speech	2.295	4.526	Y-mpapCZXors_330.000_340.000.wav
Speech	9.116	9.818	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	4.016	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.506	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.479	9.116	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.120	8.287	YOEmncpMnPak_30.000_40.000.wav
Speech	0.829	1.530	YOEmncpMnPak_30.000_40.000.wav
Speech	4.271	5.610	YOEmncpMnPak_30.000_40.000.wav
Speech	7.650	9.626	YOEmncpMnPak_30.000_40.000.wav
Dishes	6.566	7.969	YUbyMM3iddJA_0.000_10.000.wav
Dishes	9.180	9.308	YUbyMM3iddJA_0.000_10.000.wav
Frying	0.446	1.466	YUbyMM3iddJA_0.000_10.000.wav
Frying	1.976	5.100	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	1.339	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.335	5.228	YUbyMM3iddJA_0.000_10.000.wav
Dishes	3.634	3.698	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	6.566	8.351	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	8.797	9.435	Y6U_1_DAL7mY_3.000_13.000.wav
Dog	0.574	0.956	Y6U_1_DAL7mY_3.000_13.000.wav
Cat	2.678	3.442	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	0.128	0.510	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	2.422	2.996	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	3.442	3.698	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	4.526	4.973	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	8.351	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.128	6.566	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	7.714	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.825	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	1.849	2.422	Y-XZBpMKRhok_10.000_20.000.wav
Electric_shaver_toothbrush	2.869	3.570	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	3.379	Y-XZBpMKRhok_10.000_20.000.wav
Frying	9.562	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	2.359	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	8.287	8.670	YZLX7NZF2-KE_340.000_350.000.wav
Dishes	9.180	9.499	YZLX7NZF2-KE_340.000_350.000.wav
Speech	0.000	7.841	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.499	10.000	YZLX7NZF2-KE_340.000_350.000.wav
Dishes	1.020	1.084	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	2.104	2.486	YzTyDJurqO-Q_200.000_210.000.wav
Frying	0.000	0.510	YzTyDJurqO-Q_200.000_210.000.wav
Frying	1.147	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.637	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.084	2.359	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.678	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	0.000	0.383	YxqaMpirSNfI_0.000_10.000.wav
Dishes	0.765	0.893	YxqaMpirSNfI_0.000_10.000.wav
Dishes	1.020	1.530	YxqaMpirSNfI_0.000_10.000.wav
Dishes	2.167	2.550	YxqaMpirSNfI_0.000_10.000.wav
Dishes	4.080	4.973	YxqaMpirSNfI_0.000_10.000.wav
Dishes	5.164	5.291	YxqaMpirSNfI_0.000_10.000.wav
Dishes	5.419	5.929	YxqaMpirSNfI_0.000_10.000.wav
Dishes	6.566	6.949	YxqaMpirSNfI_0.000_10.000.wav
Dishes	7.204	8.479	YxqaMpirSNfI_0.000_10.000.wav
Dishes	8.670	9.371	YxqaMpirSNfI_0.000_10.000.wav
Dishes	9.562	10.000	YxqaMpirSNfI_0.000_10.000.wav
Cat	1.849	2.167	Y446etGsnI_E_30.000_40.000.wav
Cat	4.909	5.355	Y446etGsnI_E_30.000_40.000.wav
Dog	0.000	6.694	Y446etGsnI_E_30.000_40.000.wav
Dog	6.949	10.000	Y446etGsnI_E_30.000_40.000.wav
Cat	0.829	1.466	Y3lsNtH_m7kw_70.000_80.000.wav
Dog	0.000	1.020	Y3lsNtH_m7kw_70.000_80.000.wav
Dishes	3.889	5.419	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	0.000	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.933	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.674	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	1.020	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	2.741	4.335	YNuvgBjmUW1g_140.000_150.000.wav
Dog	6.311	7.076	YNuvgBjmUW1g_140.000_150.000.wav
Dog	7.331	8.287	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.861	9.881	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.721	YNuvgBjmUW1g_140.000_150.000.wav
Speech	2.550	3.379	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.590	5.291	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.446	1.020	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	1.339	1.721	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.231	3.251	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	3.698	4.654	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	5.865	7.204	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.714	8.606	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.845	5.419	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Dishes	1.339	1.594	YMNwv1tGeR_I_30.000_40.000.wav
Speech	0.000	4.973	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.375	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Dog	1.849	2.805	Y2I0ns0crmrA_6.000_16.000.wav
Dog	3.442	4.016	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.701	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Cat	2.359	2.678	YDjcbzPb1_Tk_30.000_40.000.wav
Cat	4.399	4.973	YDjcbzPb1_Tk_30.000_40.000.wav
Cat	5.929	7.777	YDjcbzPb1_Tk_30.000_40.000.wav
Cat	8.096	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	1.657	1.913	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	2.295	3.188	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	7.013	7.777	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	8.033	8.989	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.000	10.000	YH7B8mdI38Eg_240.000_250.000.wav
Running_water	1.147	4.399	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.191	2.295	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	4.463	7.395	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.797	9.626	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	7.714	8.670	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	0.000	7.650	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	8.479	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	0.956	2.550	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	4.845	6.248	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.989	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.510	9.244	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	5.801	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.403	7.522	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.000	1.084	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	4.526	4.781	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	6.758	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	1.785	3.634	YTf_mav3pAoc_30.000_40.000.wav
Dishes	5.992	6.375	YTf_mav3pAoc_30.000_40.000.wav
Dishes	7.140	8.096	YTf_mav3pAoc_30.000_40.000.wav
Frying	9.881	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.637	2.104	YTf_mav3pAoc_30.000_40.000.wav
Speech	2.869	3.124	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.634	6.120	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.351	10.000	YTf_mav3pAoc_30.000_40.000.wav
Electric_shaver_toothbrush	8.224	8.989	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	1.785	3.634	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	4.781	8.415	Y-sPPlSb2CCo_30.000_40.000.wav
Blender	8.096	8.797	Yts8miLXKrIw_30.000_40.000.wav
Dishes	0.319	0.893	Yts8miLXKrIw_30.000_40.000.wav
Dishes	1.211	1.466	Yts8miLXKrIw_30.000_40.000.wav
Frying	2.295	4.271	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	5.419	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	8.989	9.499	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.000	1.785	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.275	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	0.893	1.147	YnmuGX7pwjTE_250.000_260.000.wav
Frying	5.929	7.076	YnmuGX7pwjTE_250.000_260.000.wav
Frying	7.522	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	1.020	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.785	3.315	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.634	5.419	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.801	7.140	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.650	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.295	4.335	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.845	6.949	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.395	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.869	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	3.761	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.510	2.167	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.486	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.637	3.442	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.570	4.718	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.610	8.861	YN_NCQdSQ0eA_220.000_230.000.wav
Alarm_bell_ringing	0.000	0.446	YQsWJOPduGT8_140.000_150.000.wav
Dog	1.084	2.231	YQsWJOPduGT8_140.000_150.000.wav
Frying	5.291	10.000	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.355	9.053	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	1.403	3.442	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.000	1.403	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.124	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.255	9.116	Y7qAvg5uQN9I_200.000_210.000.wav
Blender	9.371	9.754	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	9.180	9.690	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	0.893	1.147	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	4.718	5.036	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	6.120	6.630	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	9.435	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.251	3.825	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	4.973	6.821	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.459	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Dog	0.000	1.275	Y7CRVoUCXg_A_30.000_40.000.wav
Electric_shaver_toothbrush	6.439	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	1.020	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.339	1.913	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.614	3.124	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.036	6.566	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.180	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	3.251	4.208	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.000	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	2.167	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.060	7.714	Y-YRJHtktT1g_170.000_180.000.wav
Speech	8.925	9.435	Y-YRJHtktT1g_170.000_180.000.wav
Cat	7.969	8.606	YRi-tkp3IIic_10.000_20.000.wav
Dog	0.701	0.765	YRi-tkp3IIic_10.000_20.000.wav
Dog	1.403	1.976	YRi-tkp3IIic_10.000_20.000.wav
Dog	2.741	3.251	YRi-tkp3IIic_10.000_20.000.wav
Cat	4.526	4.973	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.248	6.758	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	1.147	1.594	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	5.100	5.801	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.694	7.650	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	8.224	8.351	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	8.415	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	9.754	10.000	Y-1nilez17Dg_30.000_40.000.wav
Speech	2.741	9.499	Y-1nilez17Dg_30.000_40.000.wav
Speech	9.754	10.000	Y-1nilez17Dg_30.000_40.000.wav
Dishes	4.144	4.463	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.765	10.000	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.000	0.637	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.893	7.268	Y-LgxtcD700E_30.000_40.000.wav
Speech	7.650	10.000	Y-LgxtcD700E_30.000_40.000.wav
Dishes	7.459	7.969	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.637	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.251	4.845	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.546	8.033	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.861	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	6.375	8.351	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.861	10.000	Y91LB9ssE__k_110.000_120.000.wav
Frying	0.000	2.486	YSVyopQxDdHc_560.000_570.000.wav
Frying	3.889	10.000	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	2.550	YSVyopQxDdHc_560.000_570.000.wav
Speech	4.973	8.160	YSVyopQxDdHc_560.000_570.000.wav
Alarm_bell_ringing	1.275	1.657	Y08pYl8L1y-g_50.000_60.000.wav
Speech	0.000	6.821	Y08pYl8L1y-g_50.000_60.000.wav
Speech	7.268	8.287	Y08pYl8L1y-g_50.000_60.000.wav
Speech	9.754	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	1.147	1.657	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.016	4.463	YFLFlLKV_oek_130.000_140.000.wav
Frying	0.000	4.399	YFLFlLKV_oek_130.000_140.000.wav
Frying	7.905	8.287	YFLFlLKV_oek_130.000_140.000.wav
Running_water	1.530	2.040	YFLFlLKV_oek_130.000_140.000.wav
Running_water	2.422	2.933	YFLFlLKV_oek_130.000_140.000.wav
Running_water	4.399	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.144	4.463	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.690	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.000	4.144	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	4.399	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	4.080	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.463	8.989	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	9.435	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	2.295	2.678	YmOPDIKfulgg_360.000_370.000.wav
Dishes	4.016	4.399	YmOPDIKfulgg_360.000_370.000.wav
Dishes	4.654	4.973	YmOPDIKfulgg_360.000_370.000.wav
Dishes	6.566	7.777	YmOPDIKfulgg_360.000_370.000.wav
Dishes	8.989	9.371	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	5.164	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.144	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	3.953	5.100	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.435	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.761	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.442	4.781	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.419	7.841	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.797	9.754	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	2.486	2.805	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	3.634	3.761	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	4.909	5.228	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	6.821	7.714	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	3.315	7.522	YsWxcqTcEWPo_330.000_340.000.wav
Speech	0.319	0.829	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.275	2.486	YsWxcqTcEWPo_330.000_340.000.wav
Speech	6.120	6.821	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.395	10.000	YsWxcqTcEWPo_330.000_340.000.wav
