event_label	onset	offset	filename
Speech	0.000	1.721	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.188	4.526	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	0.128	YT_FZMsRHzLc_30.000_40.000.wav
Cat	0.637	2.422	YT_FZMsRHzLc_30.000_40.000.wav
Cat	2.933	4.654	YT_FZMsRHzLc_30.000_40.000.wav
Cat	4.973	7.013	YT_FZMsRHzLc_30.000_40.000.wav
Dog	0.319	5.419	YT_FZMsRHzLc_30.000_40.000.wav
Dog	5.929	6.439	YT_FZMsRHzLc_30.000_40.000.wav
Dog	6.885	7.522	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	4.208	Y-a0drwQsrso_310.000_320.000.wav
Blender	4.590	10.000	Y-a0drwQsrso_310.000_320.000.wav
Speech	1.849	5.482	Y-a0drwQsrso_310.000_320.000.wav
Dog	0.191	2.231	YUWizNEHrzCY_17.000_27.000.wav
Dog	2.486	4.526	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.319	0.893	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	1.275	1.913	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	2.295	2.933	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	3.315	3.889	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	4.399	4.718	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.291	5.929	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	6.311	6.758	YDpSMRYBjwdk_18.000_28.000.wav
Cat	6.184	6.566	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	0.637	0.829	Y0MV5mb0RJLY_120.000_130.000.wav
Electric_shaver_toothbrush	6.184	6.503	Y0MV5mb0RJLY_120.000_130.000.wav
Speech	3.825	4.208	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	2.422	2.678	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	7.013	7.268	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	7.650	10.000	Y-Cdx8zogHI0_260.000_270.000.wav
Dog	0.191	4.016	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	5.865	8.415	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	8.734	9.053	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	0.510	1.976	YzE6BVRSQNZU_50.000_60.000.wav
Dog	2.741	4.144	YzE6BVRSQNZU_50.000_60.000.wav
Dog	8.160	9.881	YzE6BVRSQNZU_50.000_60.000.wav
Speech	0.000	0.383	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.147	4.335	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	4.526	5.482	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	5.865	6.184	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	6.566	6.885	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	7.586	8.351	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.308	9.562	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	7.841	8.224	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	0.000	2.614	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.718	8.797	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	9.562	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	10.000	YI_YpojoZeAI_350.000_360.000.wav
Dishes	0.000	0.191	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	2.422	2.933	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	3.379	3.634	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	3.953	4.526	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.255	1.530	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.634	6.056	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.821	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.128	5.164	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	0.128	0.510	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	5.610	6.056	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	7.013	9.308	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	9.371	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.637	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.893	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Frying	0.000	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	0.765	9.754	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.466	2.741	YtBoyXW9_TwU_0.000_10.000.wav
Frying	6.439	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.741	5.036	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.184	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.255	2.996	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.251	5.929	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.056	7.522	YaRCiAM4UAyE_140.000_150.000.wav
Cat	4.590	5.228	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	2.167	3.188	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	5.737	6.311	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	4.335	4.590	Y-mpapCZXors_330.000_340.000.wav
Dishes	7.650	8.287	Y-mpapCZXors_330.000_340.000.wav
Frying	2.422	7.586	Y-mpapCZXors_330.000_340.000.wav
Speech	2.359	4.463	Y-mpapCZXors_330.000_340.000.wav
Speech	9.180	9.754	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.889	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.506	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.479	8.925	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.120	8.096	YOEmncpMnPak_30.000_40.000.wav
Speech	0.829	1.530	YOEmncpMnPak_30.000_40.000.wav
Speech	4.335	5.546	YOEmncpMnPak_30.000_40.000.wav
Speech	7.650	9.053	YOEmncpMnPak_30.000_40.000.wav
Speech	9.308	9.562	YOEmncpMnPak_30.000_40.000.wav
Dishes	6.630	7.905	YUbyMM3iddJA_0.000_10.000.wav
Frying	0.956	1.275	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	1.339	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.399	5.228	YUbyMM3iddJA_0.000_10.000.wav
Dishes	6.758	7.650	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	8.797	9.435	Y6U_1_DAL7mY_3.000_13.000.wav
Dog	0.574	0.893	Y6U_1_DAL7mY_3.000_13.000.wav
Cat	3.188	3.315	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	0.128	0.510	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	2.422	2.869	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	4.590	4.973	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	8.287	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.128	6.566	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	7.969	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.825	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	1.849	2.231	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	2.933	Y-XZBpMKRhok_10.000_20.000.wav
Frying	9.818	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	2.359	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	8.351	8.670	YZLX7NZF2-KE_340.000_350.000.wav
Speech	0.000	7.777	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.499	10.000	YZLX7NZF2-KE_340.000_350.000.wav
Frying	1.211	1.785	YzTyDJurqO-Q_200.000_210.000.wav
Frying	2.550	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.637	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.084	2.295	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.678	7.076	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.395	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	0.000	0.128	YxqaMpirSNfI_0.000_10.000.wav
Dishes	0.765	0.893	YxqaMpirSNfI_0.000_10.000.wav
Dishes	1.020	1.211	YxqaMpirSNfI_0.000_10.000.wav
Dishes	2.167	2.295	YxqaMpirSNfI_0.000_10.000.wav
Dishes	4.335	4.973	YxqaMpirSNfI_0.000_10.000.wav
Dishes	5.482	5.801	YxqaMpirSNfI_0.000_10.000.wav
Dishes	7.204	7.522	YxqaMpirSNfI_0.000_10.000.wav
Dishes	7.777	8.415	YxqaMpirSNfI_0.000_10.000.wav
Dishes	8.925	9.180	YxqaMpirSNfI_0.000_10.000.wav
Dishes	9.754	10.000	YxqaMpirSNfI_0.000_10.000.wav
Cat	4.973	5.228	Y446etGsnI_E_30.000_40.000.wav
Dog	0.128	6.630	Y446etGsnI_E_30.000_40.000.wav
Dog	7.013	10.000	Y446etGsnI_E_30.000_40.000.wav
Cat	0.956	1.466	Y3lsNtH_m7kw_70.000_80.000.wav
Dog	0.000	0.383	Y3lsNtH_m7kw_70.000_80.000.wav
Dishes	4.080	4.845	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	5.100	5.355	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	0.574	2.805	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	3.124	4.463	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	5.228	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.933	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.674	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	1.020	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	2.741	3.698	YNuvgBjmUW1g_140.000_150.000.wav
Dog	3.953	4.271	YNuvgBjmUW1g_140.000_150.000.wav
Dog	6.503	7.076	YNuvgBjmUW1g_140.000_150.000.wav
Dog	7.331	8.224	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.861	9.818	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.721	YNuvgBjmUW1g_140.000_150.000.wav
Speech	2.741	3.315	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.654	5.228	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.446	1.020	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	1.339	1.657	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.678	3.251	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	3.889	4.654	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.120	7.140	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.777	8.543	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.845	5.355	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Dishes	1.339	1.594	YMNwv1tGeR_I_30.000_40.000.wav
Speech	0.128	1.594	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.849	4.973	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.375	7.714	YMNwv1tGeR_I_30.000_40.000.wav
Speech	7.969	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Dog	1.849	2.678	Y2I0ns0crmrA_6.000_16.000.wav
Dog	3.506	3.953	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.701	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Cat	4.590	4.845	YDjcbzPb1_Tk_30.000_40.000.wav
Cat	5.929	7.714	YDjcbzPb1_Tk_30.000_40.000.wav
Cat	8.160	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	2.295	3.188	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	7.013	7.714	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	8.033	8.989	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.000	9.754	YH7B8mdI38Eg_240.000_250.000.wav
Running_water	1.785	3.698	YGrnk9p9P7Qk_17.000_27.000.wav
Running_water	4.016	4.335	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.191	2.231	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	4.526	7.395	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.797	9.626	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	7.777	8.606	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	0.000	2.869	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	3.698	7.522	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	8.543	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.020	2.486	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	4.845	6.184	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	9.053	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.510	1.211	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.466	9.180	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	5.801	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.403	7.522	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.000	0.191	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.510	1.020	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	6.758	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	1.913	3.634	YTf_mav3pAoc_30.000_40.000.wav
Dishes	5.992	6.375	YTf_mav3pAoc_30.000_40.000.wav
Dishes	7.395	8.096	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.637	2.040	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.698	5.929	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.415	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	1.849	3.506	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	4.845	8.287	Y-sPPlSb2CCo_30.000_40.000.wav
Dishes	0.446	0.829	Yts8miLXKrIw_30.000_40.000.wav
Frying	2.422	3.188	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	5.482	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	9.053	9.499	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.000	1.211	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.275	YOGvcA1UgYHY_260.000_270.000.wav
Frying	7.905	9.818	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	0.893	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.785	3.251	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.698	5.355	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.801	7.140	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.714	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.295	4.335	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.845	6.885	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.459	7.905	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.287	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.614	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	3.761	5.929	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	6.758	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.510	2.104	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.614	3.889	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	4.463	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.637	3.379	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.570	4.654	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.610	8.861	YN_NCQdSQ0eA_220.000_230.000.wav
Alarm_bell_ringing	0.128	0.383	YQsWJOPduGT8_140.000_150.000.wav
Dog	1.147	2.040	YQsWJOPduGT8_140.000_150.000.wav
Frying	5.355	10.000	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.355	8.415	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	1.466	3.315	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.128	1.339	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.124	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.255	9.053	Y7qAvg5uQN9I_200.000_210.000.wav
Blender	9.435	9.754	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	9.244	9.690	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	0.893	1.147	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	4.718	4.973	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	6.311	6.630	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.251	3.761	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	4.973	6.758	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.522	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Dog	0.128	1.147	Y7CRVoUCXg_A_30.000_40.000.wav
Electric_shaver_toothbrush	6.439	9.371	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	1.020	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.403	1.913	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.614	3.060	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.100	6.566	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.244	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.000	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	2.167	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.060	7.586	Y-YRJHtktT1g_170.000_180.000.wav
Speech	8.925	9.371	Y-YRJHtktT1g_170.000_180.000.wav
Cat	8.033	8.606	YRi-tkp3IIic_10.000_20.000.wav
Dog	1.403	1.913	YRi-tkp3IIic_10.000_20.000.wav
Dog	2.933	3.188	YRi-tkp3IIic_10.000_20.000.wav
Cat	4.526	4.973	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.311	6.694	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	1.211	1.530	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	5.228	5.737	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.885	7.586	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	8.543	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	9.754	10.000	Y-1nilez17Dg_30.000_40.000.wav
Speech	2.741	9.499	Y-1nilez17Dg_30.000_40.000.wav
Speech	9.754	10.000	Y-1nilez17Dg_30.000_40.000.wav
Dishes	4.144	4.399	Y-LgxtcD700E_30.000_40.000.wav
Frying	2.486	2.678	Y-LgxtcD700E_30.000_40.000.wav
Frying	3.570	10.000	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.000	0.574	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.893	7.204	Y-LgxtcD700E_30.000_40.000.wav
Speech	7.714	10.000	Y-LgxtcD700E_30.000_40.000.wav
Dishes	7.586	7.905	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.574	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.315	4.845	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.546	7.969	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.925	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	6.439	8.351	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.861	10.000	Y91LB9ssE__k_110.000_120.000.wav
Frying	0.000	1.976	YSVyopQxDdHc_560.000_570.000.wav
Frying	5.164	10.000	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	2.486	YSVyopQxDdHc_560.000_570.000.wav
Speech	4.973	8.096	YSVyopQxDdHc_560.000_570.000.wav
Alarm_bell_ringing	1.275	1.594	Y08pYl8L1y-g_50.000_60.000.wav
Speech	0.000	6.758	Y08pYl8L1y-g_50.000_60.000.wav
Speech	7.268	8.224	Y08pYl8L1y-g_50.000_60.000.wav
Speech	9.754	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	1.147	1.657	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.080	4.335	YFLFlLKV_oek_130.000_140.000.wav
Frying	0.000	4.271	YFLFlLKV_oek_130.000_140.000.wav
Running_water	1.657	2.040	YFLFlLKV_oek_130.000_140.000.wav
Running_water	2.550	2.805	YFLFlLKV_oek_130.000_140.000.wav
Running_water	4.463	8.033	YFLFlLKV_oek_130.000_140.000.wav
Running_water	8.287	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.144	4.463	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.000	4.016	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	4.526	8.861	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	9.945	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	4.016	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.463	5.546	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	5.865	8.989	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	9.435	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	2.359	2.614	YmOPDIKfulgg_360.000_370.000.wav
Dishes	4.016	4.399	YmOPDIKfulgg_360.000_370.000.wav
Dishes	4.654	4.973	YmOPDIKfulgg_360.000_370.000.wav
Dishes	6.566	7.714	YmOPDIKfulgg_360.000_370.000.wav
Dishes	8.989	9.371	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	5.546	6.503	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	7.268	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.208	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.016	5.036	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.499	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.761	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.442	4.718	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.419	7.841	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.797	9.754	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	2.486	2.805	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	4.909	5.164	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	6.821	7.714	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	3.761	5.865	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	6.248	7.522	YsWxcqTcEWPo_330.000_340.000.wav
Speech	0.319	0.829	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.275	2.486	YsWxcqTcEWPo_330.000_340.000.wav
Speech	6.248	6.758	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.586	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	1.339	2.486	YjEGElZwMzYM_0.000_10.000.wav
Frying	2.040	10.000	YjEGElZwMzYM_0.000_10.000.wav
Alarm_bell_ringing	1.147	1.594	Y0-N62G9etNE_30.000_40.000.wav
Blender	1.211	1.530	Y0-N62G9etNE_30.000_40.000.wav
Speech	7.841	8.287	Y0-N62G9etNE_30.000_40.000.wav
Speech	8.797	10.000	Y0-N62G9etNE_30.000_40.000.wav
Running_water	0.255	4.590	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	2.996	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.399	6.375	Y-gz_moHFwl4_16.000_26.000.wav
Frying	0.000	3.442	YCWSausmeEr8_160.000_170.000.wav
Frying	3.825	4.144	YCWSausmeEr8_160.000_170.000.wav
Frying	4.590	5.355	YCWSausmeEr8_160.000_170.000.wav
Frying	5.865	8.543	YCWSausmeEr8_160.000_170.000.wav
Cat	2.869	3.953	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.355	8.606	Y18HRNQyo9mg_25.000_35.000.wav
Blender	0.000	1.211	YAsTZm7QtY84_30.000_40.000.wav
