event_label	onset	offset	filename
Alarm_bell_ringing	3.315	3.953	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	4.271	4.909	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.228	5.992	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	6.248	7.140	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	3.315	3.953	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	4.335	4.909	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	6.694	7.268	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	7.841	8.096	YDpSMRYBjwdk_18.000_28.000.wav
Cat	5.482	5.737	Y0MV5mb0RJLY_120.000_130.000.wav
Cat	6.120	6.630	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	0.255	1.020	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	1.594	1.657	Y0MV5mb0RJLY_120.000_130.000.wav
Electric_shaver_toothbrush	4.590	5.036	Y0MV5mb0RJLY_120.000_130.000.wav
Electric_shaver_toothbrush	5.419	5.801	Y0MV5mb0RJLY_120.000_130.000.wav
Electric_shaver_toothbrush	6.120	6.566	Y0MV5mb0RJLY_120.000_130.000.wav
Speech	1.976	2.486	Y0MV5mb0RJLY_120.000_130.000.wav
Speech	3.506	5.801	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	0.956	1.976	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	2.231	10.000	Y-Cdx8zogHI0_260.000_270.000.wav
Cat	2.741	2.996	Y7AhpZQt1Ml0_120.000_130.000.wav
Cat	7.714	8.096	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	0.128	4.526	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	5.737	10.000	Y7AhpZQt1Ml0_120.000_130.000.wav
Cat	1.594	1.913	YzE6BVRSQNZU_50.000_60.000.wav
Cat	2.869	4.335	YzE6BVRSQNZU_50.000_60.000.wav
Cat	5.228	5.546	YzE6BVRSQNZU_50.000_60.000.wav
Cat	8.096	8.925	YzE6BVRSQNZU_50.000_60.000.wav
Cat	9.499	9.881	YzE6BVRSQNZU_50.000_60.000.wav
Dog	0.000	5.929	YzE6BVRSQNZU_50.000_60.000.wav
Dog	6.375	10.000	YzE6BVRSQNZU_50.000_60.000.wav
Speech	0.000	0.893	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.147	4.463	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	1.084	6.248	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	6.566	8.925	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.244	9.626	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	7.714	9.371	Y2tXE7snh6Ak_30.000_40.000.wav
Electric_shaver_toothbrush	3.251	3.761	Y2tXE7snh6Ak_30.000_40.000.wav
Frying	0.255	0.701	Y2tXE7snh6Ak_30.000_40.000.wav
Frying	0.956	1.913	Y2tXE7snh6Ak_30.000_40.000.wav
Frying	9.626	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	0.000	4.016	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.590	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	10.000	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	0.000	0.637	YI_YpojoZeAI_350.000_360.000.wav
Dishes	0.000	0.383	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	1.339	1.657	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	1.913	3.060	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	3.315	4.909	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	5.164	7.076	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	7.395	8.033	YZtCwrMvS6Eg_20.000_30.000.wav
Frying	6.821	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.000	1.721	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.379	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.000	5.291	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	0.000	1.084	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	5.036	6.120	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	6.949	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	10.000	YdweVBqei9LA_160.000_170.000.wav
Dishes	0.000	0.637	Y-hss7xpzIVc_30.000_40.000.wav
Frying	0.000	0.510	Y-hss7xpzIVc_30.000_40.000.wav
Frying	1.020	1.976	Y-hss7xpzIVc_30.000_40.000.wav
Frying	2.550	6.885	Y-hss7xpzIVc_30.000_40.000.wav
Frying	9.180	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.000	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Dishes	0.000	0.765	YNcdv7wCGgYE_30.000_40.000.wav
Dishes	2.678	3.442	YNcdv7wCGgYE_30.000_40.000.wav
Dishes	6.630	7.522	YNcdv7wCGgYE_30.000_40.000.wav
Electric_shaver_toothbrush	0.319	1.275	YNcdv7wCGgYE_30.000_40.000.wav
Electric_shaver_toothbrush	5.801	7.204	YNcdv7wCGgYE_30.000_40.000.wav
Frying	0.000	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	0.765	9.881	YI0qvH0g393w_20.000_30.000.wav
Dishes	0.765	1.211	YI0qvH0g393w_20.000_30.000.wav
Dishes	5.929	6.248	YI0qvH0g393w_20.000_30.000.wav
Dishes	7.969	9.435	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.403	3.442	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	1.466	1.785	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	2.486	3.825	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	6.120	6.566	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	8.224	9.053	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	9.626	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Frying	5.546	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.678	5.228	YtBoyXW9_TwU_0.000_10.000.wav
Speech	5.929	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.191	6.439	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	0.255	0.574	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	2.359	2.614	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	8.415	8.925	YaRCiAM4UAyE_140.000_150.000.wav
Speech	5.929	8.224	YaRCiAM4UAyE_140.000_150.000.wav
Cat	4.463	5.546	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	1.211	3.506	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	4.654	6.439	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	7.777	8.351	Y9TzyRdTYDvo_24.000_34.000.wav
Dog	2.295	2.933	Y9TzyRdTYDvo_24.000_34.000.wav
Speech	4.463	5.610	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	0.446	1.084	Y-mpapCZXors_330.000_340.000.wav
Dishes	1.976	2.486	Y-mpapCZXors_330.000_340.000.wav
Dishes	4.080	5.737	Y-mpapCZXors_330.000_340.000.wav
Dishes	6.503	9.818	Y-mpapCZXors_330.000_340.000.wav
Dog	0.510	0.829	Y-mpapCZXors_330.000_340.000.wav
Frying	0.446	0.765	Y-mpapCZXors_330.000_340.000.wav
Frying	1.339	9.945	Y-mpapCZXors_330.000_340.000.wav
Speech	0.446	0.829	Y-mpapCZXors_330.000_340.000.wav
Speech	2.231	4.654	Y-mpapCZXors_330.000_340.000.wav
Speech	7.777	8.160	Y-mpapCZXors_330.000_340.000.wav
Speech	8.543	9.881	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	4.973	YZyJMdv7sXnU_550.000_560.000.wav
Frying	9.690	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.379	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.479	9.818	Y39rXWSXGOyo_80.000_90.000.wav
Running_water	0.000	0.637	Y39rXWSXGOyo_80.000_90.000.wav
Vacuum_cleaner	0.000	1.084	Y39rXWSXGOyo_80.000_90.000.wav
Vacuum_cleaner	1.339	4.718	Y39rXWSXGOyo_80.000_90.000.wav
Vacuum_cleaner	4.973	5.291	Y39rXWSXGOyo_80.000_90.000.wav
Vacuum_cleaner	6.120	6.375	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	4.335	4.654	YOEmncpMnPak_30.000_40.000.wav
Alarm_bell_ringing	6.056	8.543	YOEmncpMnPak_30.000_40.000.wav
Dishes	4.335	4.718	YOEmncpMnPak_30.000_40.000.wav
Speech	0.765	1.721	YOEmncpMnPak_30.000_40.000.wav
Speech	2.996	6.120	YOEmncpMnPak_30.000_40.000.wav
Speech	7.459	10.000	YOEmncpMnPak_30.000_40.000.wav
Vacuum_cleaner	1.721	2.104	YOEmncpMnPak_30.000_40.000.wav
Dishes	0.956	1.530	YUbyMM3iddJA_0.000_10.000.wav
Dishes	5.100	8.160	YUbyMM3iddJA_0.000_10.000.wav
Dishes	8.734	9.562	YUbyMM3iddJA_0.000_10.000.wav
Frying	0.000	6.439	YUbyMM3iddJA_0.000_10.000.wav
Frying	8.797	9.499	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	1.530	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.080	5.355	YUbyMM3iddJA_0.000_10.000.wav
Dishes	0.637	0.893	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	2.996	4.144	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	4.271	5.036	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	5.737	9.626	Y6U_1_DAL7mY_3.000_13.000.wav
Dog	0.574	1.020	Y6U_1_DAL7mY_3.000_13.000.wav
Frying	6.758	7.522	Y6U_1_DAL7mY_3.000_13.000.wav
Cat	1.147	1.403	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	2.486	3.570	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	0.000	0.574	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	0.893	1.275	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	2.359	3.953	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	4.463	5.546	Y-oGJwGEsIiA_90.000_100.000.wav
Vacuum_cleaner	0.000	0.128	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	8.861	Y8KCzQ2KaSyE_520.000_530.000.wav
Vacuum_cleaner	8.033	8.351	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.000	6.821	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	7.650	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Frying	8.096	8.861	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.761	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	0.000	3.442	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	3.761	4.080	Y-XZBpMKRhok_10.000_20.000.wav
Electric_shaver_toothbrush	2.359	3.889	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	4.208	Y-XZBpMKRhok_10.000_20.000.wav
Frying	4.973	5.737	Y-XZBpMKRhok_10.000_20.000.wav
Frying	9.308	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	2.486	Y-XZBpMKRhok_10.000_20.000.wav
Speech	9.754	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Vacuum_cleaner	9.626	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	7.586	8.797	YZLX7NZF2-KE_340.000_350.000.wav
Dishes	9.180	9.754	YZLX7NZF2-KE_340.000_350.000.wav
Speech	0.000	8.543	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.435	10.000	YZLX7NZF2-KE_340.000_350.000.wav
Dishes	0.000	0.128	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	0.701	2.550	YzTyDJurqO-Q_200.000_210.000.wav
Frying	0.000	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Alarm_bell_ringing	9.881	10.000	YxqaMpirSNfI_0.000_10.000.wav
Dishes	0.000	1.594	YxqaMpirSNfI_0.000_10.000.wav
Dishes	1.849	10.000	YxqaMpirSNfI_0.000_10.000.wav
Cat	1.657	3.825	Y446etGsnI_E_30.000_40.000.wav
Cat	4.781	5.992	Y446etGsnI_E_30.000_40.000.wav
Dog	0.000	10.000	Y446etGsnI_E_30.000_40.000.wav
Cat	0.128	1.594	Y3lsNtH_m7kw_70.000_80.000.wav
Cat	8.861	9.308	Y3lsNtH_m7kw_70.000_80.000.wav
Dog	0.000	1.594	Y3lsNtH_m7kw_70.000_80.000.wav
Speech	2.741	2.996	Y3lsNtH_m7kw_70.000_80.000.wav
Blender	9.881	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	3.634	5.674	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	9.754	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	0.000	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	3.060	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.482	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	0.255	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	0.191	0.637	Y0OFlTh2_Obo_30.000_40.000.wav
Alarm_bell_ringing	5.482	6.566	YNuvgBjmUW1g_140.000_150.000.wav
Blender	5.674	6.375	YNuvgBjmUW1g_140.000_150.000.wav
Dog	0.000	0.128	YNuvgBjmUW1g_140.000_150.000.wav
Dog	2.741	8.415	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.734	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.785	YNuvgBjmUW1g_140.000_150.000.wav
Speech	2.359	3.698	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.590	5.546	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.383	9.244	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	5.737	6.503	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.781	6.184	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	2.678	2.933	YiCuoP_GjP5U_450.000_460.000.wav
Dishes	1.339	1.785	YMNwv1tGeR_I_30.000_40.000.wav
Dishes	4.399	4.845	YMNwv1tGeR_I_30.000_40.000.wav
Frying	7.013	7.268	YMNwv1tGeR_I_30.000_40.000.wav
Frying	7.714	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Speech	0.000	5.100	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.248	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Dog	1.785	4.463	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.637	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Cat	1.913	2.996	YDjcbzPb1_Tk_30.000_40.000.wav
Cat	3.825	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dog	7.140	7.777	YDjcbzPb1_Tk_30.000_40.000.wav
Dog	8.287	9.180	YDjcbzPb1_Tk_30.000_40.000.wav
Dog	9.435	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	0.574	3.251	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	6.949	9.053	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.000	10.000	YH7B8mdI38Eg_240.000_250.000.wav
Electric_shaver_toothbrush	3.315	4.973	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	6.439	7.268	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	8.989	9.562	YGrnk9p9P7Qk_17.000_27.000.wav
Running_water	0.446	5.482	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.128	3.634	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	4.080	7.522	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.734	9.754	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	7.650	8.670	Y8AY0aXAQjwY_250.000_260.000.wav
Dishes	7.841	8.861	Y8AY0aXAQjwY_250.000_260.000.wav
Electric_shaver_toothbrush	2.805	3.761	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	0.000	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	0.000	4.080	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	4.335	6.758	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	7.522	7.777	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.925	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.510	9.308	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	6.056	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.403	7.777	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	8.606	9.244	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	1.530	1.913	Y6s7Tv_wqWNE_150.000_160.000.wav
Frying	9.435	9.818	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.000	1.275	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	4.399	4.973	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	6.566	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	0.000	0.128	YTf_mav3pAoc_30.000_40.000.wav
Dishes	0.637	8.287	YTf_mav3pAoc_30.000_40.000.wav
Frying	8.415	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.574	6.375	YTf_mav3pAoc_30.000_40.000.wav
Speech	6.758	7.076	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.287	10.000	YTf_mav3pAoc_30.000_40.000.wav
Alarm_bell_ringing	0.446	0.829	Y-sPPlSb2CCo_30.000_40.000.wav
Alarm_bell_ringing	3.506	4.718	Y-sPPlSb2CCo_30.000_40.000.wav
Dishes	4.335	4.781	Y-sPPlSb2CCo_30.000_40.000.wav
Dishes	7.714	9.818	Y-sPPlSb2CCo_30.000_40.000.wav
Electric_shaver_toothbrush	0.319	0.637	Y-sPPlSb2CCo_30.000_40.000.wav
Electric_shaver_toothbrush	1.020	1.466	Y-sPPlSb2CCo_30.000_40.000.wav
Electric_shaver_toothbrush	3.442	5.100	Y-sPPlSb2CCo_30.000_40.000.wav
Electric_shaver_toothbrush	5.674	7.140	Y-sPPlSb2CCo_30.000_40.000.wav
Electric_shaver_toothbrush	7.777	9.690	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	1.657	3.953	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	4.335	9.180	Y-sPPlSb2CCo_30.000_40.000.wav
Blender	5.610	6.503	Yts8miLXKrIw_30.000_40.000.wav
Blender	7.459	9.562	Yts8miLXKrIw_30.000_40.000.wav
Dishes	0.255	1.976	Yts8miLXKrIw_30.000_40.000.wav
Dishes	2.869	3.634	Yts8miLXKrIw_30.000_40.000.wav
Frying	1.785	5.482	Yts8miLXKrIw_30.000_40.000.wav
Frying	8.989	10.000	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	5.100	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	8.989	9.562	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	5.291	5.546	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	6.056	6.439	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	9.308	9.626	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.000	3.251	YOGvcA1UgYHY_260.000_270.000.wav
Frying	3.506	5.228	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.339	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	0.000	1.275	YnmuGX7pwjTE_250.000_260.000.wav
Frying	0.000	0.765	YnmuGX7pwjTE_250.000_260.000.wav
Frying	1.785	3.060	YnmuGX7pwjTE_250.000_260.000.wav
Frying	3.698	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	1.147	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.594	7.268	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.586	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.167	10.000	Y--4gqARaEJE_0.000_10.000.wav
Dog	3.953	4.208	Y--4gqARaEJE_0.000_10.000.wav
Dog	5.610	5.929	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Dishes	0.000	0.128	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	4.781	5.355	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	9.754	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	0.191	0.510	YN_NCQdSQ0eA_220.000_230.000.wav
Running_water	0.383	3.698	YN_NCQdSQ0eA_220.000_230.000.wav
Running_water	4.526	5.419	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.570	9.180	YN_NCQdSQ0eA_220.000_230.000.wav
Alarm_bell_ringing	0.000	0.637	YQsWJOPduGT8_140.000_150.000.wav
Dog	0.000	2.678	YQsWJOPduGT8_140.000_150.000.wav
Frying	5.228	10.000	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.291	10.000	YQsWJOPduGT8_140.000_150.000.wav
