event_label	onset	offset	filename
Dishes	3.379	4.590	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	5.674	6.503	YZtCwrMvS6Eg_20.000_30.000.wav
Frying	8.224	9.562	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.000	1.594	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.379	6.311	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.694	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.128	5.228	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	0.128	0.701	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	5.610	6.120	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	6.949	9.881	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	10.000	YdweVBqei9LA_160.000_170.000.wav
Dishes	0.255	0.574	Y-hss7xpzIVc_30.000_40.000.wav
Frying	0.000	0.383	Y-hss7xpzIVc_30.000_40.000.wav
Frying	3.060	3.889	Y-hss7xpzIVc_30.000_40.000.wav
Frying	9.371	9.881	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.000	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Dishes	0.000	0.191	YNcdv7wCGgYE_30.000_40.000.wav
Dishes	2.741	3.124	YNcdv7wCGgYE_30.000_40.000.wav
Dishes	6.694	7.331	YNcdv7wCGgYE_30.000_40.000.wav
Electric_shaver_toothbrush	0.383	0.637	YNcdv7wCGgYE_30.000_40.000.wav
Frying	0.000	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	0.765	9.881	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.466	3.442	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	1.466	1.721	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	6.120	6.439	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	8.670	8.989	YtBoyXW9_TwU_0.000_10.000.wav
Dishes	9.881	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Frying	6.120	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.678	5.100	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.056	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.255	6.056	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	0.255	0.510	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	8.543	8.797	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.056	7.841	YaRCiAM4UAyE_140.000_150.000.wav
Cat	4.526	5.546	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	1.466	3.251	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	5.737	6.375	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	7.841	8.160	Y9TzyRdTYDvo_24.000_34.000.wav
Speech	4.526	5.546	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	0.446	0.893	Y-mpapCZXors_330.000_340.000.wav
Dishes	4.271	4.654	Y-mpapCZXors_330.000_340.000.wav
Dishes	6.694	7.013	Y-mpapCZXors_330.000_340.000.wav
Dishes	7.586	8.606	Y-mpapCZXors_330.000_340.000.wav
Dishes	8.670	9.626	Y-mpapCZXors_330.000_340.000.wav
Frying	2.040	9.754	Y-mpapCZXors_330.000_340.000.wav
Speech	0.446	0.701	Y-mpapCZXors_330.000_340.000.wav
Speech	2.231	4.590	Y-mpapCZXors_330.000_340.000.wav
Speech	8.925	9.818	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	4.590	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.442	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.479	9.562	Y39rXWSXGOyo_80.000_90.000.wav
Vacuum_cleaner	0.000	0.637	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	4.335	4.590	YOEmncpMnPak_30.000_40.000.wav
Alarm_bell_ringing	6.056	8.479	YOEmncpMnPak_30.000_40.000.wav
Dishes	4.399	4.654	YOEmncpMnPak_30.000_40.000.wav
Speech	0.765	1.594	YOEmncpMnPak_30.000_40.000.wav
Speech	4.271	5.674	YOEmncpMnPak_30.000_40.000.wav
Speech	7.586	9.690	YOEmncpMnPak_30.000_40.000.wav
Dishes	1.020	1.339	YUbyMM3iddJA_0.000_10.000.wav
Dishes	5.355	5.737	YUbyMM3iddJA_0.000_10.000.wav
Dishes	6.503	7.969	YUbyMM3iddJA_0.000_10.000.wav
Dishes	8.861	9.562	YUbyMM3iddJA_0.000_10.000.wav
Frying	0.000	5.546	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	1.403	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.271	5.291	YUbyMM3iddJA_0.000_10.000.wav
Dishes	3.060	3.953	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	4.463	4.909	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	5.801	6.184	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	6.439	8.351	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	8.797	9.499	Y6U_1_DAL7mY_3.000_13.000.wav
Dog	0.574	0.956	Y6U_1_DAL7mY_3.000_13.000.wav
Cat	1.147	1.403	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	2.486	3.506	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	0.000	0.574	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	2.422	3.761	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	4.526	5.036	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	8.415	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.128	6.694	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	7.714	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.825	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	0.000	0.574	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	1.084	2.486	Y-XZBpMKRhok_10.000_20.000.wav
Electric_shaver_toothbrush	2.422	3.761	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	4.016	Y-XZBpMKRhok_10.000_20.000.wav
Frying	9.435	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	2.422	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	7.586	7.905	YZLX7NZF2-KE_340.000_350.000.wav
Dishes	8.287	8.734	YZLX7NZF2-KE_340.000_350.000.wav
Dishes	9.180	9.562	YZLX7NZF2-KE_340.000_350.000.wav
Speech	0.000	8.033	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.499	10.000	YZLX7NZF2-KE_340.000_350.000.wav
Dishes	0.893	1.466	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	1.849	2.550	YzTyDJurqO-Q_200.000_210.000.wav
Frying	0.000	0.574	YzTyDJurqO-Q_200.000_210.000.wav
Frying	0.956	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.701	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.020	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	0.000	1.594	YxqaMpirSNfI_0.000_10.000.wav
Dishes	1.913	2.805	YxqaMpirSNfI_0.000_10.000.wav
Dishes	2.869	6.056	YxqaMpirSNfI_0.000_10.000.wav
Dishes	6.311	10.000	YxqaMpirSNfI_0.000_10.000.wav
Cat	1.721	2.295	Y446etGsnI_E_30.000_40.000.wav
Cat	3.315	3.761	Y446etGsnI_E_30.000_40.000.wav
Cat	4.845	5.737	Y446etGsnI_E_30.000_40.000.wav
Dog	0.000	10.000	Y446etGsnI_E_30.000_40.000.wav
Cat	0.319	1.530	Y3lsNtH_m7kw_70.000_80.000.wav
Dog	0.000	1.530	Y3lsNtH_m7kw_70.000_80.000.wav
Dishes	3.698	5.546	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	9.818	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	0.000	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.996	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.610	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	0.829	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	0.255	0.574	Y0OFlTh2_Obo_30.000_40.000.wav
Alarm_bell_ringing	5.546	6.439	YNuvgBjmUW1g_140.000_150.000.wav
Blender	5.801	6.184	YNuvgBjmUW1g_140.000_150.000.wav
Dog	2.741	5.801	YNuvgBjmUW1g_140.000_150.000.wav
Dog	6.056	8.287	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.797	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.785	YNuvgBjmUW1g_140.000_150.000.wav
Speech	2.486	3.634	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.590	5.482	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.383	5.164	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	5.610	7.268	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.586	9.116	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.845	5.482	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	5.737	6.056	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Dishes	1.339	1.657	YMNwv1tGeR_I_30.000_40.000.wav
Frying	8.033	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Speech	0.000	5.036	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.311	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Dog	1.849	3.124	Y2I0ns0crmrA_6.000_16.000.wav
Dog	3.379	4.144	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.701	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Cat	2.167	2.869	YDjcbzPb1_Tk_30.000_40.000.wav
Cat	4.335	5.100	YDjcbzPb1_Tk_30.000_40.000.wav
Cat	5.801	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dog	9.690	9.754	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	0.637	0.893	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	1.211	1.976	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	2.231	3.188	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	6.949	7.777	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	8.033	9.053	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.000	10.000	YH7B8mdI38Eg_240.000_250.000.wav
Electric_shaver_toothbrush	3.634	4.080	YGrnk9p9P7Qk_17.000_27.000.wav
Running_water	0.574	5.355	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.128	2.869	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	3.124	3.570	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	4.399	7.459	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.734	9.626	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	7.714	8.670	Y8AY0aXAQjwY_250.000_260.000.wav
Dishes	8.479	8.734	Y8AY0aXAQjwY_250.000_260.000.wav
Electric_shaver_toothbrush	2.933	3.634	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	0.000	8.033	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	8.479	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	0.319	2.614	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	4.781	6.566	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.989	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.510	9.244	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	5.865	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.403	7.586	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	1.594	1.721	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.000	1.147	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	4.399	4.845	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	6.630	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	1.020	3.761	YTf_mav3pAoc_30.000_40.000.wav
Dishes	4.526	5.419	YTf_mav3pAoc_30.000_40.000.wav
Dishes	5.674	6.439	YTf_mav3pAoc_30.000_40.000.wav
Dishes	6.758	8.160	YTf_mav3pAoc_30.000_40.000.wav
Frying	8.479	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.574	2.486	YTf_mav3pAoc_30.000_40.000.wav
Speech	2.741	3.315	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.634	6.248	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.351	10.000	YTf_mav3pAoc_30.000_40.000.wav
Electric_shaver_toothbrush	4.080	4.845	Y-sPPlSb2CCo_30.000_40.000.wav
Electric_shaver_toothbrush	6.758	7.013	Y-sPPlSb2CCo_30.000_40.000.wav
Electric_shaver_toothbrush	7.777	9.562	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	1.721	3.761	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	4.718	8.670	Y-sPPlSb2CCo_30.000_40.000.wav
Blender	5.674	6.056	Yts8miLXKrIw_30.000_40.000.wav
Blender	7.905	9.435	Yts8miLXKrIw_30.000_40.000.wav
Dishes	0.255	1.466	Yts8miLXKrIw_30.000_40.000.wav
Dishes	2.869	3.379	Yts8miLXKrIw_30.000_40.000.wav
Frying	2.231	5.419	Yts8miLXKrIw_30.000_40.000.wav
Frying	9.881	10.000	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	5.355	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	8.989	9.499	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.000	2.040	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.339	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	0.446	1.211	YnmuGX7pwjTE_250.000_260.000.wav
Frying	0.000	0.255	YnmuGX7pwjTE_250.000_260.000.wav
Frying	1.849	2.741	YnmuGX7pwjTE_250.000_260.000.wav
Frying	3.953	4.399	YnmuGX7pwjTE_250.000_260.000.wav
Frying	4.909	5.482	YnmuGX7pwjTE_250.000_260.000.wav
Frying	5.674	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	1.084	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.721	5.419	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.737	7.204	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.650	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.231	4.399	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.718	6.949	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.395	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.000	0.191	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.446	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.510	3.506	YN_NCQdSQ0eA_220.000_230.000.wav
Running_water	4.781	5.419	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.570	4.845	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.546	8.989	YN_NCQdSQ0eA_220.000_230.000.wav
Alarm_bell_ringing	0.000	0.574	YQsWJOPduGT8_140.000_150.000.wav
Dog	0.000	0.191	YQsWJOPduGT8_140.000_150.000.wav
Dog	0.446	2.359	YQsWJOPduGT8_140.000_150.000.wav
Frying	5.228	10.000	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.291	9.435	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	1.403	3.825	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.000	1.466	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.124	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.255	9.754	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	9.180	9.754	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	0.893	1.211	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	3.315	3.761	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	4.718	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	7.650	8.479	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	8.734	9.116	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	9.371	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.188	3.889	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	4.718	6.885	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.395	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Dog	0.000	1.530	Y7CRVoUCXg_A_30.000_40.000.wav
Electric_shaver_toothbrush	6.311	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	1.084	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.339	2.040	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.614	3.188	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	4.335	6.694	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	8.925	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	2.869	4.526	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	9.435	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.000	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	2.486	Y-YRJHtktT1g_170.000_180.000.wav
Speech	2.996	7.841	Y-YRJHtktT1g_170.000_180.000.wav
Speech	8.797	9.562	Y-YRJHtktT1g_170.000_180.000.wav
Cat	7.204	7.459	YRi-tkp3IIic_10.000_20.000.wav
Cat	7.841	8.606	YRi-tkp3IIic_10.000_20.000.wav
Cat	9.626	9.881	YRi-tkp3IIic_10.000_20.000.wav
Dishes	5.865	6.311	YRi-tkp3IIic_10.000_20.000.wav
Dog	0.446	3.315	YRi-tkp3IIic_10.000_20.000.wav
Dog	9.626	9.818	YRi-tkp3IIic_10.000_20.000.wav
Cat	4.463	5.036	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.248	6.758	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	1.147	1.594	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	4.590	5.036	Y-uGHAvfqs2I_30.000_40.000.wav
Dishes	2.486	2.933	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	8.287	8.351	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	3.761	4.016	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	4.973	5.865	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.566	7.714	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	7.969	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	9.754	10.000	Y-1nilez17Dg_30.000_40.000.wav
Speech	2.741	10.000	Y-1nilez17Dg_30.000_40.000.wav
Dishes	4.080	4.526	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y-LgxtcD700E_30.000_40.000.wav
