event_label	onset	offset	filename
Frying	6.311	7.522	YNcdv7wCGgYE_30.000_40.000.wav
Frying	8.033	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	0.829	4.654	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	5.737	8.734	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.466	2.678	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.741	4.973	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.375	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.255	2.741	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.315	5.865	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.120	7.395	YaRCiAM4UAyE_140.000_150.000.wav
Cat	4.654	4.909	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	5.992	6.056	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	7.714	8.096	Y-mpapCZXors_330.000_340.000.wav
Frying	5.929	6.566	Y-mpapCZXors_330.000_340.000.wav
Speech	2.359	4.335	Y-mpapCZXors_330.000_340.000.wav
Speech	9.244	9.754	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.698	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.570	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.543	8.861	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.120	7.650	YOEmncpMnPak_30.000_40.000.wav
Speech	0.829	1.466	YOEmncpMnPak_30.000_40.000.wav
Speech	4.781	5.419	YOEmncpMnPak_30.000_40.000.wav
Speech	7.714	8.989	YOEmncpMnPak_30.000_40.000.wav
Dishes	6.694	7.395	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	1.147	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.399	4.973	YUbyMM3iddJA_0.000_10.000.wav
Dog	0.191	0.446	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	4.590	4.909	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	8.096	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.191	1.657	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	1.976	2.614	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	3.124	6.503	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	9.435	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.953	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.128	2.359	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.913	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.785	YZLX7NZF2-KE_340.000_350.000.wav
Speech	2.040	6.184	YZLX7NZF2-KE_340.000_350.000.wav
Speech	6.439	6.758	YZLX7NZF2-KE_340.000_350.000.wav
Speech	7.268	7.650	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.562	10.000	YZLX7NZF2-KE_340.000_350.000.wav
Frying	2.678	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.574	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.084	2.167	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.869	6.949	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.905	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Dog	0.510	6.503	Y446etGsnI_E_30.000_40.000.wav
Dog	7.076	7.650	Y446etGsnI_E_30.000_40.000.wav
Dog	8.224	10.000	Y446etGsnI_E_30.000_40.000.wav
Frying	5.674	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.869	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.674	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	1.084	5.291	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	5.674	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	2.805	3.251	YNuvgBjmUW1g_140.000_150.000.wav
Dog	6.758	7.013	YNuvgBjmUW1g_140.000_150.000.wav
Dog	7.331	8.224	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.861	9.754	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.657	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.654	5.164	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.510	0.956	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.678	3.188	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	3.953	4.590	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.248	7.140	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.777	8.543	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.909	5.228	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.128	1.466	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.913	4.909	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.439	7.650	YMNwv1tGeR_I_30.000_40.000.wav
Speech	7.969	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Dog	1.913	2.422	Y2I0ns0crmrA_6.000_16.000.wav
Dog	3.506	3.825	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.701	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Cat	6.439	7.331	YDjcbzPb1_Tk_30.000_40.000.wav
Cat	9.371	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	2.295	2.933	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	8.287	8.351	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.000	0.893	YH7B8mdI38Eg_240.000_250.000.wav
Frying	3.124	7.459	YH7B8mdI38Eg_240.000_250.000.wav
Running_water	2.104	3.570	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.255	2.167	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	5.610	7.331	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.861	9.562	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	8.224	8.543	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	0.000	2.486	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	4.016	7.331	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.147	2.359	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.291	6.120	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	9.053	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.574	1.147	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.530	2.167	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.486	3.188	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.506	4.208	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.526	5.164	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.482	6.184	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.503	7.140	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.522	8.160	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.479	9.180	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	5.355	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.657	7.459	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.510	0.956	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	6.821	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	2.104	2.550	YTf_mav3pAoc_30.000_40.000.wav
Dishes	2.805	3.570	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.637	1.976	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.698	5.929	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.415	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	1.849	3.315	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	4.845	7.714	Y-sPPlSb2CCo_30.000_40.000.wav
Vacuum_cleaner	5.674	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	9.116	9.435	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.211	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	0.765	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.849	3.188	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.698	5.291	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.865	7.076	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.777	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.295	4.271	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.973	5.228	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.610	6.821	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.522	7.841	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.351	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.000	0.765	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.574	2.040	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.678	3.825	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	4.590	5.929	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.184	9.818	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.701	2.614	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.698	4.590	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.610	5.992	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.248	8.734	YN_NCQdSQ0eA_220.000_230.000.wav
Dog	1.147	1.913	YQsWJOPduGT8_140.000_150.000.wav
Frying	8.861	9.180	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.419	8.287	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.295	3.251	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.188	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.319	8.797	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	9.244	9.626	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.315	3.698	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.100	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.586	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Electric_shaver_toothbrush	6.566	9.244	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	0.383	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.466	1.849	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.228	6.439	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.308	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.000	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	1.339	Y-YRJHtktT1g_170.000_180.000.wav
Speech	1.594	2.104	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.124	7.395	Y-YRJHtktT1g_170.000_180.000.wav
Cat	8.096	8.543	YRi-tkp3IIic_10.000_20.000.wav
Dog	1.466	1.849	YRi-tkp3IIic_10.000_20.000.wav
Cat	4.526	4.909	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.311	6.694	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	1.211	1.466	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	6.949	7.331	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	8.670	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	9.818	10.000	Y-1nilez17Dg_30.000_40.000.wav
Speech	2.741	9.435	Y-1nilez17Dg_30.000_40.000.wav
Frying	7.777	10.000	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.000	0.510	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.956	7.140	Y-LgxtcD700E_30.000_40.000.wav
Speech	7.714	10.000	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.510	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.442	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.674	6.311	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.694	7.905	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.989	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	6.566	8.287	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.925	10.000	Y91LB9ssE__k_110.000_120.000.wav
Frying	6.503	8.033	YSVyopQxDdHc_560.000_570.000.wav
Frying	8.861	9.308	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	1.976	YSVyopQxDdHc_560.000_570.000.wav
Speech	5.100	7.905	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	6.503	Y08pYl8L1y-g_50.000_60.000.wav
Speech	7.331	7.650	Y08pYl8L1y-g_50.000_60.000.wav
Speech	9.881	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	1.339	1.530	YFLFlLKV_oek_130.000_140.000.wav
Frying	0.000	1.211	YFLFlLKV_oek_130.000_140.000.wav
Frying	2.167	2.486	YFLFlLKV_oek_130.000_140.000.wav
Running_water	4.590	7.714	YFLFlLKV_oek_130.000_140.000.wav
Running_water	8.479	9.626	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.144	4.399	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	1.147	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.466	3.698	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.526	5.482	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.056	8.861	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	4.080	4.335	YmOPDIKfulgg_360.000_370.000.wav
Dishes	6.694	7.395	YmOPDIKfulgg_360.000_370.000.wav
Dishes	8.989	9.308	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	10.000	YmOPDIKfulgg_360.000_370.000.wav
Speech	4.271	5.036	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.355	8.989	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.244	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.016	4.973	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.562	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.634	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.506	4.654	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.482	6.503	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.821	7.714	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.861	9.690	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	2.486	2.741	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	4.909	5.164	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	6.821	7.650	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	3.761	4.526	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	6.311	6.566	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	6.885	7.459	YsWxcqTcEWPo_330.000_340.000.wav
Speech	0.383	0.701	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.339	2.422	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.586	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Frying	2.167	10.000	YjEGElZwMzYM_0.000_10.000.wav
Speech	8.925	9.881	Y0-N62G9etNE_30.000_40.000.wav
Running_water	0.829	4.399	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	2.933	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.909	6.311	Y-gz_moHFwl4_16.000_26.000.wav
Cat	2.996	3.889	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.355	8.543	Y18HRNQyo9mg_25.000_35.000.wav
Running_water	0.000	1.147	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.144	9.244	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.869	3.953	YukYd1nfdJlM_60.000_70.000.wav
Dishes	2.678	3.060	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	5.036	5.355	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	7.204	8.033	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.510	1.594	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	3.124	4.909	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.000	2.678	Y3LvZUtupOCs_30.000_40.000.wav
Dog	2.996	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	0.191	0.701	Yu38xZsCTCOY_30.000_40.000.wav
Cat	1.657	2.167	Yu38xZsCTCOY_30.000_40.000.wav
Cat	3.188	3.761	Yu38xZsCTCOY_30.000_40.000.wav
Cat	4.909	5.674	Yu38xZsCTCOY_30.000_40.000.wav
Cat	6.311	7.459	Yu38xZsCTCOY_30.000_40.000.wav
Cat	7.777	9.754	Yu38xZsCTCOY_30.000_40.000.wav
Dishes	4.590	4.718	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	4.845	4.973	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	5.100	5.228	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	5.801	7.076	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.140	8.606	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.881	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	2.359	4.399	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	4.526	6.056	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	6.184	6.758	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	8.096	8.861	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	9.499	9.818	Y8vasA2D2_Kc_30.000_40.000.wav
Electric_shaver_toothbrush	0.829	1.211	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	1.594	2.167	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	0.893	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	2.231	4.590	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	7.013	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.637	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.522	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Dishes	1.976	2.295	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	7.268	7.331	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	9.818	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Alarm_bell_ringing	3.953	5.737	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.383	1.657	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	5.737	6.056	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.694	9.435	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	8.925	9.116	YWQ3nvU44-3E_380.000_390.000.wav
Speech	0.000	0.701	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.530	4.016	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.654	7.395	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.435	10.000	YWQ3nvU44-3E_380.000_390.000.wav
Speech	0.128	0.383	Y5XYhqCIk15Y_3.000_13.000.wav
Blender	0.000	2.741	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.670	9.562	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	9.818	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.188	5.674	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.929	6.821	YUteKBWdkIIQ_330.000_340.000.wav
Dog	2.550	3.634	Y86e-ONda0GU_170.000_180.000.wav
Dog	4.590	4.973	Y86e-ONda0GU_170.000_180.000.wav
Dog	6.503	7.841	Y86e-ONda0GU_170.000_180.000.wav
Speech	8.160	10.000	Y86e-ONda0GU_170.000_180.000.wav
Speech	0.574	3.570	Y1SLrRllxMkU_60.000_70.000.wav
Cat	5.482	5.737	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.670	9.180	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.721	2.167	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.255	2.869	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.287	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.128	YNGgpSWcaV1U_63.000_73.000.wav
