event_label	onset	offset	filename
Speech	0.255	1.466	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.634	5.992	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.821	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.128	5.164	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	5.610	6.056	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	7.013	9.180	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	9.371	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.510	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.956	2.359	Y-hss7xpzIVc_30.000_40.000.wav
Speech	2.805	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Frying	0.000	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	0.765	9.180	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.466	2.678	YtBoyXW9_TwU_0.000_10.000.wav
Frying	8.925	9.754	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.741	4.973	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.311	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.255	2.805	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.315	5.929	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.120	7.459	YaRCiAM4UAyE_140.000_150.000.wav
Cat	4.590	4.973	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	2.933	3.188	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	5.992	6.120	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	7.650	8.160	Y-mpapCZXors_330.000_340.000.wav
Frying	4.718	6.758	Y-mpapCZXors_330.000_340.000.wav
Speech	2.359	4.399	Y-mpapCZXors_330.000_340.000.wav
Speech	9.180	9.754	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.825	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.570	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.543	8.861	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.120	8.096	YOEmncpMnPak_30.000_40.000.wav
Speech	0.829	1.466	YOEmncpMnPak_30.000_40.000.wav
Speech	4.718	5.482	YOEmncpMnPak_30.000_40.000.wav
Speech	7.714	9.053	YOEmncpMnPak_30.000_40.000.wav
Speech	9.308	9.562	YOEmncpMnPak_30.000_40.000.wav
Dishes	6.630	7.522	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	1.275	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.399	5.164	YUbyMM3iddJA_0.000_10.000.wav
Dog	0.191	0.446	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	4.590	4.973	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	8.160	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.191	6.503	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	8.096	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.889	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	2.741	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	2.040	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.785	YZLX7NZF2-KE_340.000_350.000.wav
Speech	2.040	6.184	YZLX7NZF2-KE_340.000_350.000.wav
Speech	6.439	6.949	YZLX7NZF2-KE_340.000_350.000.wav
Speech	7.268	7.714	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.562	10.000	YZLX7NZF2-KE_340.000_350.000.wav
Frying	2.678	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.574	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.084	2.231	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.741	7.013	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.841	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	7.204	7.459	YxqaMpirSNfI_0.000_10.000.wav
Dishes	7.777	8.287	YxqaMpirSNfI_0.000_10.000.wav
Dog	0.255	6.566	Y446etGsnI_E_30.000_40.000.wav
Dog	7.013	7.714	Y446etGsnI_E_30.000_40.000.wav
Dog	8.160	10.000	Y446etGsnI_E_30.000_40.000.wav
Cat	1.147	1.403	Y3lsNtH_m7kw_70.000_80.000.wav
Dishes	4.463	4.590	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	5.482	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.933	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.674	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	1.020	5.355	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	5.610	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	2.741	3.570	YNuvgBjmUW1g_140.000_150.000.wav
Dog	6.694	7.013	YNuvgBjmUW1g_140.000_150.000.wav
Dog	7.331	8.224	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.861	9.818	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.657	YNuvgBjmUW1g_140.000_150.000.wav
Speech	2.805	3.188	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.654	5.164	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.446	1.020	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.678	3.251	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	3.953	4.654	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.120	7.140	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.777	8.543	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.909	5.291	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.128	1.530	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.849	4.909	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.375	7.714	YMNwv1tGeR_I_30.000_40.000.wav
Speech	7.969	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Dog	1.913	2.614	Y2I0ns0crmrA_6.000_16.000.wav
Dog	3.506	3.889	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.701	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Cat	5.992	7.522	YDjcbzPb1_Tk_30.000_40.000.wav
Cat	8.797	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	2.295	3.188	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	8.033	8.415	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.000	2.550	YH7B8mdI38Eg_240.000_250.000.wav
Frying	2.869	8.224	YH7B8mdI38Eg_240.000_250.000.wav
Frying	9.116	9.371	YH7B8mdI38Eg_240.000_250.000.wav
Running_water	2.040	3.634	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.255	2.231	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	4.973	7.331	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.861	9.562	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	8.096	8.543	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	0.000	2.678	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	3.761	7.459	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	9.308	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.084	2.422	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.164	6.184	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	9.053	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.510	1.147	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.466	2.231	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.486	3.188	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.506	4.208	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.526	5.228	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.482	6.248	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.503	7.204	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.459	8.224	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.479	9.180	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	5.674	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.466	7.459	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.000	0.191	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.510	0.956	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	6.821	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	2.040	3.570	YTf_mav3pAoc_30.000_40.000.wav
Dishes	5.992	6.311	YTf_mav3pAoc_30.000_40.000.wav
Dishes	7.586	8.096	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.637	2.040	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.698	5.929	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.415	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	1.849	3.442	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	4.845	7.841	Y-sPPlSb2CCo_30.000_40.000.wav
Dishes	0.446	0.765	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	5.610	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	9.053	9.435	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.128	0.765	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.211	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	0.829	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.785	3.188	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.698	5.355	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.865	7.076	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.714	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.295	4.271	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.845	5.291	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.610	6.885	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.459	7.905	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.351	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.000	1.721	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	6.821	7.522	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	7.905	8.797	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	9.626	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.574	2.040	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.678	3.825	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	4.590	9.881	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.701	2.996	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.634	4.654	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.610	5.992	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.248	8.797	YN_NCQdSQ0eA_220.000_230.000.wav
Dog	1.147	1.976	YQsWJOPduGT8_140.000_150.000.wav
Frying	6.056	10.000	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.419	8.351	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	1.530	3.251	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.191	0.893	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.188	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.319	8.925	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	9.244	9.690	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.315	3.761	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.036	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.522	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Dog	0.574	1.084	Y7CRVoUCXg_A_30.000_40.000.wav
Electric_shaver_toothbrush	6.503	9.308	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	0.893	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.403	1.849	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.678	2.996	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.164	6.503	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.308	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.000	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	2.104	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.124	7.459	Y-YRJHtktT1g_170.000_180.000.wav
Speech	8.989	9.308	Y-YRJHtktT1g_170.000_180.000.wav
Cat	8.096	8.543	YRi-tkp3IIic_10.000_20.000.wav
Dog	1.403	1.849	YRi-tkp3IIic_10.000_20.000.wav
Dog	2.933	3.188	YRi-tkp3IIic_10.000_20.000.wav
Cat	4.526	4.909	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.311	6.694	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	1.211	1.530	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	5.291	5.674	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.885	7.395	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	8.670	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	9.818	10.000	Y-1nilez17Dg_30.000_40.000.wav
Speech	2.741	9.435	Y-1nilez17Dg_30.000_40.000.wav
Frying	5.419	5.737	Y-LgxtcD700E_30.000_40.000.wav
Frying	6.630	6.885	Y-LgxtcD700E_30.000_40.000.wav
Frying	7.650	10.000	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.000	0.574	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.956	7.204	Y-LgxtcD700E_30.000_40.000.wav
Speech	7.714	10.000	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.574	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.379	4.845	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.610	7.905	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.989	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	6.503	8.287	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.861	10.000	Y91LB9ssE__k_110.000_120.000.wav
Frying	0.000	1.976	YSVyopQxDdHc_560.000_570.000.wav
Frying	5.482	10.000	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	1.976	YSVyopQxDdHc_560.000_570.000.wav
Speech	5.036	8.033	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	6.630	Y08pYl8L1y-g_50.000_60.000.wav
Speech	7.331	8.033	Y08pYl8L1y-g_50.000_60.000.wav
Speech	9.818	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	1.211	1.657	YFLFlLKV_oek_130.000_140.000.wav
Frying	0.000	1.339	YFLFlLKV_oek_130.000_140.000.wav
Frying	1.849	3.761	YFLFlLKV_oek_130.000_140.000.wav
Running_water	4.526	7.905	YFLFlLKV_oek_130.000_140.000.wav
Running_water	8.351	9.818	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.144	4.399	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	1.084	3.634	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	5.674	6.311	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	6.566	8.224	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	3.761	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.526	5.546	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	5.992	8.925	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	4.016	4.335	YmOPDIKfulgg_360.000_370.000.wav
Dishes	6.630	7.650	YmOPDIKfulgg_360.000_370.000.wav
Dishes	8.989	9.308	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	9.308	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.271	5.100	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.355	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.016	4.973	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.562	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.634	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.506	4.718	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.482	6.503	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.758	7.777	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.797	9.690	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	2.486	2.805	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	4.909	5.164	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	6.821	7.650	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	3.761	4.654	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	5.355	5.865	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	6.311	7.459	YsWxcqTcEWPo_330.000_340.000.wav
Speech	0.383	0.765	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.339	2.422	YsWxcqTcEWPo_330.000_340.000.wav
Speech	6.375	6.694	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.586	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	1.339	1.785	YjEGElZwMzYM_0.000_10.000.wav
Dishes	2.040	2.359	YjEGElZwMzYM_0.000_10.000.wav
Frying	2.040	10.000	YjEGElZwMzYM_0.000_10.000.wav
Speech	7.969	8.224	Y0-N62G9etNE_30.000_40.000.wav
Speech	8.861	9.881	Y0-N62G9etNE_30.000_40.000.wav
Running_water	0.319	4.526	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	2.996	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.654	6.311	Y-gz_moHFwl4_16.000_26.000.wav
Frying	0.128	2.422	YCWSausmeEr8_160.000_170.000.wav
Frying	6.248	7.204	YCWSausmeEr8_160.000_170.000.wav
Frying	7.714	7.969	YCWSausmeEr8_160.000_170.000.wav
Cat	2.933	3.953	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.355	8.606	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	0.128	YAsTZm7QtY84_30.000_40.000.wav
Vacuum_cleaner	1.275	5.929	YAsTZm7QtY84_30.000_40.000.wav
Running_water	0.000	1.339	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.144	9.244	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.869	3.953	YukYd1nfdJlM_60.000_70.000.wav
Dishes	2.614	3.124	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	5.036	5.355	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	6.566	6.821	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	7.204	8.096	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.510	1.657	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	3.124	5.036	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.000	2.741	Y3LvZUtupOCs_30.000_40.000.wav
Dog	2.996	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	0.191	1.339	Yu38xZsCTCOY_30.000_40.000.wav
Cat	1.594	2.231	Yu38xZsCTCOY_30.000_40.000.wav
Cat	3.124	4.271	Yu38xZsCTCOY_30.000_40.000.wav
Cat	4.909	9.881	Yu38xZsCTCOY_30.000_40.000.wav
Dishes	4.590	4.718	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	4.845	4.973	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	5.100	7.204	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.140	8.734	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.881	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	0.000	1.147	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	2.104	6.885	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	7.140	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	9.435	9.881	Y8vasA2D2_Kc_30.000_40.000.wav
Electric_shaver_toothbrush	0.765	2.486	YYxYnXDP_Oyc_280.000_290.000.wav
