event_label	onset	offset	filename
Alarm_bell_ringing	8.543	8.797	YM1-0hqpMYDo_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.881	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	5.865	7.204	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	1.530	5.291	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.311	7.841	YofDKJJpUhuY_80.000_90.000.wav
Electric_shaver_toothbrush	2.422	6.439	YqEK2iFg_wT8_120.000_130.000.wav
Alarm_bell_ringing	0.893	9.818	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.881	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	6.056	9.818	YWC41jM0L1i4_0.000_10.000.wav
Blender	2.933	5.100	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.657	3.060	YzmEIzXrDprw_0.000_10.000.wav
Cat	6.120	7.459	YNtJdN5aK1-U_0.000_10.000.wav
Cat	8.160	8.861	YNtJdN5aK1-U_0.000_10.000.wav
Cat	1.849	2.678	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.080	4.590	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.765	1.020	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	5.036	5.482	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	2.359	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.419	5.801	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.721	2.167	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.315	3.570	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.949	7.522	YO8pAsSYXXJU_0.000_10.000.wav
Cat	9.244	9.562	YPB5FosTwM8s_10.000_20.000.wav
Cat	0.893	1.147	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.574	1.147	YAoy3LDCVbq4_50.000_60.000.wav
Cat	5.164	5.801	YAoy3LDCVbq4_50.000_60.000.wav
Cat	1.339	3.124	YABLvFa4x8lE_30.000_40.000.wav
Frying	0.893	1.211	Y4sXEkabHrvA_30.000_40.000.wav
Dog	2.933	3.442	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.335	4.654	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.164	5.419	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.992	6.439	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.228	5.291	Y4iq45VX3t_g_10.000_20.000.wav
Dog	0.637	0.829	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.992	6.311	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.989	9.244	Y4jaU_R0rhC8_10.000_20.000.wav
Alarm_bell_ringing	0.829	1.147	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.594	1.976	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	2.422	2.741	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.251	4.590	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.694	7.969	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Dog	8.287	8.734	YIBGfcPIw-KY_0.000_10.000.wav
Frying	1.530	4.080	YzY_7jujh3t4_300.000_310.000.wav
Frying	4.335	5.865	YzY_7jujh3t4_300.000_310.000.wav
Cat	0.446	1.339	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.741	3.124	YLPvJFjsxMj8_30.000_40.000.wav
Cat	6.056	6.694	YLPvJFjsxMj8_30.000_40.000.wav
Frying	5.164	5.737	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	0.255	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Cat	2.359	2.741	Y8xoenlVVBZw_30.000_40.000.wav
Cat	6.056	6.375	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.989	9.244	Y8xoenlVVBZw_30.000_40.000.wav
Alarm_bell_ringing	0.510	4.144	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	4.654	5.419	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	5.865	7.140	YCh5_-jvmUwQ_14.000_24.000.wav
Cat	3.634	4.463	Y-vZ-_4oFCzs_17.000_27.000.wav
Alarm_bell_ringing	0.383	9.371	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	2.422	2.996	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	3.570	4.208	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.654	5.291	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	5.992	6.248	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	6.694	7.204	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.650	8.287	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.606	9.244	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	0.446	1.211	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	4.080	7.140	YpqQCdtURruc_0.000_8.000.wav
Electric_shaver_toothbrush	0.000	9.308	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.463	8.989	YwAl_7IDYfVc_160.000_170.000.wav
Frying	0.446	1.084	YN4gbP2QU2fk_220.000_230.000.wav
Frying	5.674	6.311	YN4gbP2QU2fk_220.000_230.000.wav
Alarm_bell_ringing	1.147	2.231	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	3.188	4.781	YQtpn66PvyUA_3.000_13.000.wav
Running_water	0.383	4.016	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.777	9.053	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	0.000	1.147	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	0.383	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Alarm_bell_ringing	1.657	3.124	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	5.546	7.140	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.765	1.020	Y4isFtP23Sh0_30.000_40.000.wav
Alarm_bell_ringing	0.510	0.765	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	1.530	4.718	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	1.147	1.657	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	2.678	3.634	Y64FYj_KHcC4_50.000_60.000.wav
Blender	5.546	6.375	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	4.845	7.140	Y_WQV7YjYrX0_470.000_480.000.wav
Alarm_bell_ringing	1.339	6.375	Y53-OcC7i-W4_25.000_35.000.wav
Alarm_bell_ringing	6.503	8.479	Y53-OcC7i-W4_25.000_35.000.wav
Cat	0.574	0.893	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.164	5.865	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.331	7.841	YHSPBrLMYWQA_30.000_40.000.wav
Alarm_bell_ringing	3.761	4.781	YSSJlSadbMoE_30.000_40.000.wav
Dog	7.459	7.777	YN_bWjtccFg0_20.000_30.000.wav
Dog	7.969	8.287	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.956	2.167	YLYHc-tF4upI_70.000_80.000.wav
Electric_shaver_toothbrush	2.933	4.654	YLYHc-tF4upI_70.000_80.000.wav
Electric_shaver_toothbrush	5.482	5.737	YLYHc-tF4upI_70.000_80.000.wav
Electric_shaver_toothbrush	6.311	7.650	YLYHc-tF4upI_70.000_80.000.wav
Alarm_bell_ringing	6.758	8.287	YOni8cJ3oNic_0.000_10.000.wav
Alarm_bell_ringing	8.543	9.754	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.933	3.379	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.566	7.204	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.479	9.116	Y86p6UVFIcFI_30.000_40.000.wav
Blender	5.036	8.033	Y45vy1dbFAdU_90.000_100.000.wav
Blender	8.861	9.881	Y45vy1dbFAdU_90.000_100.000.wav
Electric_shaver_toothbrush	2.996	7.522	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.479	9.881	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	1.913	3.315	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.463	8.543	Yt-CiLzdNecs_1.000_11.000.wav
Running_water	0.000	4.271	Yw4_26WHfzko_30.000_40.000.wav
Running_water	4.335	5.164	Yw4_26WHfzko_30.000_40.000.wav
Alarm_bell_ringing	4.399	6.439	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	8.160	9.818	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	0.191	2.167	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	2.678	8.096	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	8.479	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	1.466	1.785	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	2.040	4.271	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	4.526	4.781	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	5.036	5.482	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.893	3.315	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	1.466	1.721	YPS5KAEgrtMA_30.000_40.000.wav
Cat	1.020	1.466	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.825	4.590	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.694	7.331	Y6FUmapkqPn0_80.000_90.000.wav
Frying	1.403	8.287	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	9.116	9.244	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	6.758	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.522	9.881	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.482	8.861	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.674	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	0.765	5.610	YF-i7xaERdUA_113.000_123.000.wav
Electric_shaver_toothbrush	0.000	4.335	YAyA6zrWfkYY_310.000_320.000.wav
Running_water	4.016	6.184	YF-mbfDB9bN4_20.000_30.000.wav
Running_water	7.268	7.841	YF-mbfDB9bN4_20.000_30.000.wav
Running_water	8.479	8.797	YF-mbfDB9bN4_20.000_30.000.wav
Alarm_bell_ringing	6.056	6.311	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.076	7.395	YiNpXCzaWW1s_1.000_11.000.wav
Cat	8.224	8.479	Y3LtXT2KVI-c_30.000_40.000.wav
Frying	0.000	9.881	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	4.271	4.781	YflwHYHyToU0_180.000_190.000.wav
Running_water	3.634	9.053	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	3.251	3.634	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.399	6.311	YYmW1NLRYTRA_270.000_280.000.wav
Running_water	0.128	0.510	YJlc4DETobHE_50.000_60.000.wav
Running_water	1.020	2.869	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.446	1.403	Y7LsJrF1AwZg_30.000_40.000.wav
Electric_shaver_toothbrush	1.147	1.785	YAOijOUuUWwg_100.000_110.000.wav
Cat	1.530	2.231	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	9.180	9.499	Y-gSfPQqi6nI_30.000_40.000.wav
Blender	1.084	3.570	YNDtjWqCrP4Y_340.000_350.000.wav
Cat	2.040	2.996	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.335	5.164	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.841	8.797	YsT0c3VFcq7g_30.000_40.000.wav
Alarm_bell_ringing	0.701	1.275	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	1.913	5.419	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	5.674	7.459	YwBqBVtBHDTE_30.000_40.000.wav
Frying	2.869	3.506	YWOOmuXh_lXA_290.000_300.000.wav
Frying	4.271	5.610	YWOOmuXh_lXA_290.000_300.000.wav
Frying	6.566	8.096	YWOOmuXh_lXA_290.000_300.000.wav
Alarm_bell_ringing	2.486	3.379	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	3.698	5.674	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	6.885	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	3.251	4.271	YReJR84wiUdM_30.000_40.000.wav
Frying	0.510	1.594	YPEw6mGXUzs4_130.000_140.000.wav
Frying	2.040	8.989	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	9.881	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.211	2.167	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	2.422	2.805	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	3.506	5.100	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	4.080	4.654	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.992	6.630	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.969	8.734	YGaN-YxlcIA4_30.000_40.000.wav
Blender	6.503	7.395	YKNFHL6rv_M4_50.000_60.000.wav
Alarm_bell_ringing	0.765	2.869	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.439	7.650	YE-ChpXLfh_E_30.000_40.000.wav
Frying	1.785	2.040	YD02MlVKuAZU_230.000_240.000.wav
Frying	2.295	3.570	YD02MlVKuAZU_230.000_240.000.wav
Frying	8.351	8.861	YD02MlVKuAZU_230.000_240.000.wav
Alarm_bell_ringing	2.359	4.335	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.251	3.698	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	4.016	4.335	YQzbTGlIKxKQ_90.000_100.000.wav
Electric_shaver_toothbrush	4.590	5.036	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	5.546	6.949	YaHKqFDRglTM_10.000_20.000.wav
Speech	6.439	8.096	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	2.550	4.654	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	6.630	6.949	YU0eCWcPP798_0.000_8.000.wav
Electric_shaver_toothbrush	0.701	9.881	YEbnAmPYcq1U_0.000_10.000.wav
Speech	3.953	5.100	Ya2prr9ZiFxA_580.000_590.000.wav
Cat	2.550	3.060	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.013	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.160	9.116	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.701	2.422	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	2.678	6.439	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	6.694	9.690	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.439	YWvRyg95cUIQ_150.000_160.000.wav
Cat	2.040	2.614	Y2jKheXvnT6o_30.000_40.000.wav
Alarm_bell_ringing	0.510	1.466	Yb5CyS0QqX3o_70.000_80.000.wav
Frying	0.128	2.104	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	3.825	5.865	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	6.758	7.459	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.590	7.140	YQrcL5TkDTD0_0.000_10.000.wav
Cat	5.228	5.929	YXZhLMTOmM9w_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.446	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.594	2.741	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.889	4.718	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.522	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.499	9.881	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	0.128	9.499	YMFAttF_l0LY_30.000_40.000.wav
Frying	2.869	3.251	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	4.463	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	5.228	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.319	4.399	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.291	5.865	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	6.120	9.244	YGl4VW2wZcuM_1.000_11.000.wav
Frying	2.295	9.754	YcJv6x6TN1bw_480.000_490.000.wav
Blender	5.865	6.503	YCWhcGT6pno4_120.000_130.000.wav
Blender	4.590	9.690	YhEm2oWVXj3g_70.000_80.000.wav
Electric_shaver_toothbrush	0.000	8.606	YV0gj0EFXIyk_250.000_260.000.wav
Dog	7.841	8.160	Y3AzacBprTzU_60.000_70.000.wav
Electric_shaver_toothbrush	1.657	5.737	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	3.825	5.100	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	6.056	8.287	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	3.506	3.889	Y3Qli5msTyH8_150.000_160.000.wav
Frying	4.909	9.881	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.586	9.308	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.654	7.650	YuoCay5JXnn4_0.000_10.000.wav
Blender	0.701	4.654	Yt7kNT5K16js_550.000_560.000.wav
Dog	6.439	7.586	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	7.969	8.287	Y1WGfcIOLUK8_30.000_40.000.wav
Alarm_bell_ringing	5.992	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Alarm_bell_ringing	2.678	4.718	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.777	8.543	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	6.949	7.714	YP-QOd_28o9c_30.000_40.000.wav
Running_water	4.080	9.754	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.829	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.231	2.869	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.734	9.180	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	9.499	9.881	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	9.180	YXik6KV1fiMg_210.000_220.000.wav
Running_water	0.128	6.503	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.319	4.463	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	2.805	7.586	YbVvJzXMLaS8_0.000_10.000.wav
Alarm_bell_ringing	8.033	9.881	YbVvJzXMLaS8_0.000_10.000.wav
Electric_shaver_toothbrush	0.319	3.251	Y-bNJ9olw-OE_540.000_550.000.wav
Electric_shaver_toothbrush	3.825	4.080	Y-bNJ9olw-OE_540.000_550.000.wav
Running_water	3.251	8.096	YPUwNDssbDXw_0.000_10.000.wav
Cat	1.275	1.530	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	3.761	4.399	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	2.231	3.506	Y-lJctvybAJ8_30.000_40.000.wav
Alarm_bell_ringing	0.191	9.754	YT9RmxPrs2AY_0.000_10.000.wav
Dog	2.040	2.486	YJErx-AImWqk_0.000_10.000.wav
Dog	5.100	5.737	YJErx-AImWqk_0.000_10.000.wav
Dog	5.291	5.801	Y20qZLse0acs_30.000_40.000.wav
Cat	2.678	3.315	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	2.422	2.741	Y4Jc8UZHaqHw_19.000_29.000.wav
Alarm_bell_ringing	6.439	7.140	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	7.395	7.841	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.479	8.734	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	2.869	3.060	YFWIGDgq_nnM_30.000_40.000.wav
Frying	4.845	5.100	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	5.610	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	6.630	8.160	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	8.224	8.415	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	7.714	8.861	Yicmx2wzE7KM_210.000_220.000.wav
Running_water	3.379	9.053	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.721	2.486	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.825	4.144	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	4.909	6.885	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	7.140	7.204	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.191	0.446	Y0um2ui52eyo_60.000_70.000.wav
Running_water	0.956	1.721	Y0um2ui52eyo_60.000_70.000.wav
Cat	7.650	8.033	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	2.933	7.140	Y-0X1juZHG6I_30.000_40.000.wav
Running_water	7.586	9.435	Y-0X1juZHG6I_30.000_40.000.wav
Cat	2.805	3.060	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.973	5.419	Y0zjb1cI6aEs_13.000_23.000.wav
Running_water	5.036	7.650	Y19PS9dyGe64_100.000_110.000.wav
Running_water	7.905	9.180	Y19PS9dyGe64_100.000_110.000.wav
Running_water	3.506	5.036	Y1bPtEqPp1ZI_20.000_30.000.wav
Running_water	5.737	8.989	Y1bPtEqPp1ZI_20.000_30.000.wav
Running_water	1.594	7.841	Y1MYIYf82ZnM_30.000_40.000.wav
Cat	8.670	9.053	Y1pqXL2y7nZ4_30.000_40.000.wav
Alarm_bell_ringing	2.104	2.422	Y1tFkjBMoUkM_90.000_100.000.wav
Cat	5.100	5.419	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	4.144	Y1WdoejoSGj8_60.000_70.000.wav
Cat	6.821	7.268	Y1ZiKrVqYzVo_30.000_40.000.wav
Running_water	0.956	6.885	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.446	0.829	Y-2kt5gv42qI_150.000_160.000.wav
Electric_shaver_toothbrush	2.167	2.550	Y-2kt5gv42qI_150.000_160.000.wav
Electric_shaver_toothbrush	2.805	3.188	Y-2kt5gv42qI_150.000_160.000.wav
Electric_shaver_toothbrush	3.953	5.100	Y-2kt5gv42qI_150.000_160.000.wav
Running_water	2.869	4.781	Y2YRfPCbROkw_0.000_10.000.wav
