event_label	onset	offset	filename
Dog	7.714	7.905	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	7.969	8.096	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.634	4.463	Y4iq45VX3t_g_10.000_20.000.wav
Dog	4.973	6.056	Y4iq45VX3t_g_10.000_20.000.wav
Dog	6.694	6.885	Y4iq45VX3t_g_10.000_20.000.wav
Dog	0.765	1.211	Y4lSgkwwWztM_140.000_150.000.wav
Dog	1.657	2.104	Y4lSgkwwWztM_140.000_150.000.wav
Dog	2.550	4.271	Y4lSgkwwWztM_140.000_150.000.wav
Dog	4.399	4.654	Y4lSgkwwWztM_140.000_150.000.wav
Dog	0.383	1.020	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	1.339	1.594	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	3.251	3.506	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	4.654	4.973	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.482	6.439	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.797	9.244	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.479	8.734	Y4jZzjKi02K0_80.000_90.000.wav
Dog	4.335	4.590	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	6.184	6.758	Y4qYFfG3og0M_10.000_20.000.wav
Dog	7.522	8.479	Y4qYFfG3og0M_10.000_20.000.wav
Alarm_bell_ringing	0.765	1.211	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.594	2.040	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	2.359	2.805	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.590	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.694	8.033	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	5.482	5.801	YVWwk76SEAno_0.000_9.000.wav
Dog	8.224	9.244	YIBGfcPIw-KY_0.000_10.000.wav
Dog	9.945	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Frying	0.128	0.637	Y2KhtV4TsZ3M_120.000_130.000.wav
Speech	0.255	1.339	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.574	1.020	YB_1nw6kapnw_40.000_50.000.wav
Speech	0.255	1.147	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.698	3.889	Y49efBAywR9Y_150.000_160.000.wav
Speech	4.016	4.590	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.191	1.976	YPLT9NHo2XHw_30.000_40.000.wav
Speech	3.060	3.442	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.463	7.076	YPLT9NHo2XHw_30.000_40.000.wav
Speech	7.331	7.586	YPLT9NHo2XHw_30.000_40.000.wav
Cat	8.033	8.606	Y_gQFB_Utuf0_30.000_40.000.wav
Frying	1.466	5.929	YzY_7jujh3t4_300.000_310.000.wav
Cat	0.319	1.339	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.678	3.188	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.992	6.821	YLPvJFjsxMj8_30.000_40.000.wav
Running_water	2.933	3.889	YYn2KgQjK5R4_200.000_210.000.wav
Frying	3.379	4.526	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	5.100	6.184	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.634	4.271	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	1.403	8.797	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	4.590	5.419	YIpqtJmqY4-w_200.000_210.000.wav
Dog	9.499	9.754	YIpqtJmqY4-w_200.000_210.000.wav
Cat	2.359	2.805	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.992	6.503	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.371	Y8xoenlVVBZw_30.000_40.000.wav
Speech	7.204	9.754	YF5Y7BniaRXg_30.000_40.000.wav
Speech	1.339	1.785	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	2.295	3.251	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	4.271	4.463	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.359	5.291	YOFhMVCVS3xI_270.000_280.000.wav
Speech	7.140	8.861	YOFhMVCVS3xI_270.000_280.000.wav
Speech	9.180	9.499	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.191	7.650	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0.128	0.574	Yqb50ye-3OJU_60.000_70.000.wav
Frying	1.147	1.785	Yqb50ye-3OJU_60.000_70.000.wav
Alarm_bell_ringing	0.829	1.339	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.319	1.403	YEeGWe8e_2jg_30.000_40.000.wav
Dog	1.530	2.359	YEeGWe8e_2jg_30.000_40.000.wav
Dog	3.634	3.953	YMgD5JedaXGs_20.000_30.000.wav
Speech	0.128	1.147	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.506	4.526	Y-vZ-_4oFCzs_17.000_27.000.wav
Blender	2.295	4.973	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.383	1.084	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	1.147	2.040	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	3.060	5.100	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	5.546	6.056	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	6.375	7.204	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.255	9.435	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.446	0.829	YKyMT2DRBqTo_40.000_50.000.wav
Speech	1.403	2.422	YKyMT2DRBqTo_40.000_50.000.wav
Speech	2.678	3.188	YKyMT2DRBqTo_40.000_50.000.wav
Speech	3.442	4.144	YKyMT2DRBqTo_40.000_50.000.wav
Speech	4.781	6.120	YKyMT2DRBqTo_40.000_50.000.wav
Frying	8.861	9.690	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.614	4.080	Y-rrK6gbh3so_0.000_10.000.wav
Speech	4.335	5.036	Y-rrK6gbh3so_0.000_10.000.wav
Speech	1.594	3.698	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.020	1.403	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.510	1.211	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	1.466	2.231	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.335	5.291	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	1.657	2.104	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	2.422	3.124	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	3.506	4.208	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.654	5.355	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	5.737	6.311	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	6.630	7.268	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.650	8.287	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.606	9.308	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	9.945	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	1.403	3.506	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.718	6.949	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.714	8.670	Y1nx8b3U8ZqA_95.000_105.000.wav
Dog	3.124	3.825	YBQPk4cmN__4_30.000_40.000.wav
Dog	4.271	4.463	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.375	6.885	YBQPk4cmN__4_30.000_40.000.wav
Electric_shaver_toothbrush	1.084	2.040	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	4.271	5.355	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	6.248	6.503	YXqbh1sm95w4_240.000_250.000.wav
Speech	7.905	8.861	YIK9DLm06eLQ_60.000_70.000.wav
Speech	3.251	4.144	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.797	9.308	YNJObNgIHwUw_0.000_10.000.wav
Frying	2.614	3.315	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.765	1.020	Y-8Mzg0pjOzc_30.000_40.000.wav
Alarm_bell_ringing	0.191	1.403	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	9.371	9.690	Y8W82WdRBx4E_20.000_30.000.wav
Cat	3.188	3.506	Y2yX9079mMB4_3.000_13.000.wav
Running_water	6.311	6.630	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	6.503	7.905	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.654	5.164	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	0.701	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.574	3.442	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	4.016	7.204	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	1.785	YjH6-RU2or84_40.000_50.000.wav
Running_water	2.040	2.869	YjH6-RU2or84_40.000_50.000.wav
