event_label	onset	offset	filename
Speech	7.777	8.670	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.180	9.626	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.956	1.976	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.375	7.777	YN_NCQdSQ0eA_220.000_230.000.wav
Alarm_bell_ringing	2.550	3.124	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	5.100	5.228	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	5.674	6.184	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	7.395	7.650	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.510	8.479	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.610	6.184	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	3.442	3.889	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.718	5.929	Y-YRJHtktT1g_170.000_180.000.wav
Speech	6.439	6.949	Y-YRJHtktT1g_170.000_180.000.wav
Speech	9.053	9.435	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	3.188	4.208	Y-1nilez17Dg_30.000_40.000.wav
Speech	4.526	5.355	Y-1nilez17Dg_30.000_40.000.wav
Speech	5.674	6.056	Y-1nilez17Dg_30.000_40.000.wav
Speech	6.375	8.479	Y-1nilez17Dg_30.000_40.000.wav
Speech	8.925	9.308	Y-1nilez17Dg_30.000_40.000.wav
Speech	1.275	2.295	Y-LgxtcD700E_30.000_40.000.wav
Speech	4.781	4.909	Y-LgxtcD700E_30.000_40.000.wav
Speech	6.184	6.439	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.128	9.881	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.634	4.654	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	8.989	9.881	Y91LB9ssE__k_110.000_120.000.wav
Speech	0.128	1.785	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.255	1.275	Y08pYl8L1y-g_50.000_60.000.wav
Speech	1.913	2.167	Y08pYl8L1y-g_50.000_60.000.wav
Speech	2.486	2.741	Y08pYl8L1y-g_50.000_60.000.wav
Speech	3.060	3.506	Y08pYl8L1y-g_50.000_60.000.wav
Speech	0.128	0.893	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.594	3.442	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.718	5.355	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.566	8.606	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.590	4.909	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.737	6.885	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	7.905	8.287	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	8.543	8.797	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.371	9.690	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	6.949	7.841	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.506	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.570	4.526	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.885	7.268	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.925	9.244	Y-q56v8eoD2I_30.000_40.000.wav
Speech	1.466	2.231	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.777	8.351	YsWxcqTcEWPo_330.000_340.000.wav
Frying	5.546	5.992	YjEGElZwMzYM_0.000_10.000.wav
Running_water	1.403	3.506	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.128	0.446	Y-gz_moHFwl4_16.000_26.000.wav
Speech	1.020	2.295	Y-gz_moHFwl4_16.000_26.000.wav
Speech	5.100	5.737	Y-gz_moHFwl4_16.000_26.000.wav
Cat	3.188	3.825	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.737	6.439	Y18HRNQyo9mg_25.000_35.000.wav
Speech	6.694	8.287	Y18HRNQyo9mg_25.000_35.000.wav
Running_water	4.718	8.287	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.893	1.339	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	5.801	6.120	Y3LvZUtupOCs_30.000_40.000.wav
Dog	6.375	7.714	Y3LvZUtupOCs_30.000_40.000.wav
Dog	7.969	8.415	Y3LvZUtupOCs_30.000_40.000.wav
Dog	8.925	9.626	Y3LvZUtupOCs_30.000_40.000.wav
Dog	2.486	2.741	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	4.909	5.164	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	0.574	1.147	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	7.140	9.244	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.128	0.574	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.657	3.634	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.781	5.992	YWQ3nvU44-3E_380.000_390.000.wav
Speech	6.248	6.949	YWQ3nvU44-3E_380.000_390.000.wav
Speech	3.506	3.953	YUteKBWdkIIQ_330.000_340.000.wav
Speech	4.399	5.546	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.992	6.694	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.992	8.033	Y24Y8aIUFepo_30.000_40.000.wav
Speech	0.000	0.765	Y6iquQAQvoUs_285.000_295.000.wav
Speech	1.020	2.104	Y6iquQAQvoUs_285.000_295.000.wav
Speech	2.359	3.953	Y6iquQAQvoUs_285.000_295.000.wav
Speech	4.335	5.992	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.566	6.821	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.459	7.969	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.543	8.925	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.191	0.446	YwHk1-j5r1JU_385.000_395.000.wav
Speech	4.208	4.271	YwHk1-j5r1JU_385.000_395.000.wav
Cat	9.053	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	1.594	2.359	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	6.821	8.224	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.466	3.251	YTx_47yEnfCs_442.000_452.000.wav
Speech	3.506	4.208	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.781	6.056	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.650	8.287	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.319	1.147	YTyGA005YFXg_143.000_153.000.wav
Speech	3.379	3.761	YTyGA005YFXg_143.000_153.000.wav
Speech	4.335	4.781	YTyGA005YFXg_143.000_153.000.wav
Speech	7.268	8.033	YTyGA005YFXg_143.000_153.000.wav
Speech	7.777	8.160	Y23R6_ppquxs_247.000_257.000.wav
Speech	1.339	1.657	Y-RLILmQmubM_30.000_40.000.wav
Speech	1.849	2.295	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	2.359	3.379	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.000	1.403	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.678	5.419	YAZBIHwmppHo_51.000_61.000.wav
Speech	5.865	6.694	YAZBIHwmppHo_51.000_61.000.wav
Speech	7.650	8.734	YAZBIHwmppHo_51.000_61.000.wav
Speech	0.637	0.893	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	1.849	3.825	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.271	4.590	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.909	5.801	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	6.184	7.969	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	8.606	9.308	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.128	1.339	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.614	4.463	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	4.590	6.566	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	6.630	7.204	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.147	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.231	2.805	YZfDu5aHVrAg_205.000_215.000.wav
Speech	3.634	3.889	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.865	7.140	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.479	9.308	YfS9TYqfz_Po_181.000_191.000.wav
Speech	0.000	1.785	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.765	1.211	Y0IxyUtHw6Ec_0.000_10.000.wav
Speech	0.000	1.403	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.785	2.741	Yt8E89lrV36A_285.000_295.000.wav
Speech	2.996	3.442	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.845	5.228	Yt8E89lrV36A_285.000_295.000.wav
Speech	5.482	7.331	Yt8E89lrV36A_285.000_295.000.wav
Speech	7.905	9.435	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.339	3.060	Y5iARe0XPQdg_95.000_105.000.wav
Frying	0.319	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	1.020	1.466	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.566	6.821	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	0.829	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	1.211	4.399	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	5.100	7.841	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	8.096	9.435	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	1.211	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.761	4.016	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.781	6.885	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.714	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.956	2.678	YOvK__OSdpJQ_74.000_84.000.wav
Speech	7.331	7.586	YOvK__OSdpJQ_74.000_84.000.wav
Speech	1.403	1.657	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.104	2.550	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	2.167	2.678	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.446	1.211	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.657	2.741	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	0.191	9.499	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	0.510	7.969	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	2.741	4.144	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.905	8.543	YjSlHfmxMjpA_150.000_160.000.wav
Alarm_bell_ringing	3.442	4.973	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Electric_shaver_toothbrush	1.913	3.698	YKn1DpReuHy0_120.000_130.000.wav
Speech	1.211	1.657	YKn1DpReuHy0_120.000_130.000.wav
Speech	7.395	9.308	YKn1DpReuHy0_120.000_130.000.wav
Speech	9.945	10.000	YKn1DpReuHy0_120.000_130.000.wav
Alarm_bell_ringing	0.319	9.754	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	1.147	1.849	YMGVGO9mnvMQ_7.000_17.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	4.909	7.586	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.741	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.383	5.355	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.120	7.969	YofDKJJpUhuY_80.000_90.000.wav
Electric_shaver_toothbrush	0.128	7.331	YqEK2iFg_wT8_120.000_130.000.wav
Speech	5.482	6.439	YQmGZDxks87s_100.000_110.000.wav
Speech	6.758	9.435	YQmGZDxks87s_100.000_110.000.wav
Speech	3.506	6.375	YqslWda0kTxA_50.000_60.000.wav
Speech	6.949	7.586	YqslWda0kTxA_50.000_60.000.wav
Alarm_bell_ringing	0.893	1.594	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.845	5.992	YRzxOif-w7mE_0.000_10.000.wav
Speech	6.885	7.140	YRzxOif-w7mE_0.000_10.000.wav
Speech	7.522	9.435	YRzxOif-w7mE_0.000_10.000.wav
Speech	2.614	2.996	YSb0N-XshN-c_410.000_420.000.wav
Speech	6.248	6.566	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.383	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Running_water	0.255	0.829	YTNo-Rtxix7s_220.000_230.000.wav
Speech	0.319	0.829	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.610	5.929	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	0.383	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.211	1.466	YU7iyCO9sKxA_360.000_370.000.wav
Speech	3.442	4.335	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.737	6.375	YU7iyCO9sKxA_360.000_370.000.wav
Speech	6.758	8.224	YU7iyCO9sKxA_360.000_370.000.wav
Speech	8.606	8.989	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	0.956	YUl2QoW9nNls_50.000_60.000.wav
Running_water	1.403	2.422	YUl2QoW9nNls_50.000_60.000.wav
Electric_shaver_toothbrush	5.737	5.992	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	6.375	8.160	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	8.415	8.861	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.845	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	7.204	8.543	YX_Yu2jbBmVc_3.000_13.000.wav
Speech	0.128	0.574	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.889	4.526	Y-YmyB631yvU_40.000_50.000.wav
Speech	6.056	7.459	Y-YmyB631yvU_40.000_50.000.wav
Speech	8.033	9.371	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.869	5.164	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.546	8.670	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.594	3.442	YzmEIzXrDprw_0.000_10.000.wav
Cat	4.845	5.228	YNtJdN5aK1-U_0.000_10.000.wav
Cat	6.056	8.925	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.331	8.033	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.765	1.084	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.785	2.805	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.080	4.654	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	9.435	9.690	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.701	1.084	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.973	5.546	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.690	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	2.422	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.419	5.865	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.586	7.841	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.319	0.956	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.849	2.104	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.657	2.295	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.251	3.698	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.885	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.379	3.634	YPB5FosTwM8s_10.000_20.000.wav
Cat	7.013	7.459	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.244	9.626	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.144	4.399	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.969	8.224	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.040	2.359	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.562	9.818	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.765	1.211	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.446	1.403	YAoy3LDCVbq4_50.000_60.000.wav
Cat	5.036	5.992	YAoy3LDCVbq4_50.000_60.000.wav
Cat	3.570	3.953	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.737	6.056	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.339	3.251	YABLvFa4x8lE_30.000_40.000.wav
Cat	5.737	5.992	YABLvFa4x8lE_30.000_40.000.wav
Frying	0.000	8.606	Y4sXEkabHrvA_30.000_40.000.wav
Dog	1.594	2.167	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	6.056	6.566	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	7.331	7.586	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	8.797	9.053	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	4.399	4.718	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.973	5.737	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	6.056	6.566	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	2.933	3.570	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.016	5.674	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.929	6.566	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	6.885	7.522	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	7.777	8.224	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.546	5.801	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	8.351	8.925	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	1.020	2.040	Y4trGKbbTmC4_30.000_40.000.wav
Dog	2.295	2.550	Y4trGKbbTmC4_30.000_40.000.wav
Dog	6.503	7.268	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.865	6.248	Y4l7clomhvPs_30.000_40.000.wav
Dog	3.570	3.889	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	7.586	8.287	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.626	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Running_water	1.211	1.594	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	2.359	3.188	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	3.634	4.463	Y4iq45VX3t_g_10.000_20.000.wav
Dog	4.845	6.120	Y4iq45VX3t_g_10.000_20.000.wav
Dog	6.694	7.140	Y4iq45VX3t_g_10.000_20.000.wav
Dog	0.319	4.654	Y4lSgkwwWztM_140.000_150.000.wav
Dog	6.949	7.586	Y4lSgkwwWztM_140.000_150.000.wav
Dog	0.383	1.020	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	1.339	1.594	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	3.251	3.506	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	4.654	4.973	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.419	6.439	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.797	9.499	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.415	8.861	Y4jZzjKi02K0_80.000_90.000.wav
Dog	9.499	9.754	Y4jZzjKi02K0_80.000_90.000.wav
Dog	4.335	4.654	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	5.546	5.801	Y4xw5z5u9Mtk_24.000_34.000.wav
