event_label	onset	offset	filename
Frying	3.060	5.164	Y27jlpi7rq28_280.000_290.000.wav
Frying	5.419	8.606	Y27jlpi7rq28_280.000_290.000.wav
Frying	8.989	9.562	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	9.308	9.818	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	0.128	3.442	Y-q56v8eoD2I_30.000_40.000.wav
Running_water	5.036	5.291	YukYd1nfdJlM_60.000_70.000.wav
Dog	5.801	6.056	Y3LvZUtupOCs_30.000_40.000.wav
Dog	6.375	7.586	Y3LvZUtupOCs_30.000_40.000.wav
Speech	4.463	5.482	YUteKBWdkIIQ_330.000_340.000.wav
Speech	6.056	6.566	YUteKBWdkIIQ_330.000_340.000.wav
Cat	9.116	9.371	YzCdOEvduBTo_30.000_40.000.wav
Speech	1.594	2.869	Y5iARe0XPQdg_95.000_105.000.wav
Frying	0.510	2.550	YxgQjEiwZsAk_146.000_156.000.wav
Frying	2.741	2.869	YxgQjEiwZsAk_146.000_156.000.wav
Frying	2.933	3.060	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.208	8.861	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.255	0.637	Y7G4IXsu0KtU_72.000_82.000.wav
Cat	2.167	2.614	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.574	1.211	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.721	2.614	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	0.446	9.499	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	0.701	7.650	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	3.315	4.144	YjSlHfmxMjpA_150.000_160.000.wav
Alarm_bell_ringing	8.670	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Electric_shaver_toothbrush	2.805	3.315	YKn1DpReuHy0_120.000_130.000.wav
Alarm_bell_ringing	0.510	0.829	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	1.084	5.801	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	6.056	9.754	YM1-0hqpMYDo_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	5.228	7.459	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.637	1.275	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	1.020	5.291	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.184	7.969	YofDKJJpUhuY_80.000_90.000.wav
Electric_shaver_toothbrush	1.849	6.949	YqEK2iFg_wT8_120.000_130.000.wav
Speech	4.590	5.546	YqslWda0kTxA_50.000_60.000.wav
Alarm_bell_ringing	1.020	1.339	YRzxOif-w7mE_0.000_10.000.wav
Alarm_bell_ringing	0.829	9.881	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	5.355	10.000	YWC41jM0L1i4_0.000_10.000.wav
Speech	6.311	6.694	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.933	5.164	Y-z9G9RrH9so_320.000_330.000.wav
Speech	6.630	7.204	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.594	3.251	YzmEIzXrDprw_0.000_10.000.wav
Cat	6.120	8.861	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.459	7.905	YOay1RB-XX1Q_30.000_40.000.wav
Cat	1.785	2.741	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.080	4.590	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.701	1.084	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	5.036	5.482	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	2.422	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.419	5.801	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.657	2.231	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.251	3.634	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.949	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	7.076	7.395	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.244	9.626	YPB5FosTwM8s_10.000_20.000.wav
Cat	2.040	2.295	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.829	1.147	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.510	1.211	YAoy3LDCVbq4_50.000_60.000.wav
Cat	5.164	5.865	YAoy3LDCVbq4_50.000_60.000.wav
Cat	1.339	3.188	YABLvFa4x8lE_30.000_40.000.wav
Frying	0.128	4.845	Y4sXEkabHrvA_30.000_40.000.wav
Frying	5.228	6.375	Y4sXEkabHrvA_30.000_40.000.wav
Frying	6.630	7.076	Y4sXEkabHrvA_30.000_40.000.wav
Dog	6.120	6.503	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	4.463	4.718	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.973	5.355	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	6.056	6.503	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	2.933	3.506	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.080	4.718	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.973	5.610	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.929	6.503	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	7.140	7.459	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	7.777	8.160	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	8.351	8.797	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	1.084	1.403	Y4trGKbbTmC4_30.000_40.000.wav
Dog	1.721	1.976	Y4trGKbbTmC4_30.000_40.000.wav
Dog	6.566	6.821	Y4trGKbbTmC4_30.000_40.000.wav
Dog	4.080	4.208	Y4iq45VX3t_g_10.000_20.000.wav
Dog	4.973	5.355	Y4iq45VX3t_g_10.000_20.000.wav
Dog	5.610	5.674	Y4iq45VX3t_g_10.000_20.000.wav
Dog	5.801	5.929	Y4iq45VX3t_g_10.000_20.000.wav
Dog	3.060	3.315	Y4lSgkwwWztM_140.000_150.000.wav
Dog	0.574	0.829	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	1.339	1.594	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.929	6.375	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.861	9.244	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	6.311	6.630	Y4qYFfG3og0M_10.000_20.000.wav
Dog	7.905	8.033	Y4qYFfG3og0M_10.000_20.000.wav
Alarm_bell_ringing	0.765	1.211	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.594	1.976	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	2.359	2.805	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.590	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.694	7.969	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Dog	8.224	9.180	YIBGfcPIw-KY_0.000_10.000.wav
Dog	9.945	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Speech	0.319	0.893	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.718	4.909	YPLT9NHo2XHw_30.000_40.000.wav
Speech	5.100	7.076	YPLT9NHo2XHw_30.000_40.000.wav
Frying	1.530	5.865	YzY_7jujh3t4_300.000_310.000.wav
Cat	0.383	1.339	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.678	3.124	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.992	6.821	YLPvJFjsxMj8_30.000_40.000.wav
Running_water	3.188	3.442	YYn2KgQjK5R4_200.000_210.000.wav
Frying	5.164	6.184	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	3.379	5.419	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	4.909	5.291	YIpqtJmqY4-w_200.000_210.000.wav
Cat	2.359	2.741	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.992	6.439	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.308	Y8xoenlVVBZw_30.000_40.000.wav
Blender	2.550	4.845	YOFhMVCVS3xI_270.000_280.000.wav
Speech	8.543	8.670	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.319	4.144	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	4.463	7.586	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	0.893	1.275	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	1.594	2.167	YEeGWe8e_2jg_30.000_40.000.wav
Cat	3.506	4.526	Y-vZ-_4oFCzs_17.000_27.000.wav
Blender	2.869	4.845	YWEcspBO2MkA_10.000_20.000.wav
Speech	3.251	3.570	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	4.144	4.335	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.319	9.435	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.510	0.765	YKyMT2DRBqTo_40.000_50.000.wav
Speech	2.741	3.124	YKyMT2DRBqTo_40.000_50.000.wav
Speech	3.570	3.889	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.100	6.056	YKyMT2DRBqTo_40.000_50.000.wav
Speech	2.231	3.188	YAm5GHLnpl44_30.000_40.000.wav
Speech	3.315	3.442	YAm5GHLnpl44_30.000_40.000.wav
Alarm_bell_ringing	1.849	2.104	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	2.422	3.060	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	3.506	4.208	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.654	5.291	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	5.801	6.311	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	6.630	7.204	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.650	8.287	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.606	9.308	YC7TihoHf_hM_20.000_30.000.wav
Dog	3.188	3.825	YBQPk4cmN__4_30.000_40.000.wav
Electric_shaver_toothbrush	1.275	1.976	YXqbh1sm95w4_240.000_250.000.wav
Alarm_bell_ringing	0.319	1.339	Y8W82WdRBx4E_20.000_30.000.wav
Electric_shaver_toothbrush	6.758	7.841	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.383	0.510	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	1.020	3.379	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	4.016	7.140	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	0.319	YjH6-RU2or84_40.000_50.000.wav
Running_water	0.765	1.594	YjH6-RU2or84_40.000_50.000.wav
Running_water	4.781	5.291	YjH6-RU2or84_40.000_50.000.wav
Cat	0.574	0.829	Y7MXamVgKszI_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	9.371	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.399	9.180	YwAl_7IDYfVc_160.000_170.000.wav
Cat	8.160	8.479	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.785	2.614	Y-xfgovG6-KU_30.000_40.000.wav
Speech	6.248	6.949	Y-xfgovG6-KU_30.000_40.000.wav
Speech	8.351	8.797	Y-xfgovG6-KU_30.000_40.000.wav
Speech	0.446	1.339	YmXhgTalUktk_540.000_550.000.wav
Frying	0.383	1.147	YN4gbP2QU2fk_220.000_230.000.wav
Frying	5.419	6.439	YN4gbP2QU2fk_220.000_230.000.wav
Dog	3.825	4.080	YVVzipNitrmk_0.000_10.000.wav
Alarm_bell_ringing	0.829	2.614	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	3.188	5.419	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	6.184	7.013	YQtpn66PvyUA_3.000_13.000.wav
Running_water	0.191	4.399	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.714	9.499	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	3.698	4.845	YJ_AaZl54Bro_10.000_20.000.wav
Running_water	0.000	1.976	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	0.255	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Speech	6.311	6.949	YeeiDM1H_Y-w_20.000_30.000.wav
Alarm_bell_ringing	0.446	3.188	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	5.100	7.204	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.765	1.084	Y4isFtP23Sh0_30.000_40.000.wav
Cat	5.546	5.801	Y4isFtP23Sh0_30.000_40.000.wav
Vacuum_cleaner	0.956	1.339	YO5vWaj07zN4_30.000_40.000.wav
Alarm_bell_ringing	0.255	0.956	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	1.466	4.781	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.383	1.657	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	2.614	3.889	Y64FYj_KHcC4_50.000_60.000.wav
Speech	7.140	7.331	Y64FYj_KHcC4_50.000_60.000.wav
Speech	7.395	7.522	Y64FYj_KHcC4_50.000_60.000.wav
Blender	4.781	7.331	YyU50qUMbobE_180.000_190.000.wav
Blender	7.841	9.818	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	1.403	7.331	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	2.486	2.869	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	1.211	8.606	Y53-OcC7i-W4_25.000_35.000.wav
Cat	0.574	0.893	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.164	5.865	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.331	7.841	YHSPBrLMYWQA_30.000_40.000.wav
Speech	2.104	2.741	YvsDTdpTIIMM_70.000_80.000.wav
Speech	3.060	3.698	YvsDTdpTIIMM_70.000_80.000.wav
Speech	3.953	4.463	YvsDTdpTIIMM_70.000_80.000.wav
Dog	3.188	3.634	Y5b6lStP8UXE_380.000_390.000.wav
Alarm_bell_ringing	3.634	4.909	YSSJlSadbMoE_30.000_40.000.wav
Dog	5.355	5.610	YN_bWjtccFg0_20.000_30.000.wav
Dog	6.056	6.375	YN_bWjtccFg0_20.000_30.000.wav
Dog	6.821	7.076	YN_bWjtccFg0_20.000_30.000.wav
Dog	7.459	8.351	YN_bWjtccFg0_20.000_30.000.wav
Dog	8.925	9.180	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.255	8.096	YLYHc-tF4upI_70.000_80.000.wav
Alarm_bell_ringing	6.694	9.881	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.933	3.379	Y86p6UVFIcFI_30.000_40.000.wav
Cat	5.482	5.865	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.503	7.331	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.415	9.180	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	3.570	4.399	Y_eLVrgvrVBQ_20.000_30.000.wav
Blender	5.036	8.096	Y45vy1dbFAdU_90.000_100.000.wav
Blender	8.797	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.231	3.315	YuPYNx8lT1gY_40.000_50.000.wav
Cat	5.801	6.056	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.996	7.586	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.415	10.000	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	0.446	0.956	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	1.849	3.442	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.463	8.543	Yt-CiLzdNecs_1.000_11.000.wav
Running_water	0.000	5.674	Yw4_26WHfzko_30.000_40.000.wav
Speech	0.319	0.765	YCIDw75mUl6c_30.000_40.000.wav
Speech	1.976	2.295	YCIDw75mUl6c_30.000_40.000.wav
Frying	1.466	1.976	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	2.295	2.741	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	3.634	4.845	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	4.016	6.503	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	8.033	9.881	YeyanSta5aPI_30.000_40.000.wav
Speech	3.953	4.526	Y-wQ8El8J_dE_30.000_40.000.wav
Alarm_bell_ringing	0.128	2.295	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	2.614	8.160	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	8.479	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	1.211	5.737	Y4WD_zYTAudo_100.000_110.000.wav
Speech	0.893	2.678	YT37iu1iSh1s_410.000_420.000.wav
Speech	3.761	4.208	YT37iu1iSh1s_410.000_420.000.wav
Speech	4.781	6.375	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.383	4.144	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	1.466	1.785	YPS5KAEgrtMA_30.000_40.000.wav
Cat	0.956	1.530	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.761	4.654	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.694	7.395	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.499	9.818	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.785	2.040	YRA8ck5zeHM0_0.000_10.000.wav
Speech	2.422	2.996	YRA8ck5zeHM0_0.000_10.000.wav
Speech	4.016	6.056	YRA8ck5zeHM0_0.000_10.000.wav
Speech	6.566	6.758	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	9.562	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	6.821	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.395	9.881	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.419	8.925	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.482	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	0.446	5.865	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	6.248	6.630	YF-i7xaERdUA_113.000_123.000.wav
Electric_shaver_toothbrush	0.000	4.335	YAyA6zrWfkYY_310.000_320.000.wav
Running_water	3.825	6.885	YF-mbfDB9bN4_20.000_30.000.wav
Running_water	7.204	9.180	YF-mbfDB9bN4_20.000_30.000.wav
Alarm_bell_ringing	2.040	2.359	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	3.060	3.315	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.016	4.335	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.036	5.419	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	6.056	6.439	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.013	7.459	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.969	8.287	YiNpXCzaWW1s_1.000_11.000.wav
Cat	8.160	8.543	Y3LtXT2KVI-c_30.000_40.000.wav
Speech	0.574	0.765	Yf2lVkHEwEgs_150.000_160.000.wav
Frying	0.000	9.881	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.889	4.845	YflwHYHyToU0_180.000_190.000.wav
Speech	1.657	1.976	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	6.184	7.076	YX-eWpQTv0Yc_210.000_220.000.wav
Running_water	3.570	9.562	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	1.084	2.167	YYmW1NLRYTRA_270.000_280.000.wav
Speech	2.869	3.634	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.335	7.268	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	2.678	3.379	YGr-aT8sYNN8_30.000_40.000.wav
Vacuum_cleaner	6.566	7.013	YGr-aT8sYNN8_30.000_40.000.wav
Running_water	5.036	5.929	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	0.574	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.829	4.144	YJlc4DETobHE_50.000_60.000.wav
Running_water	1.530	2.869	YACSkISqebAA_200.000_210.000.wav
Speech	3.698	4.016	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	7.076	7.522	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.446	1.657	Y7LsJrF1AwZg_30.000_40.000.wav
Speech	2.996	3.825	YcfEKOEmFxp0_40.000_50.000.wav
Electric_shaver_toothbrush	0.637	2.486	YAOijOUuUWwg_100.000_110.000.wav
Cat	1.466	2.295	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	9.180	9.562	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	9.308	9.562	Y4H5p1W_oS9g_160.000_170.000.wav
Blender	0.956	3.761	YNDtjWqCrP4Y_340.000_350.000.wav
Cat	2.040	3.060	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.208	5.228	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.777	8.797	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.701	1.785	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.741	6.120	Yfr043wF1zhA_30.000_40.000.wav
Speech	6.503	6.821	Yfr043wF1zhA_30.000_40.000.wav
Running_water	3.953	5.355	YEe0RIG8OIeo_230.000_240.000.wav
Alarm_bell_ringing	6.248	8.543	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.546	5.865	Y-0p7hKXZ1ww_30.000_40.000.wav
Alarm_bell_ringing	0.446	1.275	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	1.849	7.522	YwBqBVtBHDTE_30.000_40.000.wav
Frying	2.550	3.506	YWOOmuXh_lXA_290.000_300.000.wav
Frying	3.889	5.610	YWOOmuXh_lXA_290.000_300.000.wav
Frying	6.503	8.096	YWOOmuXh_lXA_290.000_300.000.wav
Alarm_bell_ringing	2.359	5.929	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	5.992	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	1.530	1.976	YReJR84wiUdM_30.000_40.000.wav
Alarm_bell_ringing	2.741	4.590	YReJR84wiUdM_30.000_40.000.wav
Frying	0.446	9.116	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	9.881	YCjp2PlXGbf0_30.000_40.000.wav
Speech	7.268	7.714	YjlmyAZSidOQ_290.000_300.000.wav
Alarm_bell_ringing	1.020	2.996	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	3.506	5.100	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	2.040	2.869	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	4.016	4.845	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.929	6.758	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.969	8.734	YGaN-YxlcIA4_30.000_40.000.wav
Blender	6.375	7.522	YKNFHL6rv_M4_50.000_60.000.wav
Alarm_bell_ringing	0.383	2.996	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.439	7.650	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.925	9.690	YE-ChpXLfh_E_30.000_40.000.wav
Blender	3.379	3.698	YwqfXKhIzSNo_110.000_120.000.wav
