event_label	onset	offset	filename
Dog	4.208	4.973	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	7.076	9.818	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	0.255	1.147	YNuvgBjmUW1g_140.000_150.000.wav
Cat	6.630	6.949	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.255	1.211	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.976	3.506	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.949	7.459	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.224	9.499	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.765	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Speech	0.446	1.084	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.439	7.076	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	5.546	5.865	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	1.594	2.104	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.550	3.060	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.570	4.080	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.590	5.100	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.546	6.120	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.566	7.076	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.586	8.096	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.543	9.053	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	1.849	YTpX4tu7GrUw_90.000_100.000.wav
Running_water	2.167	2.486	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.785	6.758	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	7.714	7.969	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	1.211	1.657	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.761	4.271	YTf_mav3pAoc_30.000_40.000.wav
Speech	5.164	5.801	YTf_mav3pAoc_30.000_40.000.wav
Speech	9.244	9.626	YTf_mav3pAoc_30.000_40.000.wav
Speech	2.359	2.805	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	5.164	5.546	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	1.913	2.933	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.889	4.781	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.992	6.694	YnmuGX7pwjTE_250.000_260.000.wav
Speech	8.351	9.371	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.933	3.570	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.992	6.439	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.415	9.180	Y--4gqARaEJE_0.000_10.000.wav
Cat	9.690	10.000	Y--4gqARaEJE_0.000_10.000.wav
Frying	0.637	1.976	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	2.678	3.825	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	4.590	5.929	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	6.248	7.522	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	7.777	8.224	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.701	1.849	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.439	7.522	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	7.777	8.670	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.180	9.626	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.956	2.040	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.311	7.905	YN_NCQdSQ0eA_220.000_230.000.wav
Alarm_bell_ringing	2.550	3.124	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	4.845	6.439	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	7.331	7.841	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.510	8.479	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.482	6.184	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	3.379	4.016	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.634	3.698	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.825	4.016	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.718	5.992	Y-YRJHtktT1g_170.000_180.000.wav
Speech	6.439	7.076	Y-YRJHtktT1g_170.000_180.000.wav
Speech	8.989	9.435	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.933	4.208	Y-1nilez17Dg_30.000_40.000.wav
Speech	4.463	5.355	Y-1nilez17Dg_30.000_40.000.wav
Speech	5.610	6.056	Y-1nilez17Dg_30.000_40.000.wav
Speech	6.375	8.479	Y-1nilez17Dg_30.000_40.000.wav
Speech	8.861	9.308	Y-1nilez17Dg_30.000_40.000.wav
Speech	1.275	2.741	Y-LgxtcD700E_30.000_40.000.wav
Speech	4.654	5.100	Y-LgxtcD700E_30.000_40.000.wav
Speech	6.184	6.503	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	9.881	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.570	4.654	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	8.989	10.000	Y91LB9ssE__k_110.000_120.000.wav
Speech	0.000	1.785	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.191	1.339	Y08pYl8L1y-g_50.000_60.000.wav
Speech	1.913	2.231	Y08pYl8L1y-g_50.000_60.000.wav
Speech	2.486	2.741	Y08pYl8L1y-g_50.000_60.000.wav
Speech	2.996	4.080	Y08pYl8L1y-g_50.000_60.000.wav
Speech	4.781	5.228	Y08pYl8L1y-g_50.000_60.000.wav
Speech	5.737	6.056	Y08pYl8L1y-g_50.000_60.000.wav
Running_water	5.801	6.311	YFLFlLKV_oek_130.000_140.000.wav
Speech	0.000	0.893	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.594	3.442	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.718	5.355	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.503	8.670	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.526	4.973	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.610	7.140	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	7.395	8.797	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.308	9.754	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	4.590	4.845	YUGVQvxU4bS8_0.000_10.000.wav
Frying	6.375	7.841	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.506	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.570	4.526	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.885	7.268	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.925	9.244	Y-q56v8eoD2I_30.000_40.000.wav
Speech	1.403	2.295	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.714	8.543	YsWxcqTcEWPo_330.000_340.000.wav
Frying	5.546	6.056	YjEGElZwMzYM_0.000_10.000.wav
Frying	7.013	7.586	YjEGElZwMzYM_0.000_10.000.wav
Running_water	1.403	3.634	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	0.574	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.893	2.359	Y-gz_moHFwl4_16.000_26.000.wav
Speech	5.036	5.801	Y-gz_moHFwl4_16.000_26.000.wav
Cat	3.124	3.825	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.610	6.439	Y18HRNQyo9mg_25.000_35.000.wav
Speech	6.694	8.287	Y18HRNQyo9mg_25.000_35.000.wav
Running_water	4.654	8.543	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.893	1.403	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	5.801	6.120	Y3LvZUtupOCs_30.000_40.000.wav
Dog	6.375	8.606	Y3LvZUtupOCs_30.000_40.000.wav
Dog	8.925	9.818	Y3LvZUtupOCs_30.000_40.000.wav
Dog	9.945	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Dog	2.486	2.741	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	4.909	5.164	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	8.224	8.479	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	9.308	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.574	1.147	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.885	9.244	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.000	0.574	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.594	3.634	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.718	7.013	YWQ3nvU44-3E_380.000_390.000.wav
Speech	3.506	4.016	YUteKBWdkIIQ_330.000_340.000.wav
Speech	4.399	5.546	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.992	6.694	YUteKBWdkIIQ_330.000_340.000.wav
Alarm_bell_ringing	9.371	9.881	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.992	8.096	Y24Y8aIUFepo_30.000_40.000.wav
Speech	7.905	8.160	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	3.953	Y6iquQAQvoUs_285.000_295.000.wav
Speech	4.335	5.992	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.503	6.885	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.459	7.969	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.479	8.989	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.191	0.510	YwHk1-j5r1JU_385.000_395.000.wav
Speech	4.144	4.335	YwHk1-j5r1JU_385.000_395.000.wav
Speech	4.463	4.654	YwHk1-j5r1JU_385.000_395.000.wav
Speech	4.845	4.909	YwHk1-j5r1JU_385.000_395.000.wav
Speech	5.100	5.674	YwHk1-j5r1JU_385.000_395.000.wav
Speech	6.311	6.566	YwHk1-j5r1JU_385.000_395.000.wav
Cat	9.053	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	6.375	7.905	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.530	2.359	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	6.821	8.224	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.403	4.208	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.781	6.056	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.650	8.351	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.319	1.147	YTyGA005YFXg_143.000_153.000.wav
Speech	3.315	3.825	YTyGA005YFXg_143.000_153.000.wav
Speech	4.335	4.781	YTyGA005YFXg_143.000_153.000.wav
Speech	7.268	8.287	YTyGA005YFXg_143.000_153.000.wav
Speech	7.586	8.160	Y23R6_ppquxs_247.000_257.000.wav
Speech	0.829	1.657	Y-RLILmQmubM_30.000_40.000.wav
Speech	1.785	2.104	YFxf5r3DNKXU_142.000_152.000.wav
Speech	2.805	3.188	YFxf5r3DNKXU_142.000_152.000.wav
Speech	1.785	3.379	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	3.698	3.953	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	5.036	5.482	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.000	1.403	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.678	5.419	YAZBIHwmppHo_51.000_61.000.wav
Speech	5.865	6.885	YAZBIHwmppHo_51.000_61.000.wav
Speech	7.522	8.734	YAZBIHwmppHo_51.000_61.000.wav
Speech	9.116	9.818	YAZBIHwmppHo_51.000_61.000.wav
Speech	9.881	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	6.120	6.375	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.574	0.893	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	1.785	3.825	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.271	4.590	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.909	5.865	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	6.184	7.969	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	8.543	9.308	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.399	4.718	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.000	1.530	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.614	8.479	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.211	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.231	2.869	YZfDu5aHVrAg_205.000_215.000.wav
Speech	3.634	3.953	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.865	7.204	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.861	8.925	YZfDu5aHVrAg_205.000_215.000.wav
Speech	9.116	9.244	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.479	9.435	YfS9TYqfz_Po_181.000_191.000.wav
Speech	0.000	1.913	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.574	1.275	Y0IxyUtHw6Ec_0.000_10.000.wav
Dog	4.144	4.526	Y0IxyUtHw6Ec_0.000_10.000.wav
Dog	5.164	5.801	Y0IxyUtHw6Ec_0.000_10.000.wav
Speech	0.000	1.466	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.785	3.634	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.271	4.526	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.590	5.228	Yt8E89lrV36A_285.000_295.000.wav
Speech	5.482	7.331	Yt8E89lrV36A_285.000_295.000.wav
Speech	7.841	9.499	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.339	3.060	Y5iARe0XPQdg_95.000_105.000.wav
Frying	0.255	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.701	1.721	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.503	7.076	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	0.829	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	1.147	4.463	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	5.100	7.841	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	8.096	9.435	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	1.211	YSpVEDyy9AIY_69.000_79.000.wav
Speech	2.104	2.359	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.698	4.080	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.781	6.885	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.650	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.956	2.678	YOvK__OSdpJQ_74.000_84.000.wav
Speech	6.758	7.586	YOvK__OSdpJQ_74.000_84.000.wav
Speech	1.403	1.657	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.104	2.550	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	4.845	5.100	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.841	8.096	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	2.167	2.678	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.383	1.275	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.657	2.741	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	0.191	9.562	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	0.510	7.969	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	2.678	4.208	YjSlHfmxMjpA_150.000_160.000.wav
Speech	5.355	5.801	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.905	9.053	YjSlHfmxMjpA_150.000_160.000.wav
Alarm_bell_ringing	3.251	5.036	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Electric_shaver_toothbrush	1.913	3.889	YKn1DpReuHy0_120.000_130.000.wav
Speech	1.147	1.721	YKn1DpReuHy0_120.000_130.000.wav
Speech	6.248	6.566	YKn1DpReuHy0_120.000_130.000.wav
Speech	7.331	9.371	YKn1DpReuHy0_120.000_130.000.wav
Speech	9.881	10.000	YKn1DpReuHy0_120.000_130.000.wav
Alarm_bell_ringing	0.255	9.754	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.956	2.040	YMGVGO9mnvMQ_7.000_17.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	4.909	7.586	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.741	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.319	5.355	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.120	8.033	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	1.339	1.594	YOTsn73eqbfc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	7.331	YqEK2iFg_wT8_120.000_130.000.wav
Frying	5.546	5.929	YQmGZDxks87s_100.000_110.000.wav
Speech	5.482	6.439	YQmGZDxks87s_100.000_110.000.wav
Speech	6.758	9.435	YQmGZDxks87s_100.000_110.000.wav
Speech	3.442	6.439	YqslWda0kTxA_50.000_60.000.wav
Speech	6.949	7.650	YqslWda0kTxA_50.000_60.000.wav
Alarm_bell_ringing	0.829	1.594	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.781	6.056	YRzxOif-w7mE_0.000_10.000.wav
Speech	6.885	7.140	YRzxOif-w7mE_0.000_10.000.wav
Speech	7.522	9.435	YRzxOif-w7mE_0.000_10.000.wav
Speech	2.550	2.996	YSb0N-XshN-c_410.000_420.000.wav
Speech	3.379	3.634	YSb0N-XshN-c_410.000_420.000.wav
Speech	6.184	6.566	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.383	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Running_water	0.128	0.956	YTNo-Rtxix7s_220.000_230.000.wav
Speech	0.000	0.064	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.255	0.829	YTUOyN4QdPyY_160.000_170.000.wav
Speech	2.295	2.996	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.546	6.056	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	2.231	2.486	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.383	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.147	1.466	YU7iyCO9sKxA_360.000_370.000.wav
Speech	3.442	4.399	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.737	6.375	YU7iyCO9sKxA_360.000_370.000.wav
Speech	6.758	8.224	YU7iyCO9sKxA_360.000_370.000.wav
Speech	8.606	8.989	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	2.741	YUl2QoW9nNls_50.000_60.000.wav
Electric_shaver_toothbrush	5.291	8.925	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.781	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	7.013	8.606	YX_Yu2jbBmVc_3.000_13.000.wav
Speech	0.128	0.574	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.889	4.526	Y-YmyB631yvU_40.000_50.000.wav
Speech	6.056	7.459	Y-YmyB631yvU_40.000_50.000.wav
Speech	8.033	9.562	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.869	5.228	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.546	8.734	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.403	3.442	YzmEIzXrDprw_0.000_10.000.wav
Cat	4.781	5.228	YNtJdN5aK1-U_0.000_10.000.wav
Cat	6.056	8.925	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.331	8.096	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.765	1.084	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.785	2.805	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.080	4.654	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	9.435	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.701	1.084	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.973	5.546	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.690	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	2.422	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.419	5.865	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.586	7.841	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.255	1.020	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.849	2.104	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.657	2.295	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.251	3.698	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.821	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.379	3.634	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.973	5.228	YPB5FosTwM8s_10.000_20.000.wav
Cat	7.013	7.459	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.244	9.626	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.144	4.399	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.969	8.224	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.925	9.180	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.040	2.359	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.562	9.818	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.765	1.211	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.383	1.403	YAoy3LDCVbq4_50.000_60.000.wav
Cat	5.036	5.992	YAoy3LDCVbq4_50.000_60.000.wav
Cat	3.570	3.953	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.737	6.056	YNng-iN9i3p0_30.000_40.000.wav
