event_label	onset	offset	filename
Alarm_bell_ringing	1.530	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Alarm_bell_ringing	6.630	7.013	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	1.530	4.463	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	2.486	4.526	Y53-OcC7i-W4_25.000_35.000.wav
Alarm_bell_ringing	5.610	5.865	Y53-OcC7i-W4_25.000_35.000.wav
Alarm_bell_ringing	6.694	8.224	Y53-OcC7i-W4_25.000_35.000.wav
Cat	0.637	0.893	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.228	5.674	YHSPBrLMYWQA_30.000_40.000.wav
Cat	8.543	8.989	Y86p6UVFIcFI_30.000_40.000.wav
Blender	5.482	6.056	Y45vy1dbFAdU_90.000_100.000.wav
Electric_shaver_toothbrush	2.996	7.522	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.543	9.818	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	6.630	8.479	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	0.383	2.104	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	2.869	8.033	Y8UQI59N-bAs_10.000_20.000.wav
Cat	4.208	4.526	Y6FUmapkqPn0_80.000_90.000.wav
Frying	2.550	3.060	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	4.271	5.737	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	6.694	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.650	9.626	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.801	8.797	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	7.076	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	3.060	5.610	YF-i7xaERdUA_113.000_123.000.wav
Electric_shaver_toothbrush	0.000	4.271	YAyA6zrWfkYY_310.000_320.000.wav
Frying	0.128	2.933	YFu2PVtbwfhc_470.000_480.000.wav
Frying	3.570	5.355	YFu2PVtbwfhc_470.000_480.000.wav
Frying	5.674	5.929	YFu2PVtbwfhc_470.000_480.000.wav
Frying	6.949	7.204	YFu2PVtbwfhc_470.000_480.000.wav
Frying	7.522	9.754	YFu2PVtbwfhc_470.000_480.000.wav
Running_water	3.825	4.909	Yk4k-ULQJzAI_30.000_40.000.wav
Cat	7.969	8.287	YsT0c3VFcq7g_30.000_40.000.wav
Alarm_bell_ringing	2.614	5.419	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	5.674	7.395	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	3.889	4.909	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	5.164	5.228	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	7.076	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Frying	0.574	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Frying	2.104	6.311	YPEw6mGXUzs4_130.000_140.000.wav
Frying	6.630	8.861	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	9.818	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.721	2.040	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	3.634	5.036	YRxYaU8ucFis_30.000_40.000.wav
Frying	2.359	3.506	YD02MlVKuAZU_230.000_240.000.wav
Alarm_bell_ringing	3.570	4.271	YdxoIUrTn_K8_10.000_20.000.wav
Electric_shaver_toothbrush	0.956	9.754	YEbnAmPYcq1U_0.000_10.000.wav
Cat	6.248	6.949	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.829	1.403	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	1.721	2.359	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	2.678	3.442	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	3.698	4.399	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	4.654	6.375	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	6.694	8.415	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	8.670	9.435	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.375	YWvRyg95cUIQ_150.000_160.000.wav
Frying	3.953	4.909	Y-1Hub6Ps_cc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	0.446	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.594	2.678	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.953	4.654	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.586	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.562	9.818	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	0.255	9.435	YMFAttF_l0LY_30.000_40.000.wav
Frying	5.482	8.160	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.574	4.271	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.355	5.674	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	6.120	9.180	YGl4VW2wZcuM_1.000_11.000.wav
Frying	2.359	8.224	YcJv6x6TN1bw_480.000_490.000.wav
Electric_shaver_toothbrush	0.000	8.415	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	1.657	5.737	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	4.080	4.144	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	6.248	8.160	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	4.973	8.224	Y3Qli5msTyH8_150.000_160.000.wav
Frying	8.670	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Running_water	4.845	7.331	YuoCay5JXnn4_0.000_10.000.wav
Alarm_bell_ringing	8.351	9.690	YDqGNQbGXbcc_90.000_100.000.wav
Alarm_bell_ringing	2.933	4.399	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	8.033	8.479	YUCsiHG_4wkk_0.000_10.000.wav
Running_water	4.208	9.308	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.765	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.295	2.869	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.797	9.116	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.128	9.116	YXik6KV1fiMg_210.000_220.000.wav
Running_water	0.191	1.466	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	2.550	4.144	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	4.781	4.909	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	6.056	6.439	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.319	4.080	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	4.208	6.949	YbVvJzXMLaS8_0.000_10.000.wav
Alarm_bell_ringing	8.160	8.415	YbVvJzXMLaS8_0.000_10.000.wav
Alarm_bell_ringing	8.479	9.562	YbVvJzXMLaS8_0.000_10.000.wav
Electric_shaver_toothbrush	0.383	0.956	Y-bNJ9olw-OE_540.000_550.000.wav
Electric_shaver_toothbrush	1.976	2.422	Y-bNJ9olw-OE_540.000_550.000.wav
Alarm_bell_ringing	2.933	3.251	Y-lJctvybAJ8_30.000_40.000.wav
Alarm_bell_ringing	0.446	9.690	YT9RmxPrs2AY_0.000_10.000.wav
Running_water	3.761	7.650	Y0plDocPM9Ig_80.000_90.000.wav
Running_water	3.442	5.164	Y-0X1juZHG6I_30.000_40.000.wav
Cat	5.100	5.355	Y0zjb1cI6aEs_13.000_23.000.wav
Running_water	5.164	7.395	Y19PS9dyGe64_100.000_110.000.wav
Running_water	2.486	3.379	Y1MYIYf82ZnM_30.000_40.000.wav
Cat	5.164	5.419	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.510	0.829	Y1WdoejoSGj8_60.000_70.000.wav
Frying	1.466	3.698	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	3.124	3.634	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	6.885	9.180	Y3jDkI9JjYuQ_0.000_10.000.wav
Alarm_bell_ringing	4.144	4.590	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	7.140	9.562	Y4dujzoc7MHE_170.000_180.000.wav
Frying	1.147	1.466	Y4nv-GOe3h54_110.000_120.000.wav
Frying	2.805	3.506	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	2.550	5.737	Y5-AIETMDRaI_10.000_20.000.wav
Frying	0.829	1.084	Y5J603SAj7QM_210.000_220.000.wav
Running_water	0.000	1.721	Y5X8F5Sthk4Q_80.000_90.000.wav
Running_water	4.080	5.610	Y6ExErkijGaA_20.000_30.000.wav
Blender	7.522	7.841	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	2.741	3.060	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	7.076	8.351	Y6VQuHBq0IXg_30.000_40.000.wav
Running_water	0.128	0.446	Y89TJDppJlKI_20.000_30.000.wav
Frying	5.674	6.503	Y9xFa6pE7120_270.000_280.000.wav
Frying	7.204	7.586	Y9xFa6pE7120_270.000_280.000.wav
Electric_shaver_toothbrush	2.805	6.821	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	2.359	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.526	9.881	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.678	7.777	YCNhIye_TpYo_0.000_10.000.wav
Frying	3.124	3.442	YDcuiRMRt1gs_30.000_40.000.wav
Frying	4.335	4.590	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	2.040	8.925	YF91ueYOdGfI_400.000_410.000.wav
Electric_shaver_toothbrush	0.000	9.818	YH69K1QTcklQ_300.000_310.000.wav
Electric_shaver_toothbrush	0.000	1.721	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.550	5.546	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.056	6.311	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.630	9.881	YhrsczWY36p8_190.000_200.000.wav
Alarm_bell_ringing	8.415	9.499	YIDrS33tGhJo_140.000_150.000.wav
