event_label	onset	offset	filename
Alarm_bell_ringing	0.446	1.849	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	2.231	9.499	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	0.829	7.586	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	3.570	4.080	YjSlHfmxMjpA_150.000_160.000.wav
Alarm_bell_ringing	8.925	9.818	YKGET1dnWDnQ_30.000_40.000.wav
Electric_shaver_toothbrush	2.869	3.251	YKn1DpReuHy0_120.000_130.000.wav
Alarm_bell_ringing	0.574	0.829	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	1.084	5.291	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	5.546	5.801	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	6.056	7.777	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	8.033	8.287	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	8.543	8.797	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	9.053	9.499	YM1-0hqpMYDo_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	5.482	7.395	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	1.275	5.291	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.184	7.905	YofDKJJpUhuY_80.000_90.000.wav
Electric_shaver_toothbrush	2.040	6.758	YqEK2iFg_wT8_120.000_130.000.wav
Alarm_bell_ringing	0.893	9.818	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.881	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	5.610	9.881	YWC41jM0L1i4_0.000_10.000.wav
Blender	2.933	5.100	Y-z9G9RrH9so_320.000_330.000.wav
Speech	6.694	6.949	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.594	3.188	YzmEIzXrDprw_0.000_10.000.wav
Cat	6.120	7.714	YNtJdN5aK1-U_0.000_10.000.wav
Cat	8.096	8.861	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.459	7.841	YOay1RB-XX1Q_30.000_40.000.wav
Cat	1.849	2.741	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.080	4.590	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.765	1.020	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	5.036	5.482	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	2.359	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.419	5.801	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.721	2.231	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.315	3.570	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.949	7.522	YO8pAsSYXXJU_0.000_10.000.wav
Cat	9.244	9.626	YPB5FosTwM8s_10.000_20.000.wav
Cat	0.829	1.147	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.510	1.147	YAoy3LDCVbq4_50.000_60.000.wav
Cat	5.164	5.865	YAoy3LDCVbq4_50.000_60.000.wav
Cat	1.339	3.124	YABLvFa4x8lE_30.000_40.000.wav
Frying	0.191	1.721	Y4sXEkabHrvA_30.000_40.000.wav
Frying	2.295	2.996	Y4sXEkabHrvA_30.000_40.000.wav
Frying	3.379	3.634	Y4sXEkabHrvA_30.000_40.000.wav
Dog	6.184	6.439	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	6.056	6.439	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	2.933	3.442	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.144	4.718	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.973	5.610	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.992	6.439	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	7.204	7.459	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	7.905	8.033	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	8.351	8.734	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	1.084	1.339	Y4trGKbbTmC4_30.000_40.000.wav
Dog	4.973	5.355	Y4iq45VX3t_g_10.000_20.000.wav
Dog	0.574	0.829	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.929	6.375	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.989	9.244	Y4jaU_R0rhC8_10.000_20.000.wav
Alarm_bell_ringing	0.829	1.147	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.594	1.976	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	2.359	2.805	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.590	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.694	7.969	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Dog	8.287	8.989	YIBGfcPIw-KY_0.000_10.000.wav
Frying	1.530	5.865	YzY_7jujh3t4_300.000_310.000.wav
Cat	0.383	1.339	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.741	3.124	YLPvJFjsxMj8_30.000_40.000.wav
Cat	6.056	6.758	YLPvJFjsxMj8_30.000_40.000.wav
Frying	5.164	5.929	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	0.191	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Cat	2.359	2.741	Y8xoenlVVBZw_30.000_40.000.wav
Cat	6.056	6.375	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.308	Y8xoenlVVBZw_30.000_40.000.wav
Blender	2.614	4.080	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.383	4.144	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	4.526	5.419	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	5.674	7.586	YCh5_-jvmUwQ_14.000_24.000.wav
Dog	1.594	1.657	YEeGWe8e_2jg_30.000_40.000.wav
Cat	3.570	4.463	Y-vZ-_4oFCzs_17.000_27.000.wav
Blender	3.124	4.718	YWEcspBO2MkA_10.000_20.000.wav
Alarm_bell_ringing	0.319	9.371	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	2.422	3.060	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	3.506	4.208	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.654	5.291	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	5.865	6.248	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	6.694	7.204	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.650	8.287	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.606	9.308	YC7TihoHf_hM_20.000_30.000.wav
Dog	3.506	3.825	YBQPk4cmN__4_30.000_40.000.wav
Alarm_bell_ringing	0.383	1.275	Y8W82WdRBx4E_20.000_30.000.wav
Electric_shaver_toothbrush	7.268	7.777	Y1GMWn4IxVro_100.000_110.000.wav
Alarm_bell_ringing	1.721	3.379	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	4.016	7.140	YpqQCdtURruc_0.000_8.000.wav
Electric_shaver_toothbrush	0.000	9.371	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.463	9.053	YwAl_7IDYfVc_160.000_170.000.wav
Speech	1.913	2.614	Y-xfgovG6-KU_30.000_40.000.wav
Frying	0.446	1.147	YN4gbP2QU2fk_220.000_230.000.wav
Frying	5.674	6.439	YN4gbP2QU2fk_220.000_230.000.wav
Alarm_bell_ringing	0.893	2.550	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	3.188	5.355	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	6.248	6.821	YQtpn66PvyUA_3.000_13.000.wav
Running_water	0.383	4.335	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.777	9.244	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	0.000	1.211	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	0.319	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Alarm_bell_ringing	0.637	1.084	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	1.594	3.188	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	5.228	7.204	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.765	1.020	Y4isFtP23Sh0_30.000_40.000.wav
Alarm_bell_ringing	0.383	0.893	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	1.466	4.781	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.574	1.657	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	2.678	3.825	Y64FYj_KHcC4_50.000_60.000.wav
Blender	5.228	6.566	YyU50qUMbobE_180.000_190.000.wav
Blender	8.606	9.371	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	1.657	2.231	Y_WQV7YjYrX0_470.000_480.000.wav
Electric_shaver_toothbrush	2.678	3.251	Y_WQV7YjYrX0_470.000_480.000.wav
Electric_shaver_toothbrush	3.634	7.331	Y_WQV7YjYrX0_470.000_480.000.wav
Alarm_bell_ringing	1.275	8.543	Y53-OcC7i-W4_25.000_35.000.wav
Cat	0.574	0.893	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.164	5.865	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.331	7.841	YHSPBrLMYWQA_30.000_40.000.wav
Speech	2.359	2.486	YvsDTdpTIIMM_70.000_80.000.wav
Dog	3.251	3.315	Y5b6lStP8UXE_380.000_390.000.wav
Alarm_bell_ringing	3.698	4.845	YSSJlSadbMoE_30.000_40.000.wav
Dog	5.355	5.610	YN_bWjtccFg0_20.000_30.000.wav
Dog	7.459	8.287	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.446	4.909	YLYHc-tF4upI_70.000_80.000.wav
Electric_shaver_toothbrush	5.355	5.929	YLYHc-tF4upI_70.000_80.000.wav
Electric_shaver_toothbrush	6.184	7.777	YLYHc-tF4upI_70.000_80.000.wav
Alarm_bell_ringing	6.694	9.818	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.933	3.379	Y86p6UVFIcFI_30.000_40.000.wav
Cat	5.546	5.865	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.503	7.268	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.415	9.116	Y86p6UVFIcFI_30.000_40.000.wav
Blender	5.036	8.096	Y45vy1dbFAdU_90.000_100.000.wav
Blender	8.861	9.881	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.359	3.315	YuPYNx8lT1gY_40.000_50.000.wav
Electric_shaver_toothbrush	2.996	7.586	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.479	10.000	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	0.510	0.893	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	1.849	3.379	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.463	8.543	Yt-CiLzdNecs_1.000_11.000.wav
Running_water	0.000	5.674	Yw4_26WHfzko_30.000_40.000.wav
Frying	4.463	4.845	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	4.144	6.439	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	8.096	9.881	YeyanSta5aPI_30.000_40.000.wav
Speech	4.144	4.399	Y-wQ8El8J_dE_30.000_40.000.wav
Alarm_bell_ringing	0.128	2.231	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	2.678	8.160	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	8.479	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	1.339	4.781	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	5.036	5.737	Y4WD_zYTAudo_100.000_110.000.wav
Speech	1.147	2.678	YT37iu1iSh1s_410.000_420.000.wav
Speech	5.228	5.610	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.574	3.761	YpVgoBDzwHig_3.000_13.000.wav
Alarm_bell_ringing	1.466	1.785	YPS5KAEgrtMA_30.000_40.000.wav
Cat	0.956	1.530	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.761	4.654	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.694	7.331	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.499	9.754	Y6FUmapkqPn0_80.000_90.000.wav
Frying	0.000	9.499	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	6.821	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.459	9.881	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.482	8.925	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.546	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	0.637	5.801	YF-i7xaERdUA_113.000_123.000.wav
Electric_shaver_toothbrush	0.000	4.335	YAyA6zrWfkYY_310.000_320.000.wav
Running_water	3.889	6.503	YF-mbfDB9bN4_20.000_30.000.wav
Running_water	7.204	8.925	YF-mbfDB9bN4_20.000_30.000.wav
Alarm_bell_ringing	2.104	2.359	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	4.080	4.335	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	5.036	5.355	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	6.056	6.375	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.013	7.395	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	7.969	8.287	YiNpXCzaWW1s_1.000_11.000.wav
Cat	8.224	8.479	Y3LtXT2KVI-c_30.000_40.000.wav
Frying	0.000	9.881	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.953	4.781	YflwHYHyToU0_180.000_190.000.wav
Running_water	3.634	9.180	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	1.147	2.104	YYmW1NLRYTRA_270.000_280.000.wav
Speech	2.996	3.634	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.335	6.439	YYmW1NLRYTRA_270.000_280.000.wav
Speech	6.949	7.268	YYmW1NLRYTRA_270.000_280.000.wav
Running_water	5.100	5.865	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.128	0.510	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.956	4.080	YJlc4DETobHE_50.000_60.000.wav
Running_water	1.785	2.295	YACSkISqebAA_200.000_210.000.wav
Running_water	0.446	1.594	Y7LsJrF1AwZg_30.000_40.000.wav
Electric_shaver_toothbrush	0.829	2.040	YAOijOUuUWwg_100.000_110.000.wav
Cat	1.466	2.231	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	9.180	9.499	Y-gSfPQqi6nI_30.000_40.000.wav
Blender	1.084	3.698	YNDtjWqCrP4Y_340.000_350.000.wav
Cat	2.040	2.996	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.271	5.228	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.777	8.797	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.893	1.466	Yfr043wF1zhA_30.000_40.000.wav
Speech	2.869	5.036	Yfr043wF1zhA_30.000_40.000.wav
Speech	5.419	5.674	Yfr043wF1zhA_30.000_40.000.wav
Running_water	4.016	4.526	YEe0RIG8OIeo_230.000_240.000.wav
Alarm_bell_ringing	0.637	1.275	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	1.849	5.419	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	5.674	7.522	YwBqBVtBHDTE_30.000_40.000.wav
Frying	2.614	3.506	YWOOmuXh_lXA_290.000_300.000.wav
Frying	3.953	5.610	YWOOmuXh_lXA_290.000_300.000.wav
Frying	6.503	8.096	YWOOmuXh_lXA_290.000_300.000.wav
Alarm_bell_ringing	2.422	3.379	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	3.698	5.674	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	6.503	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	2.741	4.399	YReJR84wiUdM_30.000_40.000.wav
Frying	0.510	9.053	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	9.881	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.084	2.167	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	2.422	2.933	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	3.506	5.100	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	2.040	2.805	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	4.080	4.781	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.992	6.694	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.969	8.734	YGaN-YxlcIA4_30.000_40.000.wav
Blender	6.439	7.459	YKNFHL6rv_M4_50.000_60.000.wav
Alarm_bell_ringing	0.446	2.869	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.439	7.650	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.925	9.180	YE-ChpXLfh_E_30.000_40.000.wav
Frying	4.654	5.355	YgsukGIidetE_150.000_160.000.wav
Frying	1.721	2.040	YD02MlVKuAZU_230.000_240.000.wav
Frying	2.295	3.570	YD02MlVKuAZU_230.000_240.000.wav
Frying	8.287	9.053	YD02MlVKuAZU_230.000_240.000.wav
Alarm_bell_ringing	2.104	4.335	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.251	3.698	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.064	YQzbTGlIKxKQ_90.000_100.000.wav
Electric_shaver_toothbrush	1.530	1.721	YQzbTGlIKxKQ_90.000_100.000.wav
Electric_shaver_toothbrush	3.442	6.375	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	5.482	7.013	YaHKqFDRglTM_10.000_20.000.wav
Speech	5.610	5.865	YF7UpJnEONHk_30.000_40.000.wav
Speech	6.311	8.160	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	5.992	6.694	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	1.721	4.781	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.610	7.013	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	4.144	4.654	YZhhGkqjCNsM_30.000_40.000.wav
Blender	6.311	8.351	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.701	9.881	YEbnAmPYcq1U_0.000_10.000.wav
Speech	3.570	5.100	Ya2prr9ZiFxA_580.000_590.000.wav
Cat	2.486	3.124	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.076	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.160	9.180	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.701	2.422	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	2.678	9.690	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.439	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.976	2.678	Y2jKheXvnT6o_30.000_40.000.wav
Alarm_bell_ringing	0.510	1.530	Yb5CyS0QqX3o_70.000_80.000.wav
Frying	0.128	2.104	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	2.231	2.678	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	3.825	6.439	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	6.694	7.714	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	8.160	8.224	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.463	7.268	YQrcL5TkDTD0_0.000_10.000.wav
Speech	4.335	4.399	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	4.526	5.610	Y6BaCu_ezK4k_300.000_310.000.wav
Cat	5.228	5.992	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.626	9.881	YXZhLMTOmM9w_30.000_40.000.wav
Frying	5.865	6.503	YAg_YyTCOFqw_30.000_40.000.wav
Dog	8.415	8.734	YBFEeNJkKx6g_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.510	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.594	2.741	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.889	4.718	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.522	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.499	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	0.000	9.562	YMFAttF_l0LY_30.000_40.000.wav
Frying	2.167	3.315	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	4.463	5.164	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	5.228	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.319	4.399	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.228	5.865	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	6.120	9.244	YGl4VW2wZcuM_1.000_11.000.wav
Frying	0.893	1.147	YcJv6x6TN1bw_480.000_490.000.wav
Frying	2.231	9.881	YcJv6x6TN1bw_480.000_490.000.wav
Blender	4.718	5.164	YCWhcGT6pno4_120.000_130.000.wav
Blender	5.801	6.758	YCWhcGT6pno4_120.000_130.000.wav
Blender	4.526	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Electric_shaver_toothbrush	0.000	8.670	YV0gj0EFXIyk_250.000_260.000.wav
Dog	7.650	8.160	Y3AzacBprTzU_60.000_70.000.wav
Electric_shaver_toothbrush	1.657	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	3.761	5.100	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	5.992	8.287	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	3.442	4.080	Y3Qli5msTyH8_150.000_160.000.wav
Frying	4.845	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.204	9.371	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.463	7.714	YuoCay5JXnn4_0.000_10.000.wav
Blender	4.463	4.781	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.637	4.781	Yt7kNT5K16js_550.000_560.000.wav
Dog	6.439	7.650	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	7.969	8.351	Y1WGfcIOLUK8_30.000_40.000.wav
Cat	3.188	3.442	YLyIhmCTPLUc_30.000_40.000.wav
Cat	3.698	4.016	YLyIhmCTPLUc_30.000_40.000.wav
Running_water	0.701	1.084	YdulZ4FPi7gg_170.000_180.000.wav
Alarm_bell_ringing	5.865	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Alarm_bell_ringing	2.678	4.718	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.777	8.606	YUCsiHG_4wkk_0.000_10.000.wav
Speech	5.291	6.120	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.383	0.637	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.694	7.777	YP-QOd_28o9c_30.000_40.000.wav
Running_water	4.016	9.818	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.829	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.231	2.933	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.734	9.180	YIEC8cLcZ6IE_170.000_180.000.wav
