event_label	onset	offset	filename
Alarm_bell_ringing	2.359	2.805	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.355	5.801	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	6.375	6.694	YDpSMRYBjwdk_18.000_28.000.wav
Dog	0.319	3.570	Y7AhpZQt1Ml0_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.211	2.422	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	2.295	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	5.546	6.120	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.694	7.522	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	9.626	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	5.737	YI_YpojoZeAI_350.000_360.000.wav
Blender	7.268	10.000	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.319	1.403	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.634	4.144	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.590	5.865	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	7.777	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.701	5.036	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	7.140	7.395	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	7.841	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.128	Y-hss7xpzIVc_30.000_40.000.wav
Speech	1.020	2.167	Y-hss7xpzIVc_30.000_40.000.wav
Speech	3.060	3.825	Y-hss7xpzIVc_30.000_40.000.wav
Speech	4.144	7.841	Y-hss7xpzIVc_30.000_40.000.wav
Speech	8.925	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Frying	0.000	0.128	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	0.829	4.016	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	5.992	8.160	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.530	2.550	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.805	4.909	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.375	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.319	2.678	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.379	5.865	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.184	6.694	YaRCiAM4UAyE_140.000_150.000.wav
Speech	2.422	4.208	Y-mpapCZXors_330.000_340.000.wav
Speech	9.308	9.690	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.634	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.634	7.140	YZyJMdv7sXnU_550.000_560.000.wav
Speech	7.395	8.925	YZyJMdv7sXnU_550.000_560.000.wav
Speech	9.180	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.543	8.797	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.184	7.522	YOEmncpMnPak_30.000_40.000.wav
Speech	0.893	1.339	YOEmncpMnPak_30.000_40.000.wav
Speech	4.781	5.355	YOEmncpMnPak_30.000_40.000.wav
Speech	7.905	8.989	YOEmncpMnPak_30.000_40.000.wav
Speech	0.000	0.893	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.463	4.781	YUbyMM3iddJA_0.000_10.000.wav
Blender	0.000	7.969	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.255	1.084	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	1.976	2.295	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	3.188	3.570	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	4.208	5.419	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	4.080	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.721	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.211	YZLX7NZF2-KE_340.000_350.000.wav
Speech	1.466	1.721	YZLX7NZF2-KE_340.000_350.000.wav
Speech	2.104	3.698	YZLX7NZF2-KE_340.000_350.000.wav
Speech	3.953	6.120	YZLX7NZF2-KE_340.000_350.000.wav
Speech	7.268	7.586	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.626	9.881	YZLX7NZF2-KE_340.000_350.000.wav
Frying	2.996	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.574	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.211	2.104	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.996	3.379	YzTyDJurqO-Q_200.000_210.000.wav
Speech	3.634	3.953	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.271	6.885	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.969	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Dog	7.140	7.522	Y446etGsnI_E_30.000_40.000.wav
Dog	8.415	9.053	Y446etGsnI_E_30.000_40.000.wav
Dog	9.435	9.754	Y446etGsnI_E_30.000_40.000.wav
Speech	0.000	2.869	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.737	9.754	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	1.466	5.100	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	5.674	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	7.395	8.096	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.861	9.690	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.594	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.718	5.036	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.510	0.893	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.805	3.124	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	4.016	4.463	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.566	7.076	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	8.033	8.224	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.191	1.403	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.913	4.845	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.566	7.586	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.033	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Dog	1.913	2.167	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.701	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Frying	3.570	4.016	YH7B8mdI38Eg_240.000_250.000.wav
Frying	5.355	5.482	YH7B8mdI38Eg_240.000_250.000.wav
Frying	5.865	6.248	YH7B8mdI38Eg_240.000_250.000.wav
Frying	6.503	7.013	YH7B8mdI38Eg_240.000_250.000.wav
Speech	0.255	2.040	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.375	7.268	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.925	9.499	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	1.211	2.295	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.355	6.120	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	9.244	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.574	1.084	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.530	2.167	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.550	3.124	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.570	4.144	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.526	5.164	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.546	6.184	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.566	7.140	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.522	8.096	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.543	9.116	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	4.271	YTpX4tu7GrUw_90.000_100.000.wav
Running_water	4.335	5.164	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.657	6.821	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.574	0.893	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	7.013	7.331	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	7.586	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.701	1.913	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.698	4.335	YTf_mav3pAoc_30.000_40.000.wav
Speech	4.590	5.865	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.415	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	1.913	3.251	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	4.909	6.694	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	7.076	7.522	Y-sPPlSb2CCo_30.000_40.000.wav
Vacuum_cleaner	6.821	7.331	Yts8miLXKrIw_30.000_40.000.wav
Speech	0.000	1.147	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	0.637	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.849	3.060	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.825	5.228	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.865	7.013	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.841	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.550	4.144	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.674	6.694	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.522	7.841	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.351	10.000	Y--4gqARaEJE_0.000_10.000.wav
Frying	0.000	9.818	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.637	1.976	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.741	3.761	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.482	5.801	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.375	8.734	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.116	9.754	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.829	2.295	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.761	4.590	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.610	5.929	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.248	8.670	YN_NCQdSQ0eA_220.000_230.000.wav
Dog	1.211	1.657	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.546	6.184	YQsWJOPduGT8_140.000_150.000.wav
Speech	6.439	8.160	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.359	3.188	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.188	6.758	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	7.204	8.415	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	8.734	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.383	8.606	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.379	3.698	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.164	6.630	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.650	9.180	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	9.435	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Electric_shaver_toothbrush	7.969	8.989	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.530	1.785	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.355	6.311	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.371	9.881	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.000	0.893	Y-YRJHtktT1g_170.000_180.000.wav
Frying	1.530	9.562	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	1.211	Y-YRJHtktT1g_170.000_180.000.wav
Speech	1.657	1.976	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.315	4.271	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.590	7.331	Y-YRJHtktT1g_170.000_180.000.wav
Cat	8.160	8.479	YRi-tkp3IIic_10.000_20.000.wav
Cat	4.590	4.845	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.311	6.630	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	8.734	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.869	9.371	Y-1nilez17Dg_30.000_40.000.wav
Speech	0.000	0.446	Y-LgxtcD700E_30.000_40.000.wav
Speech	1.020	3.506	Y-LgxtcD700E_30.000_40.000.wav
Speech	3.761	7.140	Y-LgxtcD700E_30.000_40.000.wav
Speech	7.777	10.000	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.510	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.506	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.674	6.248	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.758	7.841	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.989	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	6.885	7.714	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.925	10.000	Y91LB9ssE__k_110.000_120.000.wav
Speech	0.000	1.913	YSVyopQxDdHc_560.000_570.000.wav
Speech	5.164	5.929	YSVyopQxDdHc_560.000_570.000.wav
Speech	6.821	7.522	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	6.439	Y08pYl8L1y-g_50.000_60.000.wav
Speech	7.331	7.586	Y08pYl8L1y-g_50.000_60.000.wav
Running_water	4.718	7.140	YFLFlLKV_oek_130.000_140.000.wav
Running_water	8.606	9.308	YFLFlLKV_oek_130.000_140.000.wav
Speech	0.000	1.084	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.530	3.634	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.526	5.419	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.311	8.797	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	6.694	7.140	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	4.781	YmOPDIKfulgg_360.000_370.000.wav
Frying	5.036	5.992	YmOPDIKfulgg_360.000_370.000.wav
Frying	6.311	6.821	YmOPDIKfulgg_360.000_370.000.wav
Frying	8.543	8.925	YmOPDIKfulgg_360.000_370.000.wav
Speech	4.335	5.036	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.546	8.925	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.244	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	0.191	YUGVQvxU4bS8_0.000_10.000.wav
Frying	2.741	3.188	YUGVQvxU4bS8_0.000_10.000.wav
Frying	3.953	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.080	4.909	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.570	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.570	4.590	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.482	6.439	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.821	7.650	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.861	9.626	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	7.268	7.586	YsnOVG0lAgkQ_470.000_480.000.wav
Speech	1.339	2.359	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.650	8.797	YsWxcqTcEWPo_330.000_340.000.wav
Frying	2.550	10.000	YjEGElZwMzYM_0.000_10.000.wav
Running_water	0.956	4.144	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	2.869	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.909	6.248	Y-gz_moHFwl4_16.000_26.000.wav
Cat	2.996	3.889	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.419	8.479	Y18HRNQyo9mg_25.000_35.000.wav
Running_water	0.000	0.510	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.463	9.116	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.933	3.825	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.829	1.594	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	3.315	4.845	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.383	2.295	Y3LvZUtupOCs_30.000_40.000.wav
Dog	3.060	3.315	Y3LvZUtupOCs_30.000_40.000.wav
Dog	4.399	5.164	Y3LvZUtupOCs_30.000_40.000.wav
Dog	5.737	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	1.721	1.976	Yu38xZsCTCOY_30.000_40.000.wav
Cat	3.251	3.570	Yu38xZsCTCOY_30.000_40.000.wav
Cat	5.036	5.419	Yu38xZsCTCOY_30.000_40.000.wav
Cat	6.439	6.758	Yu38xZsCTCOY_30.000_40.000.wav
Cat	7.841	8.160	Yu38xZsCTCOY_30.000_40.000.wav
Cat	8.670	8.989	Yu38xZsCTCOY_30.000_40.000.wav
Dishes	6.694	6.949	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.204	8.287	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	2.422	4.080	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	4.845	5.228	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	5.482	5.865	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	8.224	8.606	Y8vasA2D2_Kc_30.000_40.000.wav
Frying	0.000	0.319	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	7.586	8.861	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.586	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.446	1.594	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.758	9.435	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.000	0.701	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.530	3.953	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.654	7.331	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.499	10.000	YWQ3nvU44-3E_380.000_390.000.wav
Blender	0.191	2.614	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.797	9.244	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.251	5.610	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.929	6.821	YUteKBWdkIIQ_330.000_340.000.wav
Dog	2.678	3.506	Y86e-ONda0GU_170.000_180.000.wav
Dog	7.076	7.204	Y86e-ONda0GU_170.000_180.000.wav
Speech	8.479	9.881	Y86e-ONda0GU_170.000_180.000.wav
Speech	0.893	1.721	Y1SLrRllxMkU_60.000_70.000.wav
Cat	8.797	9.180	YBLlnu2Tyqu0_30.000_40.000.wav
Alarm_bell_ringing	0.893	2.550	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.670	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.224	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	4.590	5.482	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.574	0.956	YNGgpSWcaV1U_63.000_73.000.wav
Speech	1.275	1.721	YNGgpSWcaV1U_63.000_73.000.wav
Speech	3.060	4.016	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.674	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	6.056	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.439	6.885	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.395	8.033	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.415	8.989	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	2.614	2.869	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	0.893	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.379	9.244	YwHk1-j5r1JU_385.000_395.000.wav
Frying	0.000	1.211	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	9.053	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	1.020	1.403	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.785	2.359	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.865	9.053	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.466	2.550	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.737	6.375	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	6.694	8.415	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	9.244	9.626	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	9.371	9.626	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.255	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.147	4.271	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.718	6.885	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.586	8.606	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.818	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	1.211	YTyGA005YFXg_143.000_153.000.wav
Speech	2.614	3.889	YTyGA005YFXg_143.000_153.000.wav
Speech	4.271	4.845	YTyGA005YFXg_143.000_153.000.wav
Speech	6.566	8.479	YTyGA005YFXg_143.000_153.000.wav
Speech	8.861	10.000	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	7.076	7.905	YY09tBEoLETY_440.000_450.000.wav
Electric_shaver_toothbrush	8.351	8.543	YY09tBEoLETY_440.000_450.000.wav
Dishes	4.781	5.164	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.204	9.371	Y23R6_ppquxs_247.000_257.000.wav
Dishes	1.020	1.466	YQ7q8xQijBCg_32.000_42.000.wav
Speech	0.000	0.446	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.765	4.718	Y-RLILmQmubM_30.000_40.000.wav
Speech	4.973	5.291	Y-RLILmQmubM_30.000_40.000.wav
Speech	5.546	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.191	0.829	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	4.271	7.522	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.956	4.080	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.626	10.000	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.893	6.758	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.116	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.000	1.594	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.614	5.482	YAZBIHwmppHo_51.000_61.000.wav
Speech	5.801	7.076	YAZBIHwmppHo_51.000_61.000.wav
Speech	7.522	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	5.100	5.419	Y9nNBz3phufo_40.000_50.000.wav
Dishes	5.737	7.013	Y9nNBz3phufo_40.000_50.000.wav
Dishes	7.395	7.969	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.383	3.889	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.208	9.435	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	9.945	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	6.694	7.331	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.255	1.211	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.188	4.909	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.670	9.308	YmBj0IJhv2hM_142.000_152.000.wav
Frying	2.486	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.785	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.486	9.180	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.818	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.849	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.167	4.271	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.801	7.459	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.287	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.036	5.929	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.415	9.626	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	6.120	YuXDi40QfH9E_320.000_330.000.wav
Vacuum_cleaner	7.586	7.905	YuXDi40QfH9E_320.000_330.000.wav
Dishes	5.228	5.482	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.104	YWBJVzaSvSsg_150.000_160.000.wav
Speech	3.060	3.889	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.801	6.694	YWBJVzaSvSsg_150.000_160.000.wav
