event_label	onset	offset	filename
Electric_shaver_toothbrush	0.000	9.881	YNQklJ9BEiLA_110.000_120.000.wav
Electric_shaver_toothbrush	3.315	4.590	YqEK2iFg_wT8_120.000_130.000.wav
Alarm_bell_ringing	2.295	9.754	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	9.881	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.881	YvKMwxK8ZLYM_50.000_60.000.wav
Blender	3.251	5.036	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.849	2.550	YzmEIzXrDprw_0.000_10.000.wav
Cat	7.076	7.331	YNtJdN5aK1-U_0.000_10.000.wav
Cat	4.144	4.526	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	5.036	5.419	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	2.359	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.419	5.801	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.013	7.459	YO8pAsSYXXJU_0.000_10.000.wav
Cat	0.574	1.084	YAoy3LDCVbq4_50.000_60.000.wav
Cat	5.228	5.737	YAoy3LDCVbq4_50.000_60.000.wav
Cat	1.785	2.486	YABLvFa4x8lE_30.000_40.000.wav
Cat	2.678	2.869	YABLvFa4x8lE_30.000_40.000.wav
Alarm_bell_ringing	1.594	1.976	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	2.422	2.741	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.251	4.526	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.694	7.905	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Frying	1.594	4.080	YzY_7jujh3t4_300.000_310.000.wav
Frying	4.335	5.737	YzY_7jujh3t4_300.000_310.000.wav
Cat	2.805	3.060	YLPvJFjsxMj8_30.000_40.000.wav
Cat	6.120	6.439	YLPvJFjsxMj8_30.000_40.000.wav
Frying	5.228	5.482	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	0.383	9.881	YNpBpCvW0Rus_60.000_70.000.wav
Cat	2.422	2.678	Y8xoenlVVBZw_30.000_40.000.wav
Cat	6.056	6.311	Y8xoenlVVBZw_30.000_40.000.wav
Alarm_bell_ringing	0.765	4.080	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	4.781	5.419	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	5.929	7.076	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	0.637	7.969	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	8.670	9.371	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	2.486	2.933	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	3.698	4.080	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.654	5.228	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.650	8.224	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.606	9.244	YC7TihoHf_hM_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.244	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.526	7.395	YwAl_7IDYfVc_160.000_170.000.wav
Blender	7.714	8.543	YwAl_7IDYfVc_160.000_170.000.wav
Frying	5.865	6.120	YN4gbP2QU2fk_220.000_230.000.wav
Running_water	0.510	1.020	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	1.976	3.506	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	0.000	1.020	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	0.829	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Alarm_bell_ringing	5.674	7.076	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	1.530	4.590	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	2.231	4.590	Y53-OcC7i-W4_25.000_35.000.wav
Alarm_bell_ringing	4.973	5.865	Y53-OcC7i-W4_25.000_35.000.wav
Alarm_bell_ringing	6.694	8.351	Y53-OcC7i-W4_25.000_35.000.wav
Cat	0.574	0.893	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.164	5.737	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.395	7.777	YHSPBrLMYWQA_30.000_40.000.wav
Alarm_bell_ringing	6.949	7.650	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.996	3.315	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.630	7.013	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.479	9.116	Y86p6UVFIcFI_30.000_40.000.wav
Blender	5.228	6.184	Y45vy1dbFAdU_90.000_100.000.wav
Blender	6.566	6.821	Y45vy1dbFAdU_90.000_100.000.wav
Blender	7.268	7.905	Y45vy1dbFAdU_90.000_100.000.wav
Blender	9.116	9.244	Y45vy1dbFAdU_90.000_100.000.wav
Electric_shaver_toothbrush	2.996	7.522	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.479	9.881	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	4.526	8.479	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.909	6.439	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	9.308	9.754	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	0.319	2.104	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	2.678	8.096	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	8.606	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	2.550	3.761	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	4.016	4.271	Y4WD_zYTAudo_100.000_110.000.wav
Cat	1.020	1.339	Y6FUmapkqPn0_80.000_90.000.wav
Cat	4.144	4.590	Y6FUmapkqPn0_80.000_90.000.wav
Frying	2.422	3.188	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	4.271	5.737	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	7.013	7.459	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	6.694	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.586	9.690	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.674	8.861	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	6.184	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	1.913	5.610	YF-i7xaERdUA_113.000_123.000.wav
Electric_shaver_toothbrush	0.000	4.271	YAyA6zrWfkYY_310.000_320.000.wav
Frying	0.000	6.056	YFu2PVtbwfhc_470.000_480.000.wav
Frying	6.949	9.818	YFu2PVtbwfhc_470.000_480.000.wav
Running_water	3.698	5.546	Yk4k-ULQJzAI_30.000_40.000.wav
Running_water	6.311	6.758	Yk4k-ULQJzAI_30.000_40.000.wav
Running_water	7.076	7.841	Yk4k-ULQJzAI_30.000_40.000.wav
Running_water	1.211	1.657	YJlc4DETobHE_50.000_60.000.wav
Cat	7.841	8.734	YsT0c3VFcq7g_30.000_40.000.wav
Alarm_bell_ringing	2.231	5.419	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	5.674	7.459	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	3.761	5.546	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	7.013	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Frying	0.510	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Frying	2.104	8.925	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	9.818	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.530	2.104	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	3.570	5.100	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	1.785	2.359	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	2.486	2.678	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.439	7.395	YE-ChpXLfh_E_30.000_40.000.wav
Frying	2.295	3.570	YD02MlVKuAZU_230.000_240.000.wav
Alarm_bell_ringing	2.996	4.271	YdxoIUrTn_K8_10.000_20.000.wav
Alarm_bell_ringing	5.929	6.184	YaHKqFDRglTM_10.000_20.000.wav
Electric_shaver_toothbrush	0.765	9.818	YEbnAmPYcq1U_0.000_10.000.wav
Cat	6.248	6.949	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.224	9.116	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.765	1.403	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	1.657	2.422	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	2.678	4.399	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	4.654	6.439	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	6.694	9.435	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.439	YWvRyg95cUIQ_150.000_160.000.wav
Alarm_bell_ringing	0.637	1.403	Yb5CyS0QqX3o_70.000_80.000.wav
Frying	0.510	0.765	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	3.889	4.973	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	5.419	5.674	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	5.419	5.865	YQrcL5TkDTD0_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	0.446	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.594	2.678	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.953	4.718	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.586	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.562	9.881	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	0.191	9.499	YMFAttF_l0LY_30.000_40.000.wav
Frying	4.526	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	5.482	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.446	4.335	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.291	5.737	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	6.120	9.180	YGl4VW2wZcuM_1.000_11.000.wav
Frying	2.295	8.224	YcJv6x6TN1bw_480.000_490.000.wav
Frying	8.543	9.499	YcJv6x6TN1bw_480.000_490.000.wav
Electric_shaver_toothbrush	0.000	8.479	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	1.657	5.737	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	3.825	5.036	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	6.248	8.224	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	4.973	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Running_water	4.781	7.395	YuoCay5JXnn4_0.000_10.000.wav
Blender	1.721	2.741	Yt7kNT5K16js_550.000_560.000.wav
Alarm_bell_ringing	7.013	9.881	YDqGNQbGXbcc_90.000_100.000.wav
Alarm_bell_ringing	2.805	4.463	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.969	8.479	YUCsiHG_4wkk_0.000_10.000.wav
Running_water	4.144	9.626	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.765	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.295	2.869	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.797	9.116	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.128	9.180	YXik6KV1fiMg_210.000_220.000.wav
Running_water	0.128	1.657	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	1.913	4.144	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	4.399	5.674	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	6.056	6.439	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.319	4.208	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	3.124	7.395	YbVvJzXMLaS8_0.000_10.000.wav
Alarm_bell_ringing	8.096	9.754	YbVvJzXMLaS8_0.000_10.000.wav
Electric_shaver_toothbrush	0.383	1.147	Y-bNJ9olw-OE_540.000_550.000.wav
Electric_shaver_toothbrush	1.913	2.678	Y-bNJ9olw-OE_540.000_550.000.wav
Running_water	3.379	5.036	YPUwNDssbDXw_0.000_10.000.wav
Cat	3.825	4.271	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	2.741	3.315	Y-lJctvybAJ8_30.000_40.000.wav
Alarm_bell_ringing	0.255	9.690	YT9RmxPrs2AY_0.000_10.000.wav
Cat	2.933	3.251	Y6Kn4bXCPvaA_30.000_40.000.wav
Frying	5.610	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Running_water	3.634	8.479	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.785	2.422	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	5.164	5.929	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	3.124	6.375	Y-0X1juZHG6I_30.000_40.000.wav
Running_water	7.714	9.180	Y-0X1juZHG6I_30.000_40.000.wav
Cat	5.036	5.355	Y0zjb1cI6aEs_13.000_23.000.wav
Running_water	5.100	7.586	Y19PS9dyGe64_100.000_110.000.wav
Running_water	3.634	4.654	Y1bPtEqPp1ZI_20.000_30.000.wav
Running_water	2.231	4.973	Y1MYIYf82ZnM_30.000_40.000.wav
Running_water	5.164	5.355	Y1MYIYf82ZnM_30.000_40.000.wav
Running_water	5.737	6.630	Y1MYIYf82ZnM_30.000_40.000.wav
Cat	5.100	5.419	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.446	4.144	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	4.016	4.718	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	4.973	5.100	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	2.996	4.208	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	6.630	7.714	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	7.013	8.861	Y2zGw5RW79xI_30.000_40.000.wav
Running_water	6.056	7.650	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	6.821	9.371	Y3jDkI9JjYuQ_0.000_10.000.wav
Alarm_bell_ringing	1.466	2.359	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	2.805	4.718	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.949	9.626	Y4dujzoc7MHE_170.000_180.000.wav
Frying	1.020	1.466	Y4nv-GOe3h54_110.000_120.000.wav
Frying	2.805	3.825	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	2.486	6.566	Y5-AIETMDRaI_10.000_20.000.wav
Frying	0.765	1.147	Y5J603SAj7QM_210.000_220.000.wav
Frying	3.442	3.698	Y5J603SAj7QM_210.000_220.000.wav
Frying	9.308	9.754	Y5J603SAj7QM_210.000_220.000.wav
Running_water	0.000	1.785	Y5X8F5Sthk4Q_80.000_90.000.wav
Running_water	4.016	6.184	Y6ExErkijGaA_20.000_30.000.wav
Blender	7.076	7.969	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	2.550	3.379	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	1.084	1.657	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	2.167	2.805	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	7.076	8.479	Y6VQuHBq0IXg_30.000_40.000.wav
Running_water	0.128	1.849	Y89TJDppJlKI_20.000_30.000.wav
Running_water	1.976	2.167	Y89TJDppJlKI_20.000_30.000.wav
Running_water	2.231	2.869	Y89TJDppJlKI_20.000_30.000.wav
Running_water	7.905	8.925	Y8fDeRi8Lqyg_40.000_50.000.wav
Frying	5.610	6.566	Y9xFa6pE7120_270.000_280.000.wav
Frying	7.204	7.586	Y9xFa6pE7120_270.000_280.000.wav
Frying	8.351	8.989	Y9xFa6pE7120_270.000_280.000.wav
Electric_shaver_toothbrush	2.741	7.395	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	2.359	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.463	9.881	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.614	7.841	YCNhIye_TpYo_0.000_10.000.wav
Alarm_bell_ringing	9.053	9.881	Yd86YYbaFeRc_30.000_40.000.wav
Frying	3.060	3.506	YDcuiRMRt1gs_30.000_40.000.wav
Frying	4.335	4.654	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	1.530	8.989	YF91ueYOdGfI_400.000_410.000.wav
Alarm_bell_ringing	8.543	8.861	Y-glXSSR3QZM_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	9.881	YH69K1QTcklQ_300.000_310.000.wav
Electric_shaver_toothbrush	0.000	1.721	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.486	5.546	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.056	6.311	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.630	9.881	YhrsczWY36p8_190.000_200.000.wav
Alarm_bell_ringing	8.351	9.562	YIDrS33tGhJo_140.000_150.000.wav
