event_label	onset	offset	filename
Alarm_bell_ringing	3.315	5.865	YSuKtxWhkWjo_40.000_50.000.wav
Alarm_bell_ringing	6.248	9.690	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	9.818	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.818	YvKMwxK8ZLYM_50.000_60.000.wav
Cat	2.040	2.295	YO0MNy3e8lKg_10.000_20.000.wav
Alarm_bell_ringing	3.251	3.506	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.761	4.016	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.885	7.841	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.670	9.818	Y9OqtuFGCCR8_30.000_40.000.wav
Frying	1.657	4.016	YzY_7jujh3t4_300.000_310.000.wav
Electric_shaver_toothbrush	0.574	9.818	YNpBpCvW0Rus_60.000_70.000.wav
Alarm_bell_ringing	3.188	3.825	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	1.020	2.550	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	2.996	3.506	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	4.335	7.714	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	8.734	9.053	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	8.670	9.180	YC7TihoHf_hM_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.180	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.909	5.228	YwAl_7IDYfVc_160.000_170.000.wav
Blender	5.546	6.885	YwAl_7IDYfVc_160.000_170.000.wav
Alarm_bell_ringing	3.251	5.482	YfZ02KtM1tQQ_30.000_40.000.wav
Alarm_bell_ringing	5.865	8.033	YfZ02KtM1tQQ_30.000_40.000.wav
Alarm_bell_ringing	8.224	8.606	YfZ02KtM1tQQ_30.000_40.000.wav
Alarm_bell_ringing	9.499	9.690	YfZ02KtM1tQQ_30.000_40.000.wav
Alarm_bell_ringing	2.167	2.805	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	3.251	4.144	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	2.741	3.188	Y53-OcC7i-W4_25.000_35.000.wav
Alarm_bell_ringing	3.570	4.463	Y53-OcC7i-W4_25.000_35.000.wav
Alarm_bell_ringing	6.885	7.140	Y53-OcC7i-W4_25.000_35.000.wav
Alarm_bell_ringing	7.586	8.096	Y53-OcC7i-W4_25.000_35.000.wav
Cat	5.228	5.610	YHSPBrLMYWQA_30.000_40.000.wav
Cat	8.606	8.925	Y86p6UVFIcFI_30.000_40.000.wav
Electric_shaver_toothbrush	2.996	7.522	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.543	9.818	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	6.758	8.415	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	0.765	2.040	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	3.188	5.291	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	5.610	7.969	Y8UQI59N-bAs_10.000_20.000.wav
Frying	4.335	5.737	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	1.785	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	2.933	6.694	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.714	9.626	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.992	7.459	YMdpwk2w-GSM_90.000_100.000.wav
Blender	7.777	8.033	YMdpwk2w-GSM_90.000_100.000.wav
Blender	8.287	8.734	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	9.626	9.881	YKk6C7Mm6qWM_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	4.271	YAyA6zrWfkYY_310.000_320.000.wav
Frying	0.128	0.701	YFu2PVtbwfhc_470.000_480.000.wav
Frying	1.403	1.976	YFu2PVtbwfhc_470.000_480.000.wav
Frying	4.016	4.718	YFu2PVtbwfhc_470.000_480.000.wav
Frying	7.650	9.690	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.634	5.291	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	5.801	7.331	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	7.204	8.096	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	8.351	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Frying	0.574	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Frying	2.104	6.056	YPEw6mGXUzs4_130.000_140.000.wav
Frying	6.630	7.268	YPEw6mGXUzs4_130.000_140.000.wav
Frying	7.650	8.670	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	9.754	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	3.825	5.036	YRxYaU8ucFis_30.000_40.000.wav
Frying	2.996	3.251	YD02MlVKuAZU_230.000_240.000.wav
Electric_shaver_toothbrush	1.211	9.562	YEbnAmPYcq1U_0.000_10.000.wav
Cat	6.375	6.885	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.956	1.339	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	1.721	2.359	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	2.741	3.442	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	3.698	4.399	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	4.718	5.419	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	5.737	6.375	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	6.694	7.459	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	7.714	8.415	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	8.670	9.435	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.375	YWvRyg95cUIQ_150.000_160.000.wav
Frying	4.271	4.909	Y-1Hub6Ps_cc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	0.446	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.657	2.678	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.953	4.654	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.586	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	0.829	9.180	YMFAttF_l0LY_30.000_40.000.wav
Frying	5.546	8.096	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.829	1.211	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	1.721	4.271	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	6.120	9.116	YGl4VW2wZcuM_1.000_11.000.wav
Frying	2.359	8.160	YcJv6x6TN1bw_480.000_490.000.wav
Electric_shaver_toothbrush	0.000	8.351	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	1.657	5.737	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	6.375	8.096	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	5.036	8.160	Y3Qli5msTyH8_150.000_160.000.wav
Frying	8.734	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Running_water	4.909	7.204	YuoCay5JXnn4_0.000_10.000.wav
Alarm_bell_ringing	3.060	3.315	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	3.570	4.144	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	8.096	8.415	YUCsiHG_4wkk_0.000_10.000.wav
Running_water	4.271	8.479	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.765	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.295	2.869	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.128	9.116	YXik6KV1fiMg_210.000_220.000.wav
Running_water	0.191	1.211	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	2.614	3.698	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.383	3.825	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	0.893	9.626	YT9RmxPrs2AY_0.000_10.000.wav
Running_water	3.953	5.228	Y0plDocPM9Ig_80.000_90.000.wav
Running_water	5.291	6.630	Y19PS9dyGe64_100.000_110.000.wav
Frying	3.315	3.634	Y1WdoejoSGj8_60.000_70.000.wav
Alarm_bell_ringing	7.841	8.224	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	8.543	8.797	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	9.180	9.308	Y4dujzoc7MHE_170.000_180.000.wav
Frying	2.805	3.506	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	2.678	5.419	Y5-AIETMDRaI_10.000_20.000.wav
Running_water	0.128	1.084	Y5X8F5Sthk4Q_80.000_90.000.wav
Running_water	4.208	5.036	Y6ExErkijGaA_20.000_30.000.wav
Frying	5.737	6.311	Y9xFa6pE7120_270.000_280.000.wav
Frying	7.268	7.586	Y9xFa6pE7120_270.000_280.000.wav
Electric_shaver_toothbrush	2.869	6.056	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	6.375	6.758	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	2.359	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.526	7.076	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	7.331	9.244	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	9.499	9.818	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.678	7.777	YCNhIye_TpYo_0.000_10.000.wav
Frying	4.335	4.590	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	3.124	8.861	YF91ueYOdGfI_400.000_410.000.wav
Electric_shaver_toothbrush	0.000	9.754	YH69K1QTcklQ_300.000_310.000.wav
Electric_shaver_toothbrush	0.000	1.721	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.550	5.546	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.630	9.818	YhrsczWY36p8_190.000_200.000.wav
Alarm_bell_ringing	8.479	9.435	YIDrS33tGhJo_140.000_150.000.wav
