event_label	onset	offset	filename
Speech	0.191	0.765	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	1.657	2.678	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	2.805	3.889	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	7.204	7.650	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	8.670	8.861	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.128	1.020	YSpVEDyy9AIY_69.000_79.000.wav
Cat	2.167	2.614	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.510	1.211	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.721	2.678	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	0.319	9.499	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	0.574	7.777	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	3.124	4.144	YjSlHfmxMjpA_150.000_160.000.wav
Alarm_bell_ringing	8.606	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Electric_shaver_toothbrush	2.104	3.379	YKn1DpReuHy0_120.000_130.000.wav
Alarm_bell_ringing	0.510	9.754	YM1-0hqpMYDo_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	4.973	7.522	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.191	2.678	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.765	5.355	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.184	7.969	YofDKJJpUhuY_80.000_90.000.wav
Electric_shaver_toothbrush	1.657	7.140	YqEK2iFg_wT8_120.000_130.000.wav
Speech	6.885	8.351	YQmGZDxks87s_100.000_110.000.wav
Speech	8.543	9.371	YQmGZDxks87s_100.000_110.000.wav
Speech	3.761	5.610	YqslWda0kTxA_50.000_60.000.wav
Speech	5.865	6.375	YqslWda0kTxA_50.000_60.000.wav
Alarm_bell_ringing	0.956	1.466	YRzxOif-w7mE_0.000_10.000.wav
Speech	8.160	8.734	YRzxOif-w7mE_0.000_10.000.wav
Speech	8.989	9.053	YRzxOif-w7mE_0.000_10.000.wav
Alarm_bell_ringing	0.765	9.881	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Speech	5.801	6.311	YU7iyCO9sKxA_360.000_370.000.wav
Speech	6.821	7.841	YU7iyCO9sKxA_360.000_370.000.wav
Electric_shaver_toothbrush	7.076	7.522	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	5.100	10.000	YWC41jM0L1i4_0.000_10.000.wav
Speech	4.016	4.463	Y-YmyB631yvU_40.000_50.000.wav
Speech	6.120	7.395	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.933	5.164	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.929	7.841	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.594	3.315	YzmEIzXrDprw_0.000_10.000.wav
Cat	4.909	5.164	YNtJdN5aK1-U_0.000_10.000.wav
Cat	6.120	8.861	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.395	7.905	YOay1RB-XX1Q_30.000_40.000.wav
Cat	1.785	2.741	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.080	4.590	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.701	1.084	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.973	5.482	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	2.422	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.419	5.865	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.586	7.841	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.657	2.231	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.251	3.634	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.885	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	7.076	7.395	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.244	9.626	YPB5FosTwM8s_10.000_20.000.wav
Cat	2.040	2.295	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.829	1.147	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.446	1.339	YAoy3LDCVbq4_50.000_60.000.wav
Cat	5.164	5.992	YAoy3LDCVbq4_50.000_60.000.wav
Cat	5.801	6.056	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.339	3.188	YABLvFa4x8lE_30.000_40.000.wav
Frying	0.000	7.841	Y4sXEkabHrvA_30.000_40.000.wav
Dog	1.657	2.040	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	6.120	6.503	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	4.463	4.718	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.973	5.419	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	6.056	6.503	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	2.933	3.506	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.080	4.718	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.973	5.610	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.929	6.503	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	7.013	7.459	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	7.777	8.224	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	8.351	8.861	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	1.084	2.040	Y4trGKbbTmC4_30.000_40.000.wav
Dog	6.566	6.821	Y4trGKbbTmC4_30.000_40.000.wav
Dog	7.714	7.905	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	3.761	3.889	Y4iq45VX3t_g_10.000_20.000.wav
Dog	4.016	4.271	Y4iq45VX3t_g_10.000_20.000.wav
Dog	4.973	5.737	Y4iq45VX3t_g_10.000_20.000.wav
Dog	5.801	5.992	Y4iq45VX3t_g_10.000_20.000.wav
Dog	0.765	1.211	Y4lSgkwwWztM_140.000_150.000.wav
Dog	1.657	2.104	Y4lSgkwwWztM_140.000_150.000.wav
Dog	3.060	3.506	Y4lSgkwwWztM_140.000_150.000.wav
Dog	4.144	4.208	Y4lSgkwwWztM_140.000_150.000.wav
Dog	4.463	4.590	Y4lSgkwwWztM_140.000_150.000.wav
Dog	0.574	0.829	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	1.339	1.594	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	3.251	3.506	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.929	6.375	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.797	9.244	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	4.335	4.590	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	6.311	6.758	Y4qYFfG3og0M_10.000_20.000.wav
Dog	7.522	7.777	Y4qYFfG3og0M_10.000_20.000.wav
Dog	7.905	8.479	Y4qYFfG3og0M_10.000_20.000.wav
Alarm_bell_ringing	0.765	1.211	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.594	2.040	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	2.359	2.805	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.590	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.694	8.033	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Dog	8.224	9.180	YIBGfcPIw-KY_0.000_10.000.wav
Dog	9.945	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Frying	0.255	0.574	Y2KhtV4TsZ3M_120.000_130.000.wav
Speech	0.637	0.893	YB_1nw6kapnw_40.000_50.000.wav
Speech	0.574	1.084	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.191	1.785	YPLT9NHo2XHw_30.000_40.000.wav
Speech	3.124	3.442	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.463	7.076	YPLT9NHo2XHw_30.000_40.000.wav
Frying	1.530	5.865	YzY_7jujh3t4_300.000_310.000.wav
Cat	0.319	1.339	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.678	3.124	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.992	6.821	YLPvJFjsxMj8_30.000_40.000.wav
Running_water	2.996	3.698	YYn2KgQjK5R4_200.000_210.000.wav
Frying	4.271	4.526	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	5.164	6.184	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.761	4.144	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	1.785	6.949	YerYO0AUJDUQ_120.000_130.000.wav
Vacuum_cleaner	7.204	7.969	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	4.590	5.355	YIpqtJmqY4-w_200.000_210.000.wav
Cat	2.359	2.805	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.992	6.439	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.308	Y8xoenlVVBZw_30.000_40.000.wav
Speech	7.459	8.351	YF5Y7BniaRXg_30.000_40.000.wav
Blender	2.486	5.228	YOFhMVCVS3xI_270.000_280.000.wav
Speech	7.714	8.861	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.255	7.650	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	1.403	1.657	Yqb50ye-3OJU_60.000_70.000.wav
Alarm_bell_ringing	0.829	1.339	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.446	1.403	YEeGWe8e_2jg_30.000_40.000.wav
Dog	1.530	2.295	YEeGWe8e_2jg_30.000_40.000.wav
Dog	3.698	3.953	YMgD5JedaXGs_20.000_30.000.wav
Cat	3.506	4.526	Y-vZ-_4oFCzs_17.000_27.000.wav
Blender	2.295	4.909	YWEcspBO2MkA_10.000_20.000.wav
Speech	1.275	1.466	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	1.530	1.785	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	3.124	4.590	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	5.610	5.992	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	6.566	7.204	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.255	9.435	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.510	0.765	YKyMT2DRBqTo_40.000_50.000.wav
Speech	1.403	2.359	YKyMT2DRBqTo_40.000_50.000.wav
Speech	2.678	3.124	YKyMT2DRBqTo_40.000_50.000.wav
Speech	3.506	3.953	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.036	6.056	YKyMT2DRBqTo_40.000_50.000.wav
Speech	2.741	3.506	Y-rrK6gbh3so_0.000_10.000.wav
Speech	3.761	4.080	Y-rrK6gbh3so_0.000_10.000.wav
Speech	4.399	4.845	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.231	3.698	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.654	5.291	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	1.721	2.104	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	2.422	3.124	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	3.506	4.208	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.654	5.291	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	5.801	6.311	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	6.630	7.268	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.650	8.287	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.606	9.308	YC7TihoHf_hM_20.000_30.000.wav
Speech	1.530	3.379	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.781	5.992	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	6.439	6.885	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.905	8.670	Y1nx8b3U8ZqA_95.000_105.000.wav
Dog	3.124	3.825	YBQPk4cmN__4_30.000_40.000.wav
Dog	4.335	4.463	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.566	6.885	YBQPk4cmN__4_30.000_40.000.wav
Electric_shaver_toothbrush	1.084	2.040	YXqbh1sm95w4_240.000_250.000.wav
Speech	8.033	8.670	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.255	1.339	Y8W82WdRBx4E_20.000_30.000.wav
Electric_shaver_toothbrush	6.503	7.905	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	0.701	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.765	3.379	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	4.016	7.204	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	0.383	YjH6-RU2or84_40.000_50.000.wav
Running_water	0.701	1.657	YjH6-RU2or84_40.000_50.000.wav
Running_water	4.526	5.355	YjH6-RU2or84_40.000_50.000.wav
Cat	0.510	0.893	Y7MXamVgKszI_30.000_40.000.wav
Speech	7.268	7.714	YY7KoFD3AEx8_74.000_84.000.wav
Speech	2.040	4.718	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	6.248	6.630	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	6.758	7.013	Y8mT-l6lcBsk_260.000_270.000.wav
Electric_shaver_toothbrush	0.000	9.371	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.399	9.371	YwAl_7IDYfVc_160.000_170.000.wav
Cat	8.096	8.479	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.785	2.614	Y-xfgovG6-KU_30.000_40.000.wav
Speech	6.248	7.076	Y-xfgovG6-KU_30.000_40.000.wav
Speech	8.160	8.989	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.869	3.188	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.191	1.403	YmXhgTalUktk_540.000_550.000.wav
Speech	2.359	2.805	YmXhgTalUktk_540.000_550.000.wav
Frying	0.383	1.466	YN4gbP2QU2fk_220.000_230.000.wav
Frying	5.291	6.503	YN4gbP2QU2fk_220.000_230.000.wav
Dog	3.825	4.080	YVVzipNitrmk_0.000_10.000.wav
Alarm_bell_ringing	0.701	2.678	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	3.188	5.419	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	6.120	7.076	YQtpn66PvyUA_3.000_13.000.wav
Speech	0.765	1.275	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	4.463	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.714	9.690	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	3.188	4.909	YJ_AaZl54Bro_10.000_20.000.wav
Running_water	0.000	2.040	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	5.992	6.248	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	0.191	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Speech	0.191	0.574	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.546	5.929	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	6.248	8.351	YeeiDM1H_Y-w_20.000_30.000.wav
Alarm_bell_ringing	0.319	3.251	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	5.036	7.204	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.765	1.084	Y4isFtP23Sh0_30.000_40.000.wav
Cat	1.403	1.721	Y4isFtP23Sh0_30.000_40.000.wav
Cat	5.546	5.929	Y4isFtP23Sh0_30.000_40.000.wav
Vacuum_cleaner	0.829	1.466	YO5vWaj07zN4_30.000_40.000.wav
Vacuum_cleaner	2.996	3.251	YO5vWaj07zN4_30.000_40.000.wav
Vacuum_cleaner	6.949	7.204	YO5vWaj07zN4_30.000_40.000.wav
Alarm_bell_ringing	0.191	1.084	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	1.466	4.845	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.255	1.657	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	2.614	3.889	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.949	8.096	Y64FYj_KHcC4_50.000_60.000.wav
Speech	8.160	8.925	Y64FYj_KHcC4_50.000_60.000.wav
Blender	4.399	9.881	YyU50qUMbobE_180.000_190.000.wav
Electric_shaver_toothbrush	0.000	0.637	Y_WQV7YjYrX0_470.000_480.000.wav
Electric_shaver_toothbrush	1.339	7.331	Y_WQV7YjYrX0_470.000_480.000.wav
Electric_shaver_toothbrush	7.841	8.160	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	0.701	1.020	Y9ppa4lXXspA_30.000_40.000.wav
Dog	2.104	2.231	Y9ppa4lXXspA_30.000_40.000.wav
Dog	2.422	2.869	Y9ppa4lXXspA_30.000_40.000.wav
Dog	3.315	3.570	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.144	4.590	Y9ppa4lXXspA_30.000_40.000.wav
Dog	6.439	6.694	Y9ppa4lXXspA_30.000_40.000.wav
Dog	7.331	7.586	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	1.147	8.606	Y53-OcC7i-W4_25.000_35.000.wav
Cat	0.574	0.956	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.100	5.865	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.331	7.841	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.849	2.805	YvsDTdpTIIMM_70.000_80.000.wav
Speech	3.060	4.718	YvsDTdpTIIMM_70.000_80.000.wav
Dog	2.996	3.761	Y5b6lStP8UXE_380.000_390.000.wav
Dog	4.463	4.654	Y5b6lStP8UXE_380.000_390.000.wav
Alarm_bell_ringing	3.634	4.909	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	5.801	6.120	YSSJlSadbMoE_30.000_40.000.wav
Dog	5.355	5.610	YN_bWjtccFg0_20.000_30.000.wav
Dog	6.056	6.375	YN_bWjtccFg0_20.000_30.000.wav
Dog	6.821	7.076	YN_bWjtccFg0_20.000_30.000.wav
Dog	7.459	8.415	YN_bWjtccFg0_20.000_30.000.wav
Dog	8.925	9.180	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.191	8.287	YLYHc-tF4upI_70.000_80.000.wav
Alarm_bell_ringing	6.694	9.881	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.933	3.379	Y86p6UVFIcFI_30.000_40.000.wav
Cat	5.419	5.929	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.503	7.331	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.415	9.180	Y86p6UVFIcFI_30.000_40.000.wav
Vacuum_cleaner	0.383	1.530	Y_eLVrgvrVBQ_20.000_30.000.wav
Vacuum_cleaner	1.849	4.654	Y_eLVrgvrVBQ_20.000_30.000.wav
Vacuum_cleaner	5.610	8.734	Y_eLVrgvrVBQ_20.000_30.000.wav
Blender	4.973	8.160	Y45vy1dbFAdU_90.000_100.000.wav
Blender	8.734	10.000	Y45vy1dbFAdU_90.000_100.000.wav
Speech	1.594	2.104	Y45vy1dbFAdU_90.000_100.000.wav
Speech	2.231	3.315	YuPYNx8lT1gY_40.000_50.000.wav
Speech	3.634	3.889	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	4.208	4.463	Y-1LQP2wemiQ_30.000_40.000.wav
Cat	5.419	6.248	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.996	7.586	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.415	10.000	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	0.446	1.084	Yt-CiLzdNecs_1.000_11.000.wav
