event_label	onset	offset	filename
Blender	0.000	3.953	Y-a0drwQsrso_310.000_320.000.wav
Blender	5.355	8.670	Y-a0drwQsrso_310.000_320.000.wav
Blender	9.244	9.499	Y-a0drwQsrso_310.000_320.000.wav
Blender	9.881	10.000	Y-a0drwQsrso_310.000_320.000.wav
Speech	4.144	4.973	Y-a0drwQsrso_310.000_320.000.wav
Dog	0.956	2.104	YUWizNEHrzCY_17.000_27.000.wav
Dog	2.805	3.060	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.383	0.829	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	1.339	1.849	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	2.359	2.805	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.355	5.865	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	6.311	6.694	YDpSMRYBjwdk_18.000_28.000.wav
Dog	0.255	3.825	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	5.929	6.311	Y7AhpZQt1Ml0_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.211	2.614	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	2.295	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.781	6.120	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.630	7.522	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	9.626	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	5.865	YI_YpojoZeAI_350.000_360.000.wav
Blender	7.268	10.000	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.319	1.466	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.634	4.144	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.590	5.929	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.949	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.191	5.100	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	7.076	7.459	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	8.287	8.734	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	8.287	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.319	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.956	2.231	Y-hss7xpzIVc_30.000_40.000.wav
Speech	3.060	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Frying	0.000	0.319	YNcdv7wCGgYE_30.000_40.000.wav
Frying	8.543	9.754	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	0.829	4.080	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	5.992	8.160	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.466	2.614	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.805	4.909	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.375	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.319	2.678	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.379	5.865	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.184	7.076	YaRCiAM4UAyE_140.000_150.000.wav
Speech	2.422	4.271	Y-mpapCZXors_330.000_340.000.wav
Speech	9.308	9.690	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.634	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.570	8.925	YZyJMdv7sXnU_550.000_560.000.wav
Speech	9.180	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.543	8.861	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.184	7.586	YOEmncpMnPak_30.000_40.000.wav
Speech	0.829	1.403	YOEmncpMnPak_30.000_40.000.wav
Speech	4.781	5.355	YOEmncpMnPak_30.000_40.000.wav
Speech	7.777	8.989	YOEmncpMnPak_30.000_40.000.wav
Speech	0.000	0.956	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.463	4.845	YUbyMM3iddJA_0.000_10.000.wav
Blender	0.000	8.033	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.191	1.147	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	1.976	2.359	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	3.188	3.698	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	4.144	5.929	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	4.016	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.785	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.721	YZLX7NZF2-KE_340.000_350.000.wav
Speech	2.104	3.698	YZLX7NZF2-KE_340.000_350.000.wav
Speech	3.953	6.120	YZLX7NZF2-KE_340.000_350.000.wav
Speech	6.439	6.694	YZLX7NZF2-KE_340.000_350.000.wav
Speech	7.268	7.586	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.562	9.881	YZLX7NZF2-KE_340.000_350.000.wav
Frying	2.741	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.574	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.147	2.167	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.996	4.016	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.271	6.885	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.969	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Dog	1.466	1.849	Y446etGsnI_E_30.000_40.000.wav
Dog	2.167	3.634	Y446etGsnI_E_30.000_40.000.wav
Dog	3.889	4.271	Y446etGsnI_E_30.000_40.000.wav
Dog	5.419	5.801	Y446etGsnI_E_30.000_40.000.wav
Dog	7.076	7.522	Y446etGsnI_E_30.000_40.000.wav
Dog	8.224	9.116	Y446etGsnI_E_30.000_40.000.wav
Dog	9.371	9.881	Y446etGsnI_E_30.000_40.000.wav
Frying	5.992	6.439	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	7.969	9.053	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	9.499	9.818	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.869	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.737	9.818	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	1.275	5.164	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	5.674	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	7.395	8.160	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.861	9.754	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.594	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.718	5.100	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.510	0.893	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.741	3.124	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	3.953	4.526	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.439	7.076	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.777	8.479	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.191	1.403	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.913	4.845	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.439	7.650	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.033	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Dog	1.913	2.167	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.701	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Cat	9.435	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	2.359	2.678	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.000	0.383	YH7B8mdI38Eg_240.000_250.000.wav
Frying	3.442	4.909	YH7B8mdI38Eg_240.000_250.000.wav
Frying	4.973	7.076	YH7B8mdI38Eg_240.000_250.000.wav
Running_water	2.422	3.188	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.255	2.104	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	5.865	7.268	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.861	9.499	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	0.383	0.829	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	1.275	2.167	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	5.355	6.184	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.147	2.359	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.291	6.120	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	9.180	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.574	1.147	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.530	2.167	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.550	3.188	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.570	4.144	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.526	5.164	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.546	6.184	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.566	7.140	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.522	8.160	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.543	9.116	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	5.164	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.657	7.013	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.574	0.956	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	6.949	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	2.167	2.486	YTf_mav3pAoc_30.000_40.000.wav
Dishes	2.805	3.506	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.637	1.976	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.698	4.335	YTf_mav3pAoc_30.000_40.000.wav
Speech	4.590	5.865	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.415	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	1.913	3.251	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	4.909	6.758	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	7.076	7.714	Y-sPPlSb2CCo_30.000_40.000.wav
Vacuum_cleaner	6.120	7.969	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	9.562	9.881	Yts8miLXKrIw_30.000_40.000.wav
Cat	9.180	9.435	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.147	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	0.701	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.849	3.124	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.761	5.291	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.865	7.013	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.777	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.295	4.208	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.674	6.758	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.522	7.841	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.351	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.255	0.510	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.000	9.881	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.637	1.976	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.741	3.761	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.419	5.865	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.311	8.734	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.053	9.754	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.765	2.359	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.698	4.590	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.610	5.929	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.248	8.734	YN_NCQdSQ0eA_220.000_230.000.wav
Dog	1.211	1.785	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.482	8.160	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.295	3.251	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.188	6.885	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	7.204	8.415	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	8.670	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.319	8.670	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.315	3.698	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.100	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.650	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Electric_shaver_toothbrush	7.331	9.116	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.530	1.785	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.291	6.375	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.371	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.000	9.818	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	1.275	Y-YRJHtktT1g_170.000_180.000.wav
Speech	1.594	1.976	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.251	4.271	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.590	7.331	Y-YRJHtktT1g_170.000_180.000.wav
Cat	8.160	8.543	YRi-tkp3IIic_10.000_20.000.wav
Cat	4.590	4.845	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.311	6.630	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	8.670	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.805	9.371	Y-1nilez17Dg_30.000_40.000.wav
Frying	8.543	8.670	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.000	0.446	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.956	7.140	Y-LgxtcD700E_30.000_40.000.wav
Speech	7.777	10.000	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.510	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.442	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.674	6.248	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.758	7.841	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.989	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	6.758	7.969	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.925	10.000	Y91LB9ssE__k_110.000_120.000.wav
Speech	0.000	1.913	YSVyopQxDdHc_560.000_570.000.wav
Speech	5.100	5.992	YSVyopQxDdHc_560.000_570.000.wav
Speech	6.630	7.586	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	6.439	Y08pYl8L1y-g_50.000_60.000.wav
Speech	7.331	7.586	Y08pYl8L1y-g_50.000_60.000.wav
Running_water	4.654	7.395	YFLFlLKV_oek_130.000_140.000.wav
Running_water	8.543	9.371	YFLFlLKV_oek_130.000_140.000.wav
Speech	0.000	1.084	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.530	3.698	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.526	5.482	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.120	8.797	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	4.080	4.335	YmOPDIKfulgg_360.000_370.000.wav
Dishes	6.694	7.268	YmOPDIKfulgg_360.000_370.000.wav
Dishes	8.989	9.244	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	7.140	YmOPDIKfulgg_360.000_370.000.wav
Frying	7.841	9.180	YmOPDIKfulgg_360.000_370.000.wav
Speech	4.271	5.036	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.546	8.989	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.244	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	0.319	YUGVQvxU4bS8_0.000_10.000.wav
Frying	2.104	2.359	YUGVQvxU4bS8_0.000_10.000.wav
Frying	2.678	3.506	YUGVQvxU4bS8_0.000_10.000.wav
Frying	3.761	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.080	4.909	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.570	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.506	4.654	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.482	6.503	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.821	7.714	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.861	9.626	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	7.268	7.650	YsnOVG0lAgkQ_470.000_480.000.wav
Speech	1.339	2.359	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.650	8.925	YsWxcqTcEWPo_330.000_340.000.wav
Speech	9.180	9.754	YsWxcqTcEWPo_330.000_340.000.wav
Speech	9.881	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Frying	2.422	10.000	YjEGElZwMzYM_0.000_10.000.wav
Running_water	0.893	4.271	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	2.933	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.909	6.311	Y-gz_moHFwl4_16.000_26.000.wav
Cat	2.996	3.889	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.419	8.543	Y18HRNQyo9mg_25.000_35.000.wav
Running_water	0.000	0.701	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.399	9.180	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.933	3.889	YukYd1nfdJlM_60.000_70.000.wav
Dishes	7.268	7.905	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.574	1.594	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	3.251	4.909	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.000	2.550	Y3LvZUtupOCs_30.000_40.000.wav
Dog	3.060	5.482	Y3LvZUtupOCs_30.000_40.000.wav
Dog	5.737	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	0.255	0.510	Yu38xZsCTCOY_30.000_40.000.wav
Cat	1.657	2.040	Yu38xZsCTCOY_30.000_40.000.wav
Cat	3.251	3.634	Yu38xZsCTCOY_30.000_40.000.wav
Cat	4.973	5.419	Yu38xZsCTCOY_30.000_40.000.wav
Cat	6.375	6.821	Yu38xZsCTCOY_30.000_40.000.wav
Cat	7.841	8.351	Yu38xZsCTCOY_30.000_40.000.wav
Cat	8.606	9.116	Yu38xZsCTCOY_30.000_40.000.wav
Cat	9.435	9.690	Yu38xZsCTCOY_30.000_40.000.wav
Dishes	6.375	7.013	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.204	8.479	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	2.422	4.335	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	4.781	5.865	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	8.160	8.606	Y8vasA2D2_Kc_30.000_40.000.wav
Frying	0.000	0.446	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	7.331	9.180	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.128	0.510	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.586	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Dishes	9.818	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Alarm_bell_ringing	4.463	4.781	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.446	1.594	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.694	9.435	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.000	0.701	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.530	3.953	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.654	7.395	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.499	10.000	YWQ3nvU44-3E_380.000_390.000.wav
Blender	0.191	2.614	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.734	9.308	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	9.881	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.188	5.610	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.929	6.821	YUteKBWdkIIQ_330.000_340.000.wav
Dog	2.614	3.570	Y86e-ONda0GU_170.000_180.000.wav
Dog	4.590	4.909	Y86e-ONda0GU_170.000_180.000.wav
Dog	7.013	7.268	Y86e-ONda0GU_170.000_180.000.wav
Speech	8.415	9.881	Y86e-ONda0GU_170.000_180.000.wav
Speech	0.637	1.849	Y1SLrRllxMkU_60.000_70.000.wav
Cat	8.734	9.180	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.785	2.104	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.446	2.678	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.224	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.064	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	4.590	5.482	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.574	1.849	YNGgpSWcaV1U_63.000_73.000.wav
Speech	3.060	4.016	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.674	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	6.120	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.439	6.885	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.331	8.033	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.415	9.053	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	1.211	1.466	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	1.913	2.231	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	2.614	2.933	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	0.893	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.379	9.244	YwHk1-j5r1JU_385.000_395.000.wav
Frying	0.000	1.275	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	2.231	2.486	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	9.053	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	0.956	1.530	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.785	2.614	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.698	3.953	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.865	9.116	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.466	2.614	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.737	6.375	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	6.694	8.415	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	8.351	8.606	YSgTCzMs_1rA_125.000_135.000.wav
Speech	9.244	9.690	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	9.244	9.626	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.255	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.147	4.271	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.718	6.885	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.522	8.670	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.754	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	1.211	YTyGA005YFXg_143.000_153.000.wav
Speech	1.594	1.913	YTyGA005YFXg_143.000_153.000.wav
Speech	2.614	3.889	YTyGA005YFXg_143.000_153.000.wav
Speech	4.271	4.845	YTyGA005YFXg_143.000_153.000.wav
Speech	6.566	8.479	YTyGA005YFXg_143.000_153.000.wav
Speech	8.861	10.000	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	3.634	4.080	YY09tBEoLETY_440.000_450.000.wav
Electric_shaver_toothbrush	6.630	9.308	YY09tBEoLETY_440.000_450.000.wav
Dishes	2.040	2.614	Y23R6_ppquxs_247.000_257.000.wav
Dishes	4.718	5.164	Y23R6_ppquxs_247.000_257.000.wav
Dishes	5.546	5.801	Y23R6_ppquxs_247.000_257.000.wav
Speech	3.060	3.506	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.140	9.435	Y23R6_ppquxs_247.000_257.000.wav
Dishes	0.956	1.530	YQ7q8xQijBCg_32.000_42.000.wav
