event_label	onset	offset	filename
Blender	0.000	3.953	Y-a0drwQsrso_310.000_320.000.wav
Blender	5.355	8.734	Y-a0drwQsrso_310.000_320.000.wav
Blender	9.180	9.562	Y-a0drwQsrso_310.000_320.000.wav
Blender	9.881	10.000	Y-a0drwQsrso_310.000_320.000.wav
Speech	4.144	4.973	Y-a0drwQsrso_310.000_320.000.wav
Dog	0.956	2.104	YUWizNEHrzCY_17.000_27.000.wav
Dog	2.805	3.060	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.383	0.829	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	1.339	1.849	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	2.359	2.805	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.355	5.865	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	6.311	6.694	YDpSMRYBjwdk_18.000_28.000.wav
Dog	0.255	3.825	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	5.929	6.949	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	7.076	7.268	Y7AhpZQt1Ml0_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.211	2.678	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	2.359	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.781	6.120	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.630	7.522	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	9.626	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	5.865	YI_YpojoZeAI_350.000_360.000.wav
Blender	7.268	10.000	YI_YpojoZeAI_350.000_360.000.wav
Dishes	2.486	2.741	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.319	1.466	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.634	4.144	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.590	5.929	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.885	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.191	5.100	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	7.076	7.650	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	8.287	8.797	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	8.287	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.319	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.956	2.231	Y-hss7xpzIVc_30.000_40.000.wav
Speech	3.060	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Frying	0.000	0.319	YNcdv7wCGgYE_30.000_40.000.wav
Frying	3.188	3.506	YNcdv7wCGgYE_30.000_40.000.wav
Frying	8.479	9.818	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	0.829	4.144	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	5.992	8.224	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.466	2.614	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.805	4.909	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.375	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.319	2.678	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.379	5.865	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.184	7.076	YaRCiAM4UAyE_140.000_150.000.wav
Speech	2.422	4.271	Y-mpapCZXors_330.000_340.000.wav
Speech	9.308	9.690	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.634	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.570	8.925	YZyJMdv7sXnU_550.000_560.000.wav
Speech	9.180	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.543	8.861	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.120	7.586	YOEmncpMnPak_30.000_40.000.wav
Speech	0.829	1.403	YOEmncpMnPak_30.000_40.000.wav
Speech	4.781	5.355	YOEmncpMnPak_30.000_40.000.wav
Speech	7.777	8.989	YOEmncpMnPak_30.000_40.000.wav
Speech	0.000	0.956	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.463	4.845	YUbyMM3iddJA_0.000_10.000.wav
Dog	0.191	0.446	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	8.033	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.191	1.403	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	1.976	2.359	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	3.188	3.761	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	4.144	5.992	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	4.016	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.785	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.785	YZLX7NZF2-KE_340.000_350.000.wav
Speech	2.104	3.698	YZLX7NZF2-KE_340.000_350.000.wav
Speech	3.953	6.120	YZLX7NZF2-KE_340.000_350.000.wav
Speech	6.439	6.694	YZLX7NZF2-KE_340.000_350.000.wav
Speech	7.268	7.586	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.562	9.881	YZLX7NZF2-KE_340.000_350.000.wav
Frying	2.741	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.574	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.147	2.167	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.933	6.949	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.969	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Dog	1.466	1.849	Y446etGsnI_E_30.000_40.000.wav
Dog	2.104	4.335	Y446etGsnI_E_30.000_40.000.wav
Dog	5.291	5.992	Y446etGsnI_E_30.000_40.000.wav
Dog	7.076	7.586	Y446etGsnI_E_30.000_40.000.wav
Dog	8.224	10.000	Y446etGsnI_E_30.000_40.000.wav
Frying	5.801	6.694	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	7.459	9.818	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.869	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.737	9.818	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	1.084	5.164	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	5.674	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	7.395	8.160	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.861	9.754	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.657	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.718	5.100	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.510	0.956	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.741	3.188	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	3.953	4.526	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.439	7.076	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.777	8.479	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.191	1.466	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.913	4.845	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.439	7.650	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.033	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Dog	1.913	2.231	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.701	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Cat	9.435	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	2.359	2.678	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.000	0.446	YH7B8mdI38Eg_240.000_250.000.wav
Frying	3.315	7.076	YH7B8mdI38Eg_240.000_250.000.wav
Running_water	2.359	3.188	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.255	2.104	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	5.801	7.268	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.861	9.562	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	0.319	2.295	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	4.845	6.821	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.147	2.359	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.291	6.120	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	9.116	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.574	1.147	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.530	2.167	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.550	3.188	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.506	4.208	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.526	5.164	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.546	6.184	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.503	7.140	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.522	8.160	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.543	9.180	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	5.228	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.657	7.013	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.510	0.956	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	6.949	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	2.104	2.486	YTf_mav3pAoc_30.000_40.000.wav
Dishes	2.805	3.506	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.637	1.976	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.698	4.335	YTf_mav3pAoc_30.000_40.000.wav
Speech	4.590	5.865	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.415	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	1.913	3.251	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	4.909	6.758	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	7.013	7.714	Y-sPPlSb2CCo_30.000_40.000.wav
Vacuum_cleaner	6.056	8.033	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	9.499	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	9.180	9.435	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.147	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	0.701	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.849	3.124	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.761	5.291	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.865	7.013	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.777	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.295	4.208	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.674	6.758	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.522	7.841	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.351	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.255	0.574	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.637	1.976	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.741	3.761	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	4.654	4.909	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.355	5.865	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.311	8.797	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.053	9.754	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.765	2.422	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.698	4.590	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.610	5.929	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.248	8.734	YN_NCQdSQ0eA_220.000_230.000.wav
Dog	1.147	1.785	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.482	8.224	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.295	3.251	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.188	6.885	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	7.204	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.319	8.670	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	9.308	9.562	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.315	3.698	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.100	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.650	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Electric_shaver_toothbrush	6.949	9.116	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.466	1.849	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.291	6.375	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.371	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.000	9.881	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	1.275	Y-YRJHtktT1g_170.000_180.000.wav
Speech	1.594	1.976	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.251	4.271	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.590	7.395	Y-YRJHtktT1g_170.000_180.000.wav
Cat	8.160	8.543	YRi-tkp3IIic_10.000_20.000.wav
Dog	1.530	1.721	YRi-tkp3IIic_10.000_20.000.wav
Cat	4.590	4.845	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.311	6.630	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	8.670	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.805	9.371	Y-1nilez17Dg_30.000_40.000.wav
Frying	8.479	9.053	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.000	0.446	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.956	7.140	Y-LgxtcD700E_30.000_40.000.wav
Speech	7.714	10.000	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.510	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.442	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.674	6.248	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.694	7.841	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.989	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	6.694	8.033	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.925	10.000	Y91LB9ssE__k_110.000_120.000.wav
Speech	0.000	1.976	YSVyopQxDdHc_560.000_570.000.wav
Speech	5.100	6.184	YSVyopQxDdHc_560.000_570.000.wav
Speech	6.630	7.650	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	6.439	Y08pYl8L1y-g_50.000_60.000.wav
Speech	7.331	7.586	Y08pYl8L1y-g_50.000_60.000.wav
Frying	0.000	0.383	YFLFlLKV_oek_130.000_140.000.wav
Frying	0.701	1.084	YFLFlLKV_oek_130.000_140.000.wav
Running_water	4.654	7.459	YFLFlLKV_oek_130.000_140.000.wav
Running_water	8.543	9.371	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.144	4.399	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	1.147	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.466	3.698	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.526	5.482	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.120	8.861	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	4.080	4.335	YmOPDIKfulgg_360.000_370.000.wav
Dishes	6.694	7.268	YmOPDIKfulgg_360.000_370.000.wav
Dishes	8.989	9.244	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	7.331	YmOPDIKfulgg_360.000_370.000.wav
Frying	7.714	9.244	YmOPDIKfulgg_360.000_370.000.wav
Frying	9.881	10.000	YmOPDIKfulgg_360.000_370.000.wav
Speech	4.271	5.036	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.482	8.989	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.244	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	0.574	YUGVQvxU4bS8_0.000_10.000.wav
Frying	2.104	2.422	YUGVQvxU4bS8_0.000_10.000.wav
Frying	2.678	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.080	4.909	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.626	9.881	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.570	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.506	4.654	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.482	6.503	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.821	7.714	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.861	9.626	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	6.821	7.650	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	3.889	4.399	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.339	2.422	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.650	8.925	YsWxcqTcEWPo_330.000_340.000.wav
Speech	9.180	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Frying	2.359	10.000	YjEGElZwMzYM_0.000_10.000.wav
Speech	9.562	9.626	Y0-N62G9etNE_30.000_40.000.wav
Running_water	0.893	4.335	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	2.933	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.909	6.311	Y-gz_moHFwl4_16.000_26.000.wav
Cat	2.996	3.889	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.419	8.543	Y18HRNQyo9mg_25.000_35.000.wav
Running_water	0.000	0.765	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.399	9.180	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.933	3.889	YukYd1nfdJlM_60.000_70.000.wav
Dishes	7.268	8.033	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.574	1.594	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	3.188	4.909	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.000	2.550	Y3LvZUtupOCs_30.000_40.000.wav
Dog	3.060	5.482	Y3LvZUtupOCs_30.000_40.000.wav
Dog	5.737	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	0.255	0.510	Yu38xZsCTCOY_30.000_40.000.wav
Cat	1.657	2.104	Yu38xZsCTCOY_30.000_40.000.wav
Cat	3.188	3.634	Yu38xZsCTCOY_30.000_40.000.wav
Cat	4.973	5.419	Yu38xZsCTCOY_30.000_40.000.wav
Cat	6.375	6.821	Yu38xZsCTCOY_30.000_40.000.wav
Cat	7.140	7.395	Yu38xZsCTCOY_30.000_40.000.wav
Cat	7.841	8.351	Yu38xZsCTCOY_30.000_40.000.wav
Cat	8.606	9.180	Yu38xZsCTCOY_30.000_40.000.wav
Cat	9.435	9.690	Yu38xZsCTCOY_30.000_40.000.wav
Dishes	6.375	7.013	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.204	8.479	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	2.359	4.335	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	4.781	5.865	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	8.160	8.606	Y8vasA2D2_Kc_30.000_40.000.wav
Frying	0.000	0.637	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	2.869	3.188	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	7.268	9.435	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.574	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.522	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Dishes	9.818	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Alarm_bell_ringing	4.463	4.845	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.446	1.594	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.694	9.435	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.000	0.701	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.530	3.953	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.654	7.395	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.499	10.000	YWQ3nvU44-3E_380.000_390.000.wav
Blender	0.128	2.614	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.734	9.371	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	9.881	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.188	5.610	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.929	6.821	YUteKBWdkIIQ_330.000_340.000.wav
Dog	2.614	3.570	Y86e-ONda0GU_170.000_180.000.wav
Dog	4.590	4.909	Y86e-ONda0GU_170.000_180.000.wav
Dog	7.013	7.268	Y86e-ONda0GU_170.000_180.000.wav
Dog	7.395	7.586	Y86e-ONda0GU_170.000_180.000.wav
Speech	8.415	9.881	Y86e-ONda0GU_170.000_180.000.wav
Speech	0.637	1.849	Y1SLrRllxMkU_60.000_70.000.wav
Cat	8.734	9.180	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.785	2.104	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.383	2.741	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.224	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.128	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	4.590	5.482	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.574	1.913	YNGgpSWcaV1U_63.000_73.000.wav
Speech	3.060	4.080	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.674	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	6.120	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.439	6.885	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.204	8.033	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.415	9.053	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	1.211	1.466	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	1.913	2.231	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	2.614	2.933	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	0.893	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.379	9.308	YwHk1-j5r1JU_385.000_395.000.wav
Frying	0.000	1.275	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	2.167	2.614	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	9.053	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	0.893	2.614	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.698	3.953	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.865	9.116	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.466	2.614	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.737	6.375	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	6.694	8.479	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	5.992	6.056	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	6.120	6.311	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.351	8.606	YSgTCzMs_1rA_125.000_135.000.wav
Speech	9.244	9.754	YSgTCzMs_1rA_125.000_135.000.wav
Vacuum_cleaner	3.506	4.271	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	9.053	9.626	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.255	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.147	4.271	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.718	6.949	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.522	8.670	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.754	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	1.211	YTyGA005YFXg_143.000_153.000.wav
Speech	1.594	1.913	YTyGA005YFXg_143.000_153.000.wav
Speech	2.550	3.889	YTyGA005YFXg_143.000_153.000.wav
Speech	4.271	4.845	YTyGA005YFXg_143.000_153.000.wav
