event_label	onset	offset	filename
Alarm_bell_ringing	0.000	5.100	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.482	5.992	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.311	9.818	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.311	7.268	YOEmncpMnPak_30.000_40.000.wav
Speech	0.893	1.339	YOEmncpMnPak_30.000_40.000.wav
Speech	4.845	5.291	YOEmncpMnPak_30.000_40.000.wav
Speech	8.351	8.925	YOEmncpMnPak_30.000_40.000.wav
Speech	0.000	0.765	YUbyMM3iddJA_0.000_10.000.wav
Blender	0.000	7.905	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	4.271	4.909	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	6.566	7.140	Y-XZBpMKRhok_10.000_20.000.wav
Blender	7.969	9.881	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	0.128	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.191	1.466	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.147	YZLX7NZF2-KE_340.000_350.000.wav
Speech	2.167	3.698	YZLX7NZF2-KE_340.000_350.000.wav
Speech	3.953	4.718	YZLX7NZF2-KE_340.000_350.000.wav
Speech	4.973	6.120	YZLX7NZF2-KE_340.000_350.000.wav
Frying	5.482	6.949	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.510	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.275	2.040	YzTyDJurqO-Q_200.000_210.000.wav
Speech	3.060	3.315	YzTyDJurqO-Q_200.000_210.000.wav
Speech	3.698	3.953	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.335	5.228	YzTyDJurqO-Q_200.000_210.000.wav
Speech	5.610	6.821	YzTyDJurqO-Q_200.000_210.000.wav
Speech	8.033	8.925	YzTyDJurqO-Q_200.000_210.000.wav
Speech	9.180	9.818	YzTyDJurqO-Q_200.000_210.000.wav
Dog	7.140	7.459	Y446etGsnI_E_30.000_40.000.wav
Speech	0.000	2.805	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.865	9.244	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	1.530	5.036	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	5.801	5.992	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	7.013	9.945	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	7.459	8.033	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.925	9.371	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.128	1.466	YNuvgBjmUW1g_140.000_150.000.wav
Cat	6.630	7.013	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.255	1.275	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.976	4.271	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.758	7.522	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.096	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.765	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Speech	0.319	1.594	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.439	7.140	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.989	9.435	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	1.275	2.167	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.419	5.992	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	9.626	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.637	1.084	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.530	2.104	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.550	3.124	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.570	4.144	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.526	5.100	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.546	6.120	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.566	7.076	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.522	8.096	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.543	9.116	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	2.805	YTpX4tu7GrUw_90.000_100.000.wav
Running_water	4.654	4.973	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.785	6.758	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	7.650	8.287	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	8.861	8.989	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	9.180	9.818	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.701	1.849	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.761	4.335	YTf_mav3pAoc_30.000_40.000.wav
Speech	5.100	5.865	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.479	8.797	YTf_mav3pAoc_30.000_40.000.wav
Speech	9.053	9.881	YTf_mav3pAoc_30.000_40.000.wav
Speech	2.104	3.124	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	5.100	6.503	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	0.128	1.084	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	0.574	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.849	2.996	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.825	4.973	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.929	6.949	YnmuGX7pwjTE_250.000_260.000.wav
Speech	8.224	9.881	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.678	4.016	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.929	6.566	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.415	9.244	Y--4gqARaEJE_0.000_10.000.wav
Cat	9.562	10.000	Y--4gqARaEJE_0.000_10.000.wav
Frying	0.000	8.734	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.637	1.913	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.805	3.634	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.546	5.801	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.439	7.522	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	7.777	8.670	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.116	9.690	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.893	2.167	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.610	5.865	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.311	8.670	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.674	5.992	YQsWJOPduGT8_140.000_150.000.wav
Speech	6.503	7.841	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.486	3.188	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.251	4.399	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	4.718	6.630	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	7.268	8.096	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	8.989	9.818	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	9.881	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.446	8.543	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.228	6.566	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.650	8.543	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	8.797	9.116	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	9.499	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.355	6.248	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	3.124	4.271	Y-YRJHtktT1g_170.000_180.000.wav
Frying	4.590	7.331	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	0.510	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.379	4.208	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.654	6.056	Y-YRJHtktT1g_170.000_180.000.wav
Speech	6.375	7.204	Y-YRJHtktT1g_170.000_180.000.wav
Cat	6.375	6.630	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	8.797	9.499	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.933	5.355	Y-1nilez17Dg_30.000_40.000.wav
Speech	5.610	6.056	Y-1nilez17Dg_30.000_40.000.wav
Speech	6.311	8.543	Y-1nilez17Dg_30.000_40.000.wav
Speech	8.861	9.371	Y-1nilez17Dg_30.000_40.000.wav
Speech	0.128	0.383	Y-LgxtcD700E_30.000_40.000.wav
Speech	1.020	3.124	Y-LgxtcD700E_30.000_40.000.wav
Speech	3.825	4.080	Y-LgxtcD700E_30.000_40.000.wav
Speech	4.526	7.076	Y-LgxtcD700E_30.000_40.000.wav
Speech	9.180	9.499	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.446	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.570	4.718	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.737	6.184	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.821	7.395	Y27jlpi7rq28_280.000_290.000.wav
Speech	9.053	9.881	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	8.925	10.000	Y91LB9ssE__k_110.000_120.000.wav
Speech	0.000	1.849	YSVyopQxDdHc_560.000_570.000.wav
Speech	5.228	5.865	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.128	2.741	Y08pYl8L1y-g_50.000_60.000.wav
Speech	2.996	6.184	Y08pYl8L1y-g_50.000_60.000.wav
Running_water	5.036	6.439	YFLFlLKV_oek_130.000_140.000.wav
Speech	0.000	0.956	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.530	3.570	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.590	5.419	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.439	8.734	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.191	1.020	YmOPDIKfulgg_360.000_370.000.wav
Frying	1.466	2.167	YmOPDIKfulgg_360.000_370.000.wav
Frying	2.741	3.825	YmOPDIKfulgg_360.000_370.000.wav
Speech	4.399	4.973	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.610	7.140	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	7.395	8.861	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.308	9.754	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	4.080	4.909	YUGVQvxU4bS8_0.000_10.000.wav
Frying	5.164	9.053	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.335	4.845	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.570	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.570	4.526	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.482	5.865	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.885	7.586	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.861	9.499	Y-q56v8eoD2I_30.000_40.000.wav
Speech	1.403	2.295	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.650	8.543	YsWxcqTcEWPo_330.000_340.000.wav
Frying	5.482	9.244	YjEGElZwMzYM_0.000_10.000.wav
Running_water	1.084	3.889	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	2.741	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.973	6.056	Y-gz_moHFwl4_16.000_26.000.wav
Cat	3.060	3.825	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.482	8.415	Y18HRNQyo9mg_25.000_35.000.wav
Running_water	4.590	8.543	YukYd1nfdJlM_60.000_70.000.wav
Speech	3.060	3.634	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.829	1.466	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	3.506	4.654	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	5.737	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Dog	2.422	2.805	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	3.251	3.761	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	4.845	5.228	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	5.546	5.801	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	8.224	8.543	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	7.969	8.797	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	9.180	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.510	1.403	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.758	9.308	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.000	0.637	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.594	3.825	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.718	7.331	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.562	9.818	YWQ3nvU44-3E_380.000_390.000.wav
Blender	0.383	2.422	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.315	4.016	YUteKBWdkIIQ_330.000_340.000.wav
Speech	4.399	5.546	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.992	6.758	YUteKBWdkIIQ_330.000_340.000.wav
Speech	8.734	9.818	Y86e-ONda0GU_170.000_180.000.wav
Alarm_bell_ringing	8.734	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.992	8.160	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	4.845	4.909	YNGgpSWcaV1U_63.000_73.000.wav
Speech	1.339	1.657	YNGgpSWcaV1U_63.000_73.000.wav
Speech	3.379	4.016	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.801	6.503	YNGgpSWcaV1U_63.000_73.000.wav
Speech	7.076	7.331	YNGgpSWcaV1U_63.000_73.000.wav
Speech	7.777	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	3.953	Y6iquQAQvoUs_285.000_295.000.wav
Speech	4.271	6.056	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.503	6.885	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.395	8.033	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.479	8.989	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.000	0.574	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.379	3.698	YwHk1-j5r1JU_385.000_395.000.wav
Speech	4.080	7.395	YwHk1-j5r1JU_385.000_395.000.wav
Speech	7.459	7.586	YwHk1-j5r1JU_385.000_395.000.wav
Speech	7.841	8.351	YwHk1-j5r1JU_385.000_395.000.wav
Speech	8.925	9.180	YwHk1-j5r1JU_385.000_395.000.wav
Frying	0.000	0.829	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	9.053	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	5.929	8.797	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.530	2.486	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.801	6.311	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	6.758	8.287	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.211	4.271	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.781	6.120	YTx_47yEnfCs_442.000_452.000.wav
Speech	6.503	6.821	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.650	8.351	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	1.211	YTyGA005YFXg_143.000_153.000.wav
Speech	2.678	3.825	YTyGA005YFXg_143.000_153.000.wav
Speech	4.271	4.781	YTyGA005YFXg_143.000_153.000.wav
Speech	6.630	6.885	YTyGA005YFXg_143.000_153.000.wav
Speech	7.204	8.351	YTyGA005YFXg_143.000_153.000.wav
Speech	8.925	10.000	YTyGA005YFXg_143.000_153.000.wav
Speech	7.331	8.224	Y23R6_ppquxs_247.000_257.000.wav
Speech	0.765	3.825	Y-RLILmQmubM_30.000_40.000.wav
Speech	6.439	8.160	Y-RLILmQmubM_30.000_40.000.wav
Speech	8.606	9.244	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	4.654	5.737	YFxf5r3DNKXU_142.000_152.000.wav
Speech	1.020	3.825	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.956	1.403	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	1.721	4.016	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	4.845	5.610	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	6.056	6.503	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.244	9.818	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.881	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.000	1.466	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.678	5.419	YAZBIHwmppHo_51.000_61.000.wav
Speech	5.801	7.076	YAZBIHwmppHo_51.000_61.000.wav
Speech	7.522	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	6.120	6.439	Y9nNBz3phufo_40.000_50.000.wav
Dishes	6.694	7.013	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.510	3.889	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.208	8.033	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	8.415	9.371	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.319	1.147	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.251	3.761	YmBj0IJhv2hM_142.000_152.000.wav
Speech	4.335	4.845	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.797	9.116	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.000	1.721	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.550	9.116	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.849	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.167	3.060	YZfDu5aHVrAg_205.000_215.000.wav
Speech	3.570	4.080	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.801	7.331	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.351	9.562	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.100	5.737	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.479	9.562	YfS9TYqfz_Po_181.000_191.000.wav
Speech	0.000	1.976	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.865	6.503	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.268	9.499	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.510	7.969	Y0IxyUtHw6Ec_0.000_10.000.wav
Speech	0.000	1.466	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.721	3.698	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.144	7.395	Yt8E89lrV36A_285.000_295.000.wav
Speech	7.777	9.562	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.275	3.124	Y5iARe0XPQdg_95.000_105.000.wav
Speech	5.674	6.375	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	2.678	3.251	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.637	2.167	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.973	5.291	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.375	7.140	YxgQjEiwZsAk_146.000_156.000.wav
Speech	7.522	8.033	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.754	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	0.893	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	1.147	4.718	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	5.100	9.499	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	9.881	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	2.486	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.570	4.144	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.718	6.949	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.586	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	0.064	YOvK__OSdpJQ_74.000_84.000.wav
Speech	0.956	2.741	YOvK__OSdpJQ_74.000_84.000.wav
Speech	4.016	4.335	YOvK__OSdpJQ_74.000_84.000.wav
Speech	5.610	7.905	YOvK__OSdpJQ_74.000_84.000.wav
Speech	8.734	9.308	YOvK__OSdpJQ_74.000_84.000.wav
Speech	9.626	10.000	YOvK__OSdpJQ_74.000_84.000.wav
Frying	0.701	0.956	YR3_Gqgl-NYE_50.000_60.000.wav
Speech	1.339	1.721	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.040	2.550	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.933	3.570	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	4.654	5.228	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.841	8.160	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	2.104	2.678	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.191	1.275	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.594	2.805	YI_qBcFL7rys_0.000_3.000.wav
Speech	1.147	1.403	YIuKYDovQ79I_350.000_360.000.wav
Speech	8.096	8.415	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.128	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.562	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	2.933	3.379	YJg1jycR1zGQ_30.000_40.000.wav
Frying	8.925	9.308	YJg1jycR1zGQ_30.000_40.000.wav
Speech	9.053	9.818	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.446	8.160	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	2.422	4.208	YjSlHfmxMjpA_150.000_160.000.wav
Speech	5.291	6.056	YjSlHfmxMjpA_150.000_160.000.wav
Speech	6.439	7.204	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.841	9.053	YjSlHfmxMjpA_150.000_160.000.wav
Blender	8.096	8.479	YKa1vVow0j6w_40.000_50.000.wav
Alarm_bell_ringing	2.805	5.100	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.479	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Electric_shaver_toothbrush	1.849	4.526	YKn1DpReuHy0_120.000_130.000.wav
Electric_shaver_toothbrush	4.781	5.355	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.956	1.785	YKn1DpReuHy0_120.000_130.000.wav
Speech	6.120	6.821	YKn1DpReuHy0_120.000_130.000.wav
Speech	7.331	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.614	4.335	YKv0-h1ikdL4_0.000_10.000.wav
Blender	4.718	5.164	YKv0-h1ikdL4_0.000_10.000.wav
Blender	5.419	5.674	YKv0-h1ikdL4_0.000_10.000.wav
