event_label	onset	offset	filename
Alarm_bell_ringing	1.849	9.244	YT9RmxPrs2AY_0.000_10.000.wav
Frying	2.869	3.442	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	2.933	4.526	Y5-AIETMDRaI_10.000_20.000.wav
Frying	5.865	6.120	Y9xFa6pE7120_270.000_280.000.wav
Frying	7.268	7.522	Y9xFa6pE7120_270.000_280.000.wav
Electric_shaver_toothbrush	2.933	4.016	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	4.463	4.909	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	5.546	5.801	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	2.359	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.590	7.076	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	7.331	9.244	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.741	7.777	YCNhIye_TpYo_0.000_10.000.wav
Alarm_bell_ringing	7.204	7.522	YF91ueYOdGfI_400.000_410.000.wav
Alarm_bell_ringing	8.033	8.734	YF91ueYOdGfI_400.000_410.000.wav
Electric_shaver_toothbrush	0.000	9.562	YH69K1QTcklQ_300.000_310.000.wav
Electric_shaver_toothbrush	0.000	1.721	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.614	5.546	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.630	9.754	YhrsczWY36p8_190.000_200.000.wav
Alarm_bell_ringing	8.861	9.116	YIDrS33tGhJo_140.000_150.000.wav
