event_label	onset	offset	filename
Alarm_bell_ringing	3.570	3.825	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	4.080	5.291	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	5.546	5.801	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	6.503	7.777	YM1-0hqpMYDo_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.881	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	6.503	6.821	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	3.379	4.399	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	4.781	5.100	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.503	7.650	YofDKJJpUhuY_80.000_90.000.wav
Electric_shaver_toothbrush	2.741	5.865	YqEK2iFg_wT8_120.000_130.000.wav
Alarm_bell_ringing	0.956	9.818	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	9.881	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.881	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	7.777	9.754	YWC41jM0L1i4_0.000_10.000.wav
Blender	2.996	5.100	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.657	2.869	YzmEIzXrDprw_0.000_10.000.wav
Cat	6.821	7.395	YNtJdN5aK1-U_0.000_10.000.wav
Cat	8.351	8.797	YNtJdN5aK1-U_0.000_10.000.wav
Cat	1.849	2.167	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.144	4.526	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	5.036	5.419	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	2.359	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.419	5.801	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.013	7.522	YO8pAsSYXXJU_0.000_10.000.wav
Cat	9.308	9.562	YPB5FosTwM8s_10.000_20.000.wav
Cat	0.574	1.084	YAoy3LDCVbq4_50.000_60.000.wav
Cat	5.228	5.801	YAoy3LDCVbq4_50.000_60.000.wav
Cat	1.403	3.124	YABLvFa4x8lE_30.000_40.000.wav
Dog	4.335	4.654	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	6.120	6.184	Y4jaU_R0rhC8_10.000_20.000.wav
Alarm_bell_ringing	0.829	1.147	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.594	1.976	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	2.422	2.741	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.251	4.526	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.694	7.969	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Frying	1.530	4.080	YzY_7jujh3t4_300.000_310.000.wav
Frying	4.335	5.801	YzY_7jujh3t4_300.000_310.000.wav
Cat	0.510	1.275	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.741	3.124	YLPvJFjsxMj8_30.000_40.000.wav
Cat	6.120	6.503	YLPvJFjsxMj8_30.000_40.000.wav
Frying	5.228	5.610	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	0.319	9.881	YNpBpCvW0Rus_60.000_70.000.wav
Cat	2.359	2.741	Y8xoenlVVBZw_30.000_40.000.wav
Cat	6.056	6.311	Y8xoenlVVBZw_30.000_40.000.wav
Alarm_bell_ringing	0.637	4.144	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	4.718	5.419	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	5.929	7.076	YCh5_-jvmUwQ_14.000_24.000.wav
Cat	3.889	4.463	Y-vZ-_4oFCzs_17.000_27.000.wav
Alarm_bell_ringing	0.446	8.415	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	8.670	9.371	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	2.422	2.996	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	3.570	4.144	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.654	5.228	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	6.694	7.204	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.650	8.287	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.606	9.244	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	0.510	1.147	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	4.080	5.929	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	6.694	7.140	YpqQCdtURruc_0.000_8.000.wav
Electric_shaver_toothbrush	0.000	9.308	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.526	8.861	YwAl_7IDYfVc_160.000_170.000.wav
Frying	0.701	1.084	YN4gbP2QU2fk_220.000_230.000.wav
Frying	5.674	6.248	YN4gbP2QU2fk_220.000_230.000.wav
Running_water	0.446	1.594	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	1.913	3.953	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.841	8.606	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	0.000	1.084	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	0.574	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Alarm_bell_ringing	5.610	7.140	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	1.530	4.654	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	1.339	1.657	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	2.741	3.379	Y64FYj_KHcC4_50.000_60.000.wav
Electric_shaver_toothbrush	5.929	7.076	Y_WQV7YjYrX0_470.000_480.000.wav
Alarm_bell_ringing	1.594	4.590	Y53-OcC7i-W4_25.000_35.000.wav
Alarm_bell_ringing	4.909	6.120	Y53-OcC7i-W4_25.000_35.000.wav
Alarm_bell_ringing	6.694	8.479	Y53-OcC7i-W4_25.000_35.000.wav
Cat	0.574	0.893	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.164	5.801	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.395	7.841	YHSPBrLMYWQA_30.000_40.000.wav
Alarm_bell_ringing	3.825	4.271	YSSJlSadbMoE_30.000_40.000.wav
Electric_shaver_toothbrush	1.147	1.466	YLYHc-tF4upI_70.000_80.000.wav
Electric_shaver_toothbrush	2.996	3.379	YLYHc-tF4upI_70.000_80.000.wav
Electric_shaver_toothbrush	3.698	4.271	YLYHc-tF4upI_70.000_80.000.wav
Alarm_bell_ringing	6.885	7.969	YOni8cJ3oNic_0.000_10.000.wav
Alarm_bell_ringing	8.989	9.690	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.933	3.315	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.630	7.076	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.479	9.116	Y86p6UVFIcFI_30.000_40.000.wav
Blender	5.100	7.969	Y45vy1dbFAdU_90.000_100.000.wav
Blender	8.925	9.818	Y45vy1dbFAdU_90.000_100.000.wav
Electric_shaver_toothbrush	2.996	7.522	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.479	9.881	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	1.976	3.124	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.526	8.543	Yt-CiLzdNecs_1.000_11.000.wav
Running_water	0.191	1.339	Yw4_26WHfzko_30.000_40.000.wav
Alarm_bell_ringing	4.526	6.439	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	8.543	9.818	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	0.255	2.167	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	2.678	8.096	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	8.543	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	1.530	1.785	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	2.040	4.271	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	4.526	4.781	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	1.339	2.550	YpVgoBDzwHig_3.000_13.000.wav
Cat	1.020	1.466	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.825	4.590	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.758	7.268	Y6FUmapkqPn0_80.000_90.000.wav
Frying	2.104	4.016	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	4.271	5.801	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	6.821	7.522	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	6.694	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.586	9.754	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.546	8.861	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.929	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	1.147	5.610	YF-i7xaERdUA_113.000_123.000.wav
Electric_shaver_toothbrush	0.000	4.271	YAyA6zrWfkYY_310.000_320.000.wav
Running_water	4.335	5.228	YF-mbfDB9bN4_20.000_30.000.wav
Frying	0.000	9.818	YFu2PVtbwfhc_470.000_480.000.wav
Running_water	3.698	8.606	Yk4k-ULQJzAI_30.000_40.000.wav
Running_water	0.191	0.446	YJlc4DETobHE_50.000_60.000.wav
Running_water	1.147	2.295	YJlc4DETobHE_50.000_60.000.wav
Cat	1.594	1.976	Y-gSfPQqi6nI_30.000_40.000.wav
Blender	2.040	3.442	YNDtjWqCrP4Y_340.000_350.000.wav
Cat	2.104	2.996	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.399	5.164	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.841	8.797	YsT0c3VFcq7g_30.000_40.000.wav
Alarm_bell_ringing	0.829	1.275	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	2.104	5.419	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	5.674	7.459	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	3.698	5.610	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	6.949	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Alarm_bell_ringing	3.570	4.144	YReJR84wiUdM_30.000_40.000.wav
Frying	0.510	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Frying	2.040	8.989	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	9.818	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.403	2.167	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	2.422	2.741	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	3.570	5.100	YRxYaU8ucFis_30.000_40.000.wav
Blender	6.630	7.204	YKNFHL6rv_M4_50.000_60.000.wav
Alarm_bell_ringing	0.893	1.211	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	1.466	2.805	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.439	7.459	YE-ChpXLfh_E_30.000_40.000.wav
Frying	2.295	3.570	YD02MlVKuAZU_230.000_240.000.wav
Alarm_bell_ringing	2.550	4.271	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.315	3.698	YYlLqWCeiVPw_30.000_40.000.wav
Alarm_bell_ringing	5.610	6.311	YaHKqFDRglTM_10.000_20.000.wav
Alarm_bell_ringing	3.698	4.463	YU0eCWcPP798_0.000_8.000.wav
Electric_shaver_toothbrush	0.765	9.818	YEbnAmPYcq1U_0.000_10.000.wav
Cat	2.678	2.996	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.013	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.160	9.116	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.765	2.422	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	2.678	6.439	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	6.694	9.435	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.439	YWvRyg95cUIQ_150.000_160.000.wav
Cat	2.040	2.550	Y2jKheXvnT6o_30.000_40.000.wav
Alarm_bell_ringing	0.574	1.466	Yb5CyS0QqX3o_70.000_80.000.wav
Frying	0.191	1.849	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	3.825	5.036	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	5.355	5.801	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	6.758	7.140	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.718	6.311	YQrcL5TkDTD0_0.000_10.000.wav
Alarm_bell_ringing	6.758	7.013	YQrcL5TkDTD0_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	0.446	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.594	2.741	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.953	4.718	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.586	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.562	9.881	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	0.128	9.499	YMFAttF_l0LY_30.000_40.000.wav
Frying	4.526	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	5.419	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.319	4.335	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.291	5.801	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	6.120	9.244	YGl4VW2wZcuM_1.000_11.000.wav
Frying	2.295	8.224	YcJv6x6TN1bw_480.000_490.000.wav
Frying	8.543	9.690	YcJv6x6TN1bw_480.000_490.000.wav
Blender	5.865	6.311	YCWhcGT6pno4_120.000_130.000.wav
Blender	4.781	8.351	YhEm2oWVXj3g_70.000_80.000.wav
Electric_shaver_toothbrush	0.000	8.479	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	1.657	5.737	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	3.825	5.036	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	6.184	8.224	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	4.909	9.881	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.586	9.180	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.718	7.522	YuoCay5JXnn4_0.000_10.000.wav
Blender	0.765	3.188	Yt7kNT5K16js_550.000_560.000.wav
Blender	3.634	4.463	Yt7kNT5K16js_550.000_560.000.wav
Alarm_bell_ringing	6.311	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Alarm_bell_ringing	2.741	4.590	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.777	8.479	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.268	7.714	YP-QOd_28o9c_30.000_40.000.wav
Running_water	4.144	9.690	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.829	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.231	2.869	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.797	9.116	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	9.562	9.818	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.128	9.180	YXik6KV1fiMg_210.000_220.000.wav
Running_water	0.128	1.721	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	1.913	5.674	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	5.992	6.503	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.319	4.399	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	2.869	7.522	YbVvJzXMLaS8_0.000_10.000.wav
Alarm_bell_ringing	8.033	9.818	YbVvJzXMLaS8_0.000_10.000.wav
Electric_shaver_toothbrush	0.319	3.060	Y-bNJ9olw-OE_540.000_550.000.wav
Running_water	3.315	6.630	YPUwNDssbDXw_0.000_10.000.wav
Cat	3.825	4.399	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	2.550	3.379	Y-lJctvybAJ8_30.000_40.000.wav
Alarm_bell_ringing	0.255	9.754	YT9RmxPrs2AY_0.000_10.000.wav
Dog	5.482	5.610	Y20qZLse0acs_30.000_40.000.wav
Cat	2.678	3.315	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	2.486	2.741	Y4Jc8UZHaqHw_19.000_29.000.wav
Alarm_bell_ringing	6.439	7.076	YWVIsVp-7Jjc_19.000_29.000.wav
Frying	5.610	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	6.821	7.204	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	7.650	7.714	YPTUxCvCz8Bc_170.000_180.000.wav
Running_water	3.442	8.861	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.721	2.486	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	5.036	6.120	Y0sYcEVTfF2E_0.000_10.000.wav
Cat	7.650	8.033	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	3.124	6.758	Y-0X1juZHG6I_30.000_40.000.wav
Running_water	7.586	9.244	Y-0X1juZHG6I_30.000_40.000.wav
Cat	4.973	5.419	Y0zjb1cI6aEs_13.000_23.000.wav
Running_water	5.036	7.586	Y19PS9dyGe64_100.000_110.000.wav
Running_water	8.160	8.351	Y19PS9dyGe64_100.000_110.000.wav
Running_water	3.570	4.973	Y1bPtEqPp1ZI_20.000_30.000.wav
Running_water	6.566	7.777	Y1bPtEqPp1ZI_20.000_30.000.wav
Running_water	8.415	8.670	Y1bPtEqPp1ZI_20.000_30.000.wav
Running_water	2.167	7.204	Y1MYIYf82ZnM_30.000_40.000.wav
Cat	5.100	5.419	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.128	4.144	Y1WdoejoSGj8_60.000_70.000.wav
Cat	6.821	7.204	Y1ZiKrVqYzVo_30.000_40.000.wav
Running_water	1.084	1.530	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	2.422	2.933	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	3.953	6.248	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	4.144	4.909	Y-2kt5gv42qI_150.000_160.000.wav
Running_water	2.933	4.463	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	6.566	7.777	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	6.758	9.371	Y2zGw5RW79xI_30.000_40.000.wav
Running_water	5.610	8.797	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	6.566	9.499	Y3jDkI9JjYuQ_0.000_10.000.wav
Alarm_bell_ringing	1.084	4.781	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.949	9.690	Y4dujzoc7MHE_170.000_180.000.wav
Frying	0.956	1.530	Y4nv-GOe3h54_110.000_120.000.wav
Frying	2.741	3.953	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	7.013	7.076	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	7.777	8.033	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	2.422	6.630	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.255	0.446	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	0.765	1.339	Y5aSyIbD6jY4_70.000_80.000.wav
Frying	0.765	1.147	Y5J603SAj7QM_210.000_220.000.wav
Frying	3.251	3.889	Y5J603SAj7QM_210.000_220.000.wav
Frying	4.080	4.654	Y5J603SAj7QM_210.000_220.000.wav
Frying	9.244	9.818	Y5J603SAj7QM_210.000_220.000.wav
Alarm_bell_ringing	6.566	7.204	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	1.785	Y5X8F5Sthk4Q_80.000_90.000.wav
Running_water	3.953	6.311	Y6ExErkijGaA_20.000_30.000.wav
Blender	7.013	8.033	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	2.422	4.335	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.893	1.657	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	2.104	3.315	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	7.013	8.543	Y6VQuHBq0IXg_30.000_40.000.wav
Running_water	0.000	3.570	Y89TJDppJlKI_20.000_30.000.wav
Running_water	7.841	9.308	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	0.637	1.530	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	7.076	7.841	Y9aNXDP2rv7o_220.000_230.000.wav
Frying	5.610	6.630	Y9xFa6pE7120_270.000_280.000.wav
Frying	7.204	7.586	Y9xFa6pE7120_270.000_280.000.wav
Frying	8.287	9.562	Y9xFa6pE7120_270.000_280.000.wav
Electric_shaver_toothbrush	2.359	7.522	YBfsxrvRNJe0_100.000_110.000.wav
Blender	4.399	4.973	YBMiWTybWmiQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.359	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.335	9.881	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.614	7.841	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.626	9.881	YCNhIye_TpYo_0.000_10.000.wav
Alarm_bell_ringing	7.650	8.224	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	8.989	9.881	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.446	1.020	YDcuiRMRt1gs_30.000_40.000.wav
Frying	2.996	3.570	YDcuiRMRt1gs_30.000_40.000.wav
Frying	4.335	4.654	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	1.530	9.053	YF91ueYOdGfI_400.000_410.000.wav
Alarm_bell_ringing	7.905	8.989	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	3.506	3.889	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.929	7.459	YGvWm5TyWgPc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	9.881	YH69K1QTcklQ_300.000_310.000.wav
Electric_shaver_toothbrush	0.000	1.785	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.486	5.546	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.056	6.311	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.566	9.881	YhrsczWY36p8_190.000_200.000.wav
Vacuum_cleaner	5.100	5.482	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	7.459	7.714	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	8.033	9.562	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	6.885	7.331	YiEPr3WdvTM0_150.000_160.000.wav
