event_label	onset	offset	filename
Alarm_bell_ringing	7.714	9.754	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.566	7.204	YOEmncpMnPak_30.000_40.000.wav
Speech	0.956	1.275	YOEmncpMnPak_30.000_40.000.wav
Speech	4.845	5.291	YOEmncpMnPak_30.000_40.000.wav
Speech	8.606	8.925	YOEmncpMnPak_30.000_40.000.wav
Speech	0.000	0.574	YUbyMM3iddJA_0.000_10.000.wav
Blender	0.000	7.841	Y8KCzQ2KaSyE_520.000_530.000.wav
Speech	0.000	0.064	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.446	1.020	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.147	YZLX7NZF2-KE_340.000_350.000.wav
Speech	2.167	3.634	YZLX7NZF2-KE_340.000_350.000.wav
Speech	3.953	4.718	YZLX7NZF2-KE_340.000_350.000.wav
Speech	5.482	6.056	YZLX7NZF2-KE_340.000_350.000.wav
Frying	6.630	6.885	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.510	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.403	2.040	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.335	5.164	YzTyDJurqO-Q_200.000_210.000.wav
Speech	5.674	6.758	YzTyDJurqO-Q_200.000_210.000.wav
Speech	8.096	8.797	YzTyDJurqO-Q_200.000_210.000.wav
Dog	7.140	7.395	Y446etGsnI_E_30.000_40.000.wav
Speech	0.000	2.741	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	6.056	8.989	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	1.594	5.036	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	7.076	9.818	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	7.522	7.905	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.191	1.339	YNuvgBjmUW1g_140.000_150.000.wav
Cat	6.630	7.013	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.255	1.275	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.976	4.271	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.758	7.522	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.160	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.765	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Speech	0.383	1.084	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.439	7.076	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	9.116	9.371	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	1.466	1.849	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.419	5.992	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	9.881	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.701	1.020	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.594	2.104	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.550	3.124	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.570	4.144	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.526	5.100	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.546	6.120	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.566	7.076	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.586	8.096	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.543	9.116	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	2.678	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.785	6.758	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	7.714	8.160	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	1.211	1.785	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.761	4.335	YTf_mav3pAoc_30.000_40.000.wav
Speech	5.100	5.801	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.479	8.797	YTf_mav3pAoc_30.000_40.000.wav
Speech	9.116	9.754	YTf_mav3pAoc_30.000_40.000.wav
Speech	2.231	3.124	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	5.100	5.674	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	0.319	0.765	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	0.510	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.913	2.996	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.889	4.973	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.929	6.885	YnmuGX7pwjTE_250.000_260.000.wav
Speech	8.287	9.435	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.678	3.825	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.929	6.503	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.415	9.244	Y--4gqARaEJE_0.000_10.000.wav
Cat	9.626	10.000	Y--4gqARaEJE_0.000_10.000.wav
Frying	0.000	0.255	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	0.574	2.422	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	2.678	8.670	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.701	1.913	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	3.124	3.634	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.439	7.522	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	7.777	8.670	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.180	9.690	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.956	2.104	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.311	7.969	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	8.351	8.670	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.503	7.714	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.550	3.124	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.315	3.634	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	4.781	6.503	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	7.268	8.033	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.446	8.543	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.228	6.184	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.714	8.479	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.419	6.248	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	3.251	4.208	Y-YRJHtktT1g_170.000_180.000.wav
Frying	4.718	7.076	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	0.319	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.379	4.208	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.718	5.992	Y-YRJHtktT1g_170.000_180.000.wav
Speech	6.375	7.140	Y-YRJHtktT1g_170.000_180.000.wav
Speech	8.925	9.499	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.933	5.355	Y-1nilez17Dg_30.000_40.000.wav
Speech	5.610	6.056	Y-1nilez17Dg_30.000_40.000.wav
Speech	6.311	8.543	Y-1nilez17Dg_30.000_40.000.wav
Speech	8.861	9.371	Y-1nilez17Dg_30.000_40.000.wav
Speech	1.211	2.933	Y-LgxtcD700E_30.000_40.000.wav
Speech	4.590	5.546	Y-LgxtcD700E_30.000_40.000.wav
Speech	5.929	7.076	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.383	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.570	4.718	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.737	6.184	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.885	7.268	Y27jlpi7rq28_280.000_290.000.wav
Speech	9.116	9.690	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	8.925	10.000	Y91LB9ssE__k_110.000_120.000.wav
Speech	0.000	1.785	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.128	1.530	Y08pYl8L1y-g_50.000_60.000.wav
Speech	1.657	2.741	Y08pYl8L1y-g_50.000_60.000.wav
Speech	2.996	6.120	Y08pYl8L1y-g_50.000_60.000.wav
Running_water	5.546	6.375	YFLFlLKV_oek_130.000_140.000.wav
Speech	0.000	0.893	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.594	3.506	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.590	5.419	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.439	8.734	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	1.721	1.976	YmOPDIKfulgg_360.000_370.000.wav
Frying	2.869	3.315	YmOPDIKfulgg_360.000_370.000.wav
Speech	4.463	4.973	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.610	7.140	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	7.395	8.797	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.308	9.754	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	4.144	4.909	YUGVQvxU4bS8_0.000_10.000.wav
Frying	5.674	8.734	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.506	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.570	4.526	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.482	5.737	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.885	7.268	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.925	9.435	Y-q56v8eoD2I_30.000_40.000.wav
Speech	1.403	2.295	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.650	8.543	YsWxcqTcEWPo_330.000_340.000.wav
Frying	5.546	6.439	YjEGElZwMzYM_0.000_10.000.wav
Frying	6.949	8.351	YjEGElZwMzYM_0.000_10.000.wav
Running_water	1.147	3.825	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	2.359	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.973	5.929	Y-gz_moHFwl4_16.000_26.000.wav
Cat	3.124	3.825	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.482	8.351	Y18HRNQyo9mg_25.000_35.000.wav
Running_water	4.590	8.543	YukYd1nfdJlM_60.000_70.000.wav
Speech	3.188	3.506	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.893	1.403	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	3.506	4.335	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	4.463	4.526	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	5.801	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Dog	2.422	2.741	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	3.251	3.506	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	4.845	5.164	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	8.224	8.543	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.287	8.734	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	9.180	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.574	1.211	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.758	9.308	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.000	0.637	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.594	3.698	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.718	7.268	YWQ3nvU44-3E_380.000_390.000.wav
Blender	1.147	2.359	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.442	4.016	YUteKBWdkIIQ_330.000_340.000.wav
Speech	4.399	5.546	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.992	6.694	YUteKBWdkIIQ_330.000_340.000.wav
Speech	9.053	9.818	Y86e-ONda0GU_170.000_180.000.wav
Alarm_bell_ringing	8.734	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.992	8.096	Y24Y8aIUFepo_30.000_40.000.wav
Speech	1.339	1.594	YNGgpSWcaV1U_63.000_73.000.wav
Speech	3.506	3.953	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.929	6.503	YNGgpSWcaV1U_63.000_73.000.wav
Speech	7.076	7.331	YNGgpSWcaV1U_63.000_73.000.wav
Speech	7.841	9.881	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	3.953	Y6iquQAQvoUs_285.000_295.000.wav
Speech	4.335	6.056	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.503	6.885	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.395	8.033	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.479	8.989	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.128	0.510	YwHk1-j5r1JU_385.000_395.000.wav
Speech	4.144	4.335	YwHk1-j5r1JU_385.000_395.000.wav
Speech	4.399	5.865	YwHk1-j5r1JU_385.000_395.000.wav
Speech	6.311	7.331	YwHk1-j5r1JU_385.000_395.000.wav
Speech	8.925	9.180	YwHk1-j5r1JU_385.000_395.000.wav
Frying	0.191	0.510	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	9.053	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	5.929	8.734	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.530	2.422	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.865	6.184	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	6.758	8.287	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.275	4.208	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.781	6.056	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.650	8.351	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.255	1.211	YTyGA005YFXg_143.000_153.000.wav
Speech	2.678	2.933	YTyGA005YFXg_143.000_153.000.wav
Speech	3.251	3.825	YTyGA005YFXg_143.000_153.000.wav
Speech	4.271	4.781	YTyGA005YFXg_143.000_153.000.wav
Speech	7.204	8.351	YTyGA005YFXg_143.000_153.000.wav
Speech	9.371	10.000	YTyGA005YFXg_143.000_153.000.wav
Speech	7.459	8.224	Y23R6_ppquxs_247.000_257.000.wav
Speech	0.829	1.913	Y-RLILmQmubM_30.000_40.000.wav
Speech	2.486	3.634	Y-RLILmQmubM_30.000_40.000.wav
Speech	7.013	7.268	Y-RLILmQmubM_30.000_40.000.wav
Speech	7.522	8.096	Y-RLILmQmubM_30.000_40.000.wav
Speech	8.670	8.925	Y-RLILmQmubM_30.000_40.000.wav
Speech	1.084	3.761	YFxf5r3DNKXU_142.000_152.000.wav
Speech	1.084	1.339	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	1.721	3.953	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	4.909	5.610	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	6.056	6.439	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.308	9.690	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.000	1.466	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.678	5.419	YAZBIHwmppHo_51.000_61.000.wav
Speech	5.801	7.013	YAZBIHwmppHo_51.000_61.000.wav
Speech	7.522	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	6.120	6.375	Y9nNBz3phufo_40.000_50.000.wav
Dishes	6.694	6.949	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.510	1.147	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	1.785	3.825	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.271	4.590	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.845	8.033	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	8.415	9.371	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.319	1.084	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.251	3.634	YmBj0IJhv2hM_142.000_152.000.wav
Speech	4.335	4.845	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.797	9.053	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.000	1.657	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.550	8.543	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.849	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.167	2.996	YZfDu5aHVrAg_205.000_215.000.wav
Speech	3.570	4.016	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.801	7.331	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.415	9.371	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.291	5.737	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.479	9.562	YfS9TYqfz_Po_181.000_191.000.wav
Speech	0.000	1.913	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.992	6.503	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.268	9.308	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.574	1.466	Y0IxyUtHw6Ec_0.000_10.000.wav
Dog	2.104	2.869	Y0IxyUtHw6Ec_0.000_10.000.wav
Dog	3.889	4.654	Y0IxyUtHw6Ec_0.000_10.000.wav
Dog	5.164	6.311	Y0IxyUtHw6Ec_0.000_10.000.wav
Speech	0.000	1.466	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.785	3.698	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.144	7.395	Yt8E89lrV36A_285.000_295.000.wav
Speech	7.841	9.499	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.275	3.124	Y5iARe0XPQdg_95.000_105.000.wav
Speech	5.801	6.120	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	2.678	3.124	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.637	2.104	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.439	7.140	YxgQjEiwZsAk_146.000_156.000.wav
Speech	7.522	7.777	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.945	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	0.893	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	1.147	4.654	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	5.100	7.841	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	8.096	9.499	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	1.275	YSpVEDyy9AIY_69.000_79.000.wav
Speech	1.976	2.422	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.570	4.144	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.781	6.949	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.650	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.956	2.678	YOvK__OSdpJQ_74.000_84.000.wav
Speech	6.503	7.841	YOvK__OSdpJQ_74.000_84.000.wav
Speech	8.797	9.053	YOvK__OSdpJQ_74.000_84.000.wav
Speech	9.690	10.000	YOvK__OSdpJQ_74.000_84.000.wav
Speech	1.403	1.721	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.040	2.550	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.933	3.315	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	4.718	5.164	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.841	8.160	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	2.104	2.678	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.191	1.275	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.594	2.805	YI_qBcFL7rys_0.000_3.000.wav
Speech	8.096	8.351	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.128	9.626	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.562	9.881	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	2.996	3.315	YJg1jycR1zGQ_30.000_40.000.wav
Speech	9.180	9.754	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.446	8.096	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	2.550	4.208	YjSlHfmxMjpA_150.000_160.000.wav
Speech	5.355	6.056	YjSlHfmxMjpA_150.000_160.000.wav
Speech	6.439	7.140	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.905	9.053	YjSlHfmxMjpA_150.000_160.000.wav
Alarm_bell_ringing	2.996	5.036	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Electric_shaver_toothbrush	1.849	4.399	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.956	1.721	YKn1DpReuHy0_120.000_130.000.wav
Speech	6.184	6.694	YKn1DpReuHy0_120.000_130.000.wav
Speech	7.331	10.000	YKn1DpReuHy0_120.000_130.000.wav
Alarm_bell_ringing	0.128	9.754	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.637	2.040	YMGVGO9mnvMQ_7.000_17.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	4.845	7.650	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.741	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.191	5.355	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.120	8.033	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.319	0.637	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	1.211	1.657	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	2.231	2.678	YOTsn73eqbfc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	7.395	YqEK2iFg_wT8_120.000_130.000.wav
Frying	5.419	6.503	YQmGZDxks87s_100.000_110.000.wav
Speech	5.419	6.439	YQmGZDxks87s_100.000_110.000.wav
Speech	6.758	9.435	YQmGZDxks87s_100.000_110.000.wav
Speech	3.379	6.439	YqslWda0kTxA_50.000_60.000.wav
Speech	6.885	7.650	YqslWda0kTxA_50.000_60.000.wav
Running_water	0.574	0.893	YRfbN44xVLWU_150.000_160.000.wav
Running_water	2.869	3.124	YRfbN44xVLWU_150.000_160.000.wav
Running_water	3.570	4.080	YRfbN44xVLWU_150.000_160.000.wav
Running_water	4.208	4.335	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.885	8.033	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.765	1.657	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.590	6.056	YRzxOif-w7mE_0.000_10.000.wav
Speech	6.821	7.204	YRzxOif-w7mE_0.000_10.000.wav
Speech	7.522	9.435	YRzxOif-w7mE_0.000_10.000.wav
Speech	0.893	1.147	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.486	3.634	YSb0N-XshN-c_410.000_420.000.wav
Speech	6.120	6.694	YSb0N-XshN-c_410.000_420.000.wav
