event_label	onset	offset	filename
Alarm_bell_ringing	1.275	2.167	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.191	2.231	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	5.674	6.056	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.694	7.459	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.637	1.211	YI_YpojoZeAI_350.000_360.000.wav
Blender	1.849	5.482	YI_YpojoZeAI_350.000_360.000.wav
Blender	7.331	10.000	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.319	1.403	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.698	4.080	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.590	5.865	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	7.777	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	1.147	4.973	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.128	2.422	YdweVBqei9LA_160.000_170.000.wav
Running_water	2.741	4.144	YdweVBqei9LA_160.000_170.000.wav
Running_water	5.164	6.248	YdweVBqei9LA_160.000_170.000.wav
Speech	1.020	2.167	Y-hss7xpzIVc_30.000_40.000.wav
Speech	3.124	3.825	Y-hss7xpzIVc_30.000_40.000.wav
Speech	5.164	7.714	Y-hss7xpzIVc_30.000_40.000.wav
Speech	8.989	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Alarm_bell_ringing	0.893	3.761	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	6.056	8.096	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.657	2.486	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.805	4.909	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.439	8.543	YtBoyXW9_TwU_0.000_10.000.wav
Speech	8.925	9.818	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.319	2.614	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.379	5.865	YaRCiAM4UAyE_140.000_150.000.wav
Speech	2.422	4.208	Y-mpapCZXors_330.000_340.000.wav
Speech	9.371	9.626	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.570	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.634	7.140	YZyJMdv7sXnU_550.000_560.000.wav
Speech	7.395	8.925	YZyJMdv7sXnU_550.000_560.000.wav
Speech	9.244	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.543	8.797	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	5.164	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.419	9.881	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.184	7.395	YOEmncpMnPak_30.000_40.000.wav
Speech	0.893	1.339	YOEmncpMnPak_30.000_40.000.wav
Speech	4.781	5.291	YOEmncpMnPak_30.000_40.000.wav
Speech	8.033	8.989	YOEmncpMnPak_30.000_40.000.wav
Speech	0.000	0.829	YUbyMM3iddJA_0.000_10.000.wav
Blender	0.000	7.969	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.637	0.829	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	1.976	2.231	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	3.188	3.442	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	4.208	5.036	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	4.208	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.594	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.147	YZLX7NZF2-KE_340.000_350.000.wav
Speech	2.104	3.698	YZLX7NZF2-KE_340.000_350.000.wav
Speech	3.953	6.120	YZLX7NZF2-KE_340.000_350.000.wav
Speech	7.268	7.522	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.626	9.881	YZLX7NZF2-KE_340.000_350.000.wav
Frying	3.634	3.889	YzTyDJurqO-Q_200.000_210.000.wav
Frying	4.271	7.522	YzTyDJurqO-Q_200.000_210.000.wav
Frying	7.905	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.510	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.211	2.104	YzTyDJurqO-Q_200.000_210.000.wav
Speech	3.060	3.379	YzTyDJurqO-Q_200.000_210.000.wav
Speech	3.634	3.953	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.271	5.228	YzTyDJurqO-Q_200.000_210.000.wav
Speech	5.482	6.821	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.969	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Dog	7.140	7.522	Y446etGsnI_E_30.000_40.000.wav
Dog	9.499	9.754	Y446etGsnI_E_30.000_40.000.wav
Speech	0.000	2.869	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.801	9.626	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	1.530	5.100	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	5.737	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	7.395	8.096	YNuvgBjmUW1g_140.000_150.000.wav
Dog	8.925	9.626	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.594	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.510	0.893	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.805	3.124	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	4.016	4.463	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.566	7.076	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.191	1.339	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.913	4.781	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.630	7.586	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.033	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.765	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Speech	0.319	1.594	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.375	7.204	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.925	9.499	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	1.211	2.231	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.355	6.056	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	9.371	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.574	1.084	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.530	2.104	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.550	3.124	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.570	4.144	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.526	5.164	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.546	6.120	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.566	7.140	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.522	8.096	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.543	9.116	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	3.889	YTpX4tu7GrUw_90.000_100.000.wav
Running_water	4.590	5.100	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.721	6.821	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.574	0.829	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	7.076	7.331	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	7.650	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.701	1.913	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.698	4.335	YTf_mav3pAoc_30.000_40.000.wav
Speech	4.654	5.865	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.479	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	1.976	3.188	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	4.973	6.566	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	0.128	1.084	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	0.637	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.849	3.060	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.825	5.228	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.929	7.013	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.841	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.614	4.080	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.801	6.630	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.522	7.777	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.351	10.000	Y--4gqARaEJE_0.000_10.000.wav
Frying	0.000	9.690	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.637	1.913	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.805	3.698	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.482	5.801	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.375	8.670	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.116	9.690	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.829	2.231	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.825	4.526	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.610	5.865	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.248	8.670	YN_NCQdSQ0eA_220.000_230.000.wav
Dog	1.211	1.530	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.546	6.120	YQsWJOPduGT8_140.000_150.000.wav
Speech	6.439	8.096	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.422	3.188	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.251	4.463	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	4.718	6.694	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	7.204	8.287	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	8.861	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.383	8.606	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.379	3.698	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.164	6.630	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.650	9.180	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	9.435	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.355	6.311	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	1.657	1.976	Y-YRJHtktT1g_170.000_180.000.wav
Frying	3.060	7.586	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	0.765	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.315	4.271	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.654	7.268	Y-YRJHtktT1g_170.000_180.000.wav
Cat	6.311	6.630	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	8.734	9.690	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.869	8.606	Y-1nilez17Dg_30.000_40.000.wav
Speech	8.861	9.371	Y-1nilez17Dg_30.000_40.000.wav
Speech	0.000	0.383	Y-LgxtcD700E_30.000_40.000.wav
Speech	1.020	3.506	Y-LgxtcD700E_30.000_40.000.wav
Speech	3.761	4.080	Y-LgxtcD700E_30.000_40.000.wav
Speech	4.463	7.076	Y-LgxtcD700E_30.000_40.000.wav
Speech	7.777	9.562	Y-LgxtcD700E_30.000_40.000.wav
Speech	9.945	10.000	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.446	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.506	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.674	6.248	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.758	7.777	Y27jlpi7rq28_280.000_290.000.wav
Speech	9.053	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	8.925	10.000	Y91LB9ssE__k_110.000_120.000.wav
Speech	0.000	1.849	YSVyopQxDdHc_560.000_570.000.wav
Speech	5.164	5.929	YSVyopQxDdHc_560.000_570.000.wav
Speech	7.013	7.268	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	6.375	Y08pYl8L1y-g_50.000_60.000.wav
Running_water	4.845	6.630	YFLFlLKV_oek_130.000_140.000.wav
Running_water	6.694	6.821	YFLFlLKV_oek_130.000_140.000.wav
Running_water	8.670	9.244	YFLFlLKV_oek_130.000_140.000.wav
Speech	0.000	1.020	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.530	3.634	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.590	5.419	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.375	8.797	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	6.694	7.076	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	2.359	YmOPDIKfulgg_360.000_370.000.wav
Frying	2.486	4.208	YmOPDIKfulgg_360.000_370.000.wav
Speech	4.335	5.036	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.610	8.861	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.244	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	4.016	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.144	4.909	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.570	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.570	4.590	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.482	6.248	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.821	7.650	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.861	9.562	Y-q56v8eoD2I_30.000_40.000.wav
Speech	1.403	2.359	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.650	8.797	YsWxcqTcEWPo_330.000_340.000.wav
Frying	3.634	9.626	YjEGElZwMzYM_0.000_10.000.wav
Running_water	1.020	4.016	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	2.805	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.909	6.184	Y-gz_moHFwl4_16.000_26.000.wav
Cat	3.060	3.889	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.419	8.479	Y18HRNQyo9mg_25.000_35.000.wav
Running_water	0.000	0.319	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.463	9.053	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.996	3.761	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.829	1.530	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	3.442	4.845	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.765	1.657	Y3LvZUtupOCs_30.000_40.000.wav
Dog	5.737	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	5.036	5.355	Yu38xZsCTCOY_30.000_40.000.wav
Cat	6.439	6.694	Yu38xZsCTCOY_30.000_40.000.wav
Cat	7.905	8.160	Yu38xZsCTCOY_30.000_40.000.wav
Speech	7.331	8.096	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	2.422	4.016	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	4.845	5.228	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	5.546	5.801	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	8.224	8.543	Y8vasA2D2_Kc_30.000_40.000.wav
Frying	7.841	8.415	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.714	8.861	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	9.116	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.510	1.530	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.758	9.371	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.000	0.637	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.530	3.889	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.654	7.331	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.499	10.000	YWQ3nvU44-3E_380.000_390.000.wav
Blender	0.255	2.550	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.861	9.180	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.251	4.080	YUteKBWdkIIQ_330.000_340.000.wav
Speech	4.399	5.546	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.929	6.758	YUteKBWdkIIQ_330.000_340.000.wav
Dog	3.188	3.442	Y86e-ONda0GU_170.000_180.000.wav
Speech	8.606	9.881	Y86e-ONda0GU_170.000_180.000.wav
Speech	0.956	1.466	Y1SLrRllxMkU_60.000_70.000.wav
Cat	8.797	9.116	YBLlnu2Tyqu0_30.000_40.000.wav
Alarm_bell_ringing	1.084	2.167	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.670	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.992	8.160	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	4.781	5.419	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.637	0.956	YNGgpSWcaV1U_63.000_73.000.wav
Speech	1.275	1.657	YNGgpSWcaV1U_63.000_73.000.wav
Speech	3.124	4.016	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.674	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	6.056	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.503	6.885	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.395	8.033	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.479	8.989	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	2.614	2.869	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	0.829	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.379	8.606	YwHk1-j5r1JU_385.000_395.000.wav
Speech	8.925	9.244	YwHk1-j5r1JU_385.000_395.000.wav
Frying	0.000	1.020	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	9.053	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	1.020	1.275	YSRYarmLDPwc_204.000_214.000.wav
Speech	2.040	2.359	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.865	8.989	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.466	2.486	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.737	6.311	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	6.694	8.351	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	9.308	9.562	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.000	0.064	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.211	4.271	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.718	6.885	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.586	8.543	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.945	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	1.211	YTyGA005YFXg_143.000_153.000.wav
Speech	2.614	3.889	YTyGA005YFXg_143.000_153.000.wav
Speech	4.271	4.845	YTyGA005YFXg_143.000_153.000.wav
Speech	6.566	6.949	YTyGA005YFXg_143.000_153.000.wav
Speech	7.204	8.415	YTyGA005YFXg_143.000_153.000.wav
Speech	8.861	10.000	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	7.204	7.841	YY09tBEoLETY_440.000_450.000.wav
Speech	7.268	8.415	Y23R6_ppquxs_247.000_257.000.wav
Speech	8.797	9.371	Y23R6_ppquxs_247.000_257.000.wav
Dishes	1.020	1.403	YQ7q8xQijBCg_32.000_42.000.wav
Speech	0.000	0.319	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.765	4.271	Y-RLILmQmubM_30.000_40.000.wav
Speech	5.546	5.865	Y-RLILmQmubM_30.000_40.000.wav
Speech	6.311	9.562	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.383	0.765	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	4.335	7.331	YFxf5r3DNKXU_142.000_152.000.wav
Speech	1.020	3.953	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.893	1.403	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	1.721	4.590	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	4.845	5.674	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	5.992	6.694	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.180	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.000	1.530	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.678	5.419	YAZBIHwmppHo_51.000_61.000.wav
Speech	5.801	7.076	YAZBIHwmppHo_51.000_61.000.wav
Speech	7.522	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	5.100	5.419	Y9nNBz3phufo_40.000_50.000.wav
Dishes	5.929	7.013	Y9nNBz3phufo_40.000_50.000.wav
Dishes	7.395	7.969	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.446	3.889	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.208	8.096	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	8.351	9.435	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	6.758	7.204	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.255	1.211	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.188	4.909	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.734	9.244	YmBj0IJhv2hM_142.000_152.000.wav
Frying	2.614	6.375	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	6.821	9.053	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	9.626	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.721	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.486	9.180	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.818	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.849	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.167	3.251	YZfDu5aHVrAg_205.000_215.000.wav
Speech	3.570	4.208	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.801	7.395	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.287	9.881	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.036	5.865	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.415	9.626	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.765	1.976	YuXDi40QfH9E_320.000_330.000.wav
Speech	0.000	2.040	YWBJVzaSvSsg_150.000_160.000.wav
Speech	3.188	3.889	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.801	6.630	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.204	9.562	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.510	8.479	Y0IxyUtHw6Ec_0.000_10.000.wav
Speech	0.000	3.761	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.080	7.459	Yt8E89lrV36A_285.000_295.000.wav
Speech	7.777	9.626	Yt8E89lrV36A_285.000_295.000.wav
Dishes	6.566	6.949	YK1XOQR_O0aA_199.000_209.000.wav
Speech	7.841	8.351	YK1XOQR_O0aA_199.000_209.000.wav
Speech	1.211	3.188	Y5iARe0XPQdg_95.000_105.000.wav
Speech	5.546	6.630	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	2.678	3.251	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.637	2.231	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.399	4.654	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.909	5.291	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.375	7.204	YxgQjEiwZsAk_146.000_156.000.wav
Speech	7.522	8.415	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.690	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	0.893	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	1.147	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	2.550	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.506	4.208	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.718	7.013	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.586	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	1.403	2.040	Y09kqMqn5rWs_260.000_270.000.wav
Speech	8.479	8.861	Y09kqMqn5rWs_260.000_270.000.wav
