event_label	onset	offset	filename
Speech	1.403	2.040	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.335	5.164	YzTyDJurqO-Q_200.000_210.000.wav
Speech	5.674	6.758	YzTyDJurqO-Q_200.000_210.000.wav
Speech	8.160	8.670	YzTyDJurqO-Q_200.000_210.000.wav
Dog	7.140	7.395	Y446etGsnI_E_30.000_40.000.wav
Speech	0.064	2.678	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	6.184	7.140	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	7.395	8.734	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	1.849	3.825	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	4.080	4.973	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	7.076	9.818	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	0.191	1.211	YNuvgBjmUW1g_140.000_150.000.wav
Cat	6.630	6.949	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.255	1.275	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.976	4.208	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.821	7.459	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.160	9.690	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.765	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Speech	0.383	1.084	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.439	7.076	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	5.482	5.929	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.765	1.020	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.594	2.104	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.550	3.060	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.570	4.080	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.590	5.100	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.546	6.120	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.566	7.076	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.586	8.096	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.543	9.053	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	2.678	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.785	6.758	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	7.714	8.160	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	1.211	1.721	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.761	4.271	YTf_mav3pAoc_30.000_40.000.wav
Speech	5.164	5.801	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.543	8.797	YTf_mav3pAoc_30.000_40.000.wav
Speech	9.116	9.754	YTf_mav3pAoc_30.000_40.000.wav
Speech	2.295	3.060	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	5.100	5.674	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	0.191	0.383	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.913	2.933	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.889	4.973	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.929	6.885	YnmuGX7pwjTE_250.000_260.000.wav
Speech	8.287	9.371	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.678	3.570	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.929	6.503	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.415	9.244	Y--4gqARaEJE_0.000_10.000.wav
Cat	9.690	10.000	Y--4gqARaEJE_0.000_10.000.wav
Frying	0.000	0.128	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	0.574	2.040	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	2.678	3.953	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	4.590	8.415	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.701	1.849	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	3.251	3.442	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.439	7.522	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	7.777	8.670	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.180	9.626	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.956	2.040	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.311	7.969	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	8.351	8.670	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.630	7.714	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.550	3.124	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	4.781	6.503	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	7.268	7.905	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.446	8.479	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.674	5.929	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.714	8.479	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.419	6.248	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	3.315	4.144	Y-YRJHtktT1g_170.000_180.000.wav
Frying	5.674	6.056	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	0.128	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.506	4.080	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.718	5.992	Y-YRJHtktT1g_170.000_180.000.wav
Speech	6.375	7.140	Y-YRJHtktT1g_170.000_180.000.wav
Speech	8.989	9.435	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.933	5.355	Y-1nilez17Dg_30.000_40.000.wav
Speech	5.610	6.056	Y-1nilez17Dg_30.000_40.000.wav
Speech	6.311	8.543	Y-1nilez17Dg_30.000_40.000.wav
Speech	8.861	9.308	Y-1nilez17Dg_30.000_40.000.wav
Speech	1.211	2.805	Y-LgxtcD700E_30.000_40.000.wav
Speech	4.590	5.228	Y-LgxtcD700E_30.000_40.000.wav
Speech	5.992	7.013	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.570	4.718	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.801	6.120	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.949	7.204	Y27jlpi7rq28_280.000_290.000.wav
Speech	9.244	9.562	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	8.925	10.000	Y91LB9ssE__k_110.000_120.000.wav
Speech	0.000	1.785	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.191	1.466	Y08pYl8L1y-g_50.000_60.000.wav
Speech	1.721	2.741	Y08pYl8L1y-g_50.000_60.000.wav
Speech	2.996	4.080	Y08pYl8L1y-g_50.000_60.000.wav
Speech	4.335	5.291	Y08pYl8L1y-g_50.000_60.000.wav
Speech	5.610	6.120	Y08pYl8L1y-g_50.000_60.000.wav
Running_water	5.610	6.375	YFLFlLKV_oek_130.000_140.000.wav
Speech	0.000	0.893	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.594	3.442	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.654	5.419	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.503	8.734	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.463	4.973	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.610	7.140	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	7.395	8.797	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.308	9.754	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	4.271	4.909	YUGVQvxU4bS8_0.000_10.000.wav
Frying	5.737	8.096	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.506	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.570	4.526	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.482	5.737	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.885	7.268	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.925	9.371	Y-q56v8eoD2I_30.000_40.000.wav
Speech	1.403	2.295	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.714	8.543	YsWxcqTcEWPo_330.000_340.000.wav
Frying	5.546	6.056	YjEGElZwMzYM_0.000_10.000.wav
Frying	6.949	7.969	YjEGElZwMzYM_0.000_10.000.wav
Running_water	1.147	3.761	YTslB1VMKXmM_10.000_20.000.wav
Speech	0.000	2.359	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.973	5.865	Y-gz_moHFwl4_16.000_26.000.wav
Cat	3.124	3.825	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.546	8.351	Y18HRNQyo9mg_25.000_35.000.wav
Running_water	4.654	8.543	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.893	1.403	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	3.698	3.953	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	5.801	6.120	Y3LvZUtupOCs_30.000_40.000.wav
Dog	6.375	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Dog	2.486	2.741	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	4.909	5.164	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	8.224	8.479	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	9.244	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.574	1.211	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.821	9.244	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.000	0.574	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.594	3.698	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.718	7.268	YWQ3nvU44-3E_380.000_390.000.wav
Blender	1.466	2.295	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.442	4.016	YUteKBWdkIIQ_330.000_340.000.wav
Speech	4.399	5.546	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.992	6.694	YUteKBWdkIIQ_330.000_340.000.wav
Speech	9.244	9.690	Y86e-ONda0GU_170.000_180.000.wav
Alarm_bell_ringing	8.797	9.053	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	9.308	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.992	8.096	Y24Y8aIUFepo_30.000_40.000.wav
Speech	3.698	3.825	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.929	6.311	YNGgpSWcaV1U_63.000_73.000.wav
Speech	7.841	8.351	YNGgpSWcaV1U_63.000_73.000.wav
Speech	9.116	9.499	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	3.953	Y6iquQAQvoUs_285.000_295.000.wav
Speech	4.335	6.056	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.503	6.885	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.459	8.033	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.479	8.989	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.128	0.510	YwHk1-j5r1JU_385.000_395.000.wav
Speech	4.144	4.335	YwHk1-j5r1JU_385.000_395.000.wav
Speech	4.399	5.801	YwHk1-j5r1JU_385.000_395.000.wav
Speech	6.311	6.758	YwHk1-j5r1JU_385.000_395.000.wav
Speech	6.821	7.013	YwHk1-j5r1JU_385.000_395.000.wav
Speech	7.204	7.268	YwHk1-j5r1JU_385.000_395.000.wav
Speech	8.925	9.180	YwHk1-j5r1JU_385.000_395.000.wav
Cat	9.053	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	5.929	8.033	YSRYarmLDPwc_204.000_214.000.wav
Speech	8.287	8.670	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.530	2.422	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.865	6.056	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	6.758	8.224	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.339	4.208	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.781	6.056	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.650	8.351	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.319	1.147	YTyGA005YFXg_143.000_153.000.wav
Speech	3.251	3.825	YTyGA005YFXg_143.000_153.000.wav
Speech	4.335	4.781	YTyGA005YFXg_143.000_153.000.wav
Speech	7.268	8.287	YTyGA005YFXg_143.000_153.000.wav
Speech	9.371	9.881	YTyGA005YFXg_143.000_153.000.wav
Speech	7.522	8.224	Y23R6_ppquxs_247.000_257.000.wav
Speech	0.829	1.785	Y-RLILmQmubM_30.000_40.000.wav
Speech	2.550	2.933	Y-RLILmQmubM_30.000_40.000.wav
Speech	3.188	3.634	Y-RLILmQmubM_30.000_40.000.wav
Speech	7.522	8.096	Y-RLILmQmubM_30.000_40.000.wav
Speech	1.147	3.634	YFxf5r3DNKXU_142.000_152.000.wav
Speech	1.785	3.953	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	5.036	5.610	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	6.184	6.439	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.000	1.466	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.678	5.419	YAZBIHwmppHo_51.000_61.000.wav
Speech	5.865	7.013	YAZBIHwmppHo_51.000_61.000.wav
Speech	7.522	9.818	YAZBIHwmppHo_51.000_61.000.wav
Speech	9.881	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	6.120	6.375	Y9nNBz3phufo_40.000_50.000.wav
Dishes	6.694	6.949	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.574	1.147	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	1.785	3.825	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.271	4.590	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.909	5.929	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	6.184	8.033	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	8.415	9.371	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.383	0.956	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.251	3.506	YmBj0IJhv2hM_142.000_152.000.wav
Speech	4.399	4.781	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.000	1.657	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.550	8.479	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.785	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.167	2.933	YZfDu5aHVrAg_205.000_215.000.wav
Speech	3.570	3.953	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.801	7.331	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.543	9.371	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.479	9.499	YfS9TYqfz_Po_181.000_191.000.wav
Speech	0.000	1.913	YWBJVzaSvSsg_150.000_160.000.wav
Speech	6.120	6.311	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.714	9.308	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.574	1.403	Y0IxyUtHw6Ec_0.000_10.000.wav
Dog	4.144	4.654	Y0IxyUtHw6Ec_0.000_10.000.wav
Dog	5.164	5.929	Y0IxyUtHw6Ec_0.000_10.000.wav
Speech	0.000	1.466	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.785	3.698	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.271	7.395	Yt8E89lrV36A_285.000_295.000.wav
Speech	7.841	9.499	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.275	3.124	Y5iARe0XPQdg_95.000_105.000.wav
Speech	5.801	6.056	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	2.805	3.060	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.701	2.104	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.439	7.076	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	0.893	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	1.147	4.590	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	5.100	7.841	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	8.096	9.435	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	1.211	YSpVEDyy9AIY_69.000_79.000.wav
Speech	2.040	2.359	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.634	4.144	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.781	6.949	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.650	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.956	2.678	YOvK__OSdpJQ_74.000_84.000.wav
Speech	6.503	7.777	YOvK__OSdpJQ_74.000_84.000.wav
Speech	1.403	1.657	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.104	2.550	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	4.718	5.100	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.841	8.096	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	2.167	2.678	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.255	1.275	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.657	2.805	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	0.128	9.562	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	3.060	3.315	YJg1jycR1zGQ_30.000_40.000.wav
Speech	9.244	9.626	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.446	8.033	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	2.614	4.208	YjSlHfmxMjpA_150.000_160.000.wav
Speech	5.355	6.056	YjSlHfmxMjpA_150.000_160.000.wav
Speech	6.439	7.140	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.905	9.053	YjSlHfmxMjpA_150.000_160.000.wav
Alarm_bell_ringing	3.124	5.036	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Electric_shaver_toothbrush	1.913	3.953	YKn1DpReuHy0_120.000_130.000.wav
Speech	1.147	1.721	YKn1DpReuHy0_120.000_130.000.wav
Speech	6.184	6.630	YKn1DpReuHy0_120.000_130.000.wav
Speech	7.331	10.000	YKn1DpReuHy0_120.000_130.000.wav
Alarm_bell_ringing	0.128	9.754	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.637	2.040	YMGVGO9mnvMQ_7.000_17.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	4.845	7.650	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.741	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.255	5.355	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.120	8.033	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.383	0.637	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	1.275	1.594	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	2.295	2.614	YOTsn73eqbfc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	7.395	YqEK2iFg_wT8_120.000_130.000.wav
Frying	5.419	6.503	YQmGZDxks87s_100.000_110.000.wav
Speech	5.482	6.439	YQmGZDxks87s_100.000_110.000.wav
Speech	6.758	9.435	YQmGZDxks87s_100.000_110.000.wav
Speech	3.442	6.439	YqslWda0kTxA_50.000_60.000.wav
Speech	6.885	7.650	YqslWda0kTxA_50.000_60.000.wav
Running_water	7.013	7.268	YRfbN44xVLWU_150.000_160.000.wav
Running_water	7.522	7.969	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.765	1.657	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.654	6.056	YRzxOif-w7mE_0.000_10.000.wav
Speech	6.821	7.204	YRzxOif-w7mE_0.000_10.000.wav
Speech	7.522	9.435	YRzxOif-w7mE_0.000_10.000.wav
Speech	2.550	3.634	YSb0N-XshN-c_410.000_420.000.wav
Speech	6.184	6.566	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.383	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Running_water	0.000	1.211	YTNo-Rtxix7s_220.000_230.000.wav
Speech	0.000	0.128	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.191	0.893	YTUOyN4QdPyY_160.000_170.000.wav
Speech	2.040	3.060	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.482	6.248	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	2.104	2.550	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.446	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.147	1.530	YU7iyCO9sKxA_360.000_370.000.wav
Speech	3.442	4.399	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.737	6.439	YU7iyCO9sKxA_360.000_370.000.wav
Speech	6.758	8.224	YU7iyCO9sKxA_360.000_370.000.wav
Speech	8.543	9.053	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.000	2.869	YUl2QoW9nNls_50.000_60.000.wav
Electric_shaver_toothbrush	5.164	8.925	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.718	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	6.949	8.861	YX_Yu2jbBmVc_3.000_13.000.wav
Speech	0.000	0.637	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.889	4.526	Y-YmyB631yvU_40.000_50.000.wav
Speech	6.056	7.459	Y-YmyB631yvU_40.000_50.000.wav
